id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2268,0.2781716,0.5474311,0.4423916,0.4254674,0.27409834
0_2269,0.31541452,0.3255316,0.20438734,0.3405105,0.23835093
0_2270,0.26845992,0.30441037,0.18977097,0.25779128,0.09246693
0_2271,0.07804038,0.25211832,0.13326496,0.20973334,0.04714141
0_2272,0.040808916,0.1709452,0.081342116,0.14209756,-0.04096711
0_2273,0.06222868,0.24005045,0.11572704,0.20882243,0.012502704
0_2274,0.20531464,0.33542773,0.16048063,0.26575676,0.1023638
0_2275,0.39585367,0.42423993,0.25218338,0.3775432,0.2536921
0_2276,0.48384964,0.5064581,0.3724869,0.40721557,0.3171479
0_2277,0.23652276,0.41113764,0.33835942,0.33963114,0.23663992
0_2278,0.45797586,0.6009295,0.40004745,0.398756,0.24325655
0_2279,1.4066939,0.8682797,0.63456386,0.64155006,0.56811935
0_2280,0.69785434,0.49320698,0.41626894,0.33812279,0.30915117
0_2281,0.4250621,0.68246675,0.54622656,0.47108585,0.45352966
0_2282,0.32441604,0.46929324,0.45766696,0.32712656,0.18985684
0_2283,0.34770587,0.42205337,0.348281,0.3585936,0.29420605
0_2284,0.3307632,0.22856787,0.19424433,0.16339414,0.08962751
0_2285,0.42575535,0.31407636,0.26939377,0.25793678,0.23038328
0_2286,0.4821062,0.52367055,0.40685257,0.43610686,0.3347243
0_2287,0.27363127,0.3332321,0.23245521,0.26381296,0.11526156
0_2288,0.31003624,0.7401174,0.5764237,0.55860186,0.4942127
0_2289,0.22329187,0.2697937,0.18205939,0.20991173,0.16788736
0_2290,0.42555332,0.82269883,0.65023714,0.5876579,0.4419887
0_2291,0.2869902,0.8391551,0.6135182,0.58234715,0.49637976
0_2292,0.13666621,0.36559802,0.31410277,0.28391048,0.16762675
0_2293,0.15356177,0.40250808,0.2765256,0.306471,0.18397339
0_2294,0.13242337,0.46507996,0.3319314,0.3762749,0.22164595
0_2295,0.060155503,0.17081234,0.11528498,0.19865933,0.04375989
0_2296,0.12123459,0.24265221,0.15524222,0.26804578,0.08408572
0_2297,0.29150102,0.35974666,0.26350665,0.40218055,0.2436736
0_2298,0.2445338,0.3633101,0.2873193,0.34436113,0.15641707
0_2299,0.45260108,0.63334215,0.5659842,0.5508407,0.3109236
0_2300,0.44531482,0.62026787,0.44912118,0.5576615,0.39493036
0_2301,0.23441035,0.4786531,0.35188678,0.38587946,0.19357651
0_2302,0.08354531,0.22647223,0.20646799,0.2502326,0.0881903
0_2303,0.12438302,0.20339671,0.15138339,0.20523614,0.032515276
0_2304,0.18316078,0.28258735,0.18177909,0.31519303,0.15346383
0_2305,0.2883788,0.23393013,0.15518224,0.24948765,0.11364852
0_2306,0.2306097,0.3839884,0.3777659,0.37926185,0.21170542
0_2307,0.32957584,0.43843636,0.4615528,0.38839602,0.25279224
0_2308,0.50970197,0.589957,0.5328434,0.48090518,0.33748308
0_2309,0.38562274,0.4777224,0.3961533,0.43521613,0.3256298
0_2310,0.28778756,0.47116745,0.35101154,0.38278142,0.26988888
0_2311,0.092215925,0.1912702,0.15544397,0.19884132,0.0896325
0_2312,0.080802545,0.1426382,0.08237806,0.13257317,0.012584712
0_2313,0.16742843,0.24519251,0.1459058,0.2234107,0.09359138
0_2314,0.22960788,0.31414962,0.305547,0.2941476,0.12236982
0_2315,0.29980114,0.63958985,0.51054835,0.47233254,0.27037886
0_2316,0.09879589,0.1937841,0.12381818,0.18152891,0.050089315
0_2317,0.20857525,0.36200488,0.26865622,0.3075464,0.14663905
0_2318,0.13247567,0.24410786,0.161683,0.22323352,0.07937506
0_2319,0.10611525,0.2176401,0.20053762,0.25159168,0.114622764
0_2320,0.2530548,0.23705637,0.22570622,0.22859737,0.14012459
0_2321,0.565554,0.38142893,0.33493334,0.426863,0.39145505
0_2322,0.55165386,0.629371,0.5588418,0.5493317,0.51185256
0_2323,0.3271577,0.48181608,0.49974746,0.39769268,0.26751196
0_2324,0.34412557,0.6779622,0.5692893,0.52063,0.39643228
0_2325,0.37455466,0.47296995,0.46540433,0.41081518,0.34664756
0_2326,0.24949104,0.3693652,0.4153716,0.3687129,0.24997899
0_2327,0.3903556,0.69711107,0.6375417,0.56104,0.44270793
0_2328,0.34780693,0.35392833,0.32790118,0.30401063,0.21953344
0_2329,0.57944214,0.4648381,0.47873443,0.41943324,0.36706513
0_2330,0.6162713,1.0436977,0.92930925,0.9418626,0.7067493
0_2331,0.5103488,0.79158896,0.73849416,0.5883893,0.32243565
0_2332,0.8910353,1.4216096,1.089339,1.0683799,0.72624636
0_2333,0.65726906,0.8574257,0.6840276,0.70818317,0.51978004
0_2334,0.5801165,0.61235493,0.561177,0.51894057,0.4946571
0_2335,0.58440554,0.49766108,0.43711948,0.4272371,0.4325069
0_2336,0.5981705,0.4635898,0.4393235,0.38862127,0.36759222
0_2337,0.30267256,0.5979832,0.43272382,0.4686945,0.29233322
0_2338,0.3828066,0.5842856,0.51934844,0.45621154,0.29699093
0_2339,0.47950783,0.5433399,0.42823756,0.43258584,0.28639477
0_2340,0.4674393,0.7918584,0.5830462,0.5835286,0.37351727
0_2341,0.13469169,0.5424029,0.43364352,0.39653498,0.25909752
0_2342,0.07893152,0.2961821,0.18045679,0.2498026,0.106637746
0_2343,0.22700374,0.38431615,0.26338786,0.35632077,0.2419019
0_2344,0.32527077,0.46178418,0.3095018,0.45023322,0.30925298
0_2345,0.36979175,0.50343376,0.39820665,0.51071614,0.3689365
0_2346,0.454046,0.5871029,0.4497626,0.52932733,0.37944663
0_2347,0.25001284,0.2580443,0.17292294,0.31351706,0.18209672
0_2348,0.26702237,0.32780746,0.25906843,0.33747244,0.12698145
0_2349,0.3520171,0.3858968,0.25648808,0.39834246,0.23477066
0_2350,0.27924463,0.29943648,0.19758031,0.30139476,0.14340872
0_2351,0.14197329,0.2524661,0.13048649,0.23709516,0.11047116
0_2352,0.15342976,0.3518632,0.22487457,0.28590363,0.1416139
0_2353,0.2767585,0.637586,0.42065117,0.491089,0.27432063
0_2354,0.40366036,0.9098671,0.6013888,0.74192584,0.44138262
0_2355,0.50021005,0.66725737,0.5193329,0.51676965,0.3658564
0_2356,0.5291298,0.74554926,0.65381825,0.53092545,0.5040138
0_2357,0.6334766,0.67535293,0.53797233,0.50907284,0.4113773
0_2358,0.657421,1.000755,1.0264294,0.88512456,0.7636944
0_2359,0.49746662,0.5465231,0.49437508,0.43116072,0.3395614
0_2360,0.52025366,0.52451736,0.3389944,0.5441993,0.38336354
0_2361,0.6041395,0.6560806,0.54710704,0.555919,0.4068524
0_2362,0.44785237,0.6498718,0.48859215,0.5445603,0.3063026
0_2363,1.0094031,1.124627,0.8282922,0.71884024,0.59974796
0_2364,0.4716003,0.8226547,0.562382,0.62909484,0.44145966
0_2365,0.49484843,0.7562201,0.6587838,0.5006394,0.3432305
0_2366,0.32144266,0.6522667,0.5312401,0.5734159,0.44273227
0_2367,0.24330585,0.4302055,0.3598119,0.36792982,0.23060623
0_2368,0.22016563,0.253133,0.19453205,0.26024976,0.17791334
0_2369,0.19417366,0.27762312,0.23374565,0.30417925,0.17973116
0_2370,0.18027386,0.29711673,0.28612846,0.33069214,0.12091948
0_2371,0.24027704,0.72222245,0.60936844,0.8812855,0.55392
0_2372,0.13012803,0.3180774,0.21352619,0.3158157,0.10642811
0_2373,0.06551873,0.19803157,0.13673383,0.28443876,0.05992218
0_2374,0.07608977,0.26672733,0.17862025,0.34640187,0.102322154
0_2375,0.08570844,0.24895114,0.12052262,0.3417575,0.086815424
0_2376,0.114321835,0.15073761,0.084427886,0.29448247,0.08734238
0_2377,0.09595592,0.18545833,0.12104596,0.24302141,0.050042234
0_2378,0.377783,0.43486553,0.23499724,0.46882486,0.29913473
0_2379,0.29840815,0.32171196,0.25196934,0.2846053,0.17447788
0_2380,0.4257397,0.7628126,0.7008673,0.5775581,0.3404389
0_2381,0.5714588,0.8732574,0.77563334,0.6579842,0.44177052
0_2382,0.5680443,1.0182033,0.8878592,0.74829876,0.53179216
0_2383,0.5759285,0.9216183,0.7825991,0.6741758,0.520902
0_2384,0.5030366,0.5546843,0.42757797,0.5336769,0.45127386
0_2385,0.339408,0.33844048,0.20462258,0.29890728,0.14446256
0_2386,0.15204293,0.29797575,0.24367031,0.33466107,0.19351132
0_2387,0.0855037,0.22069345,0.15170933,0.250077,0.036009137
0_2388,0.14357507,0.31941235,0.20577,0.3268062,0.088711806
0_2389,0.17236903,0.27926332,0.16934556,0.30781263,0.09481875
0_2390,0.21670014,0.20736282,0.11781821,0.22571492,0.02187026
0_2391,0.20375893,0.25671774,0.18191533,0.29686183,0.08006434
0_2392,0.29646918,0.44622323,0.35500792,0.39761925,0.2207024
0_2393,0.19751617,0.19240762,0.18521053,0.25244406,0.1533425
0_2394,0.20437196,0.2596921,0.18177746,0.29632556,0.14052485
0_2395,0.27339226,0.34075898,0.24078532,0.35406566,0.22357921
0_2396,0.18761685,0.23334056,0.19735353,0.2835768,0.12076175
0_2397,0.22162202,0.36807418,0.302091,0.35070825,0.13116662
0_2398,0.4556558,0.78551054,0.5696446,0.64624184,0.3527964
0_2399,0.47152326,0.56180805,0.39874673,0.52646476,0.273637
0_2400,0.51797307,0.5299548,0.43344387,0.4544335,0.32799456
0_2401,0.34018505,0.296932,0.28518635,0.3144852,0.19624002
0_2402,0.33714944,0.5736361,0.556702,0.5706472,0.43971965
0_2403,0.2563046,0.43004334,0.39478785,0.4397229,0.2097407
0_2404,0.3789276,0.7927167,0.7070736,0.7047334,0.4632796
0_2405,0.3203702,0.66863704,0.49907303,0.6264236,0.4282313
0_2406,0.48769164,0.75095564,0.65030104,0.57975245,0.38218528
0_2407,0.2796524,0.56432474,0.41713876,0.5452455,0.36188585
0_2408,0.35881555,0.69498575,0.5684371,0.5341202,0.2912143
0_2409,0.32268083,0.479725,0.39889398,0.46150023,0.37207824
0_2410,0.23957138,0.29302543,0.30158973,0.35914385,0.24905595
0_2411,0.35865825,0.36180335,0.3229931,0.3711654,0.2913851
0_2412,0.46959704,0.45190206,0.44349802,0.47479132,0.3870301
0_2413,0.4535789,0.8741477,0.6690541,0.8743185,0.5222882
0_2414,0.61563516,0.8367865,0.7573836,0.6360644,0.4201109
0_2415,0.6122734,0.68500364,0.5805923,0.6844194,0.5147334
0_2416,0.7607944,0.83881295,0.76348317,0.7849381,0.60832536
0_2417,0.52744085,0.51266253,0.47511175,0.56928146,0.4571594
0_2418,0.32860422,0.40189528,0.38060656,0.44656646,0.37076163
0_2419,0.1837382,0.36946538,0.3494485,0.4077218,0.24161968
0_2420,0.1485479,0.30231363,0.3023522,0.36059347,0.14830786
0_2421,0.24771819,0.34613097,0.26442632,0.4284314,0.23934765
0_2422,0.29644656,0.35497046,0.30974278,0.36185607,0.16706985
0_2423,0.53389186,0.37951303,0.28519318,0.43735704,0.3130786
0_2424,0.10506555,0.17393157,0.14032556,0.26436895,0.06780228
0_2425,0.13151188,0.21010667,0.13102609,0.27425867,0.04639569
0_2426,0.10559308,0.19262792,0.11973877,0.27491462,0.08925488
0_2427,0.16041687,0.17862588,0.12346673,0.22279719,0.073364556
0_2428,0.3503421,0.39814606,0.27119386,0.4135447,0.24168456
0_2429,0.6802308,0.67458844,0.5516375,0.6075903,0.33932117
0_2430,0.26290965,0.6798756,0.5999379,0.5107479,0.31494835
0_2431,0.2223667,0.28100756,0.22940251,0.25063166,0.14857502
0_2432,0.27026138,0.32220602,0.284854,0.30525315,0.15698723
0_2433,0.18711221,0.5682869,0.5589454,0.5039968,0.29292798
0_2434,0.11508566,0.29377344,0.28533334,0.30908808,0.13862687
0_2435,0.2180437,0.31729552,0.29599473,0.32571512,0.18710299
0_2436,0.41946957,0.50371355,0.3631682,0.5396502,0.335986
0_2437,0.27994815,0.38613528,0.38603342,0.39736682,0.25550595
0_2438,0.2518653,0.33754987,0.3572029,0.29101318,0.2098328
0_2439,0.74410856,0.98566234,0.82165045,0.72236866,0.6780684
0_2440,0.39682257,0.48575807,0.3898502,0.3777951,0.29478788
0_2441,0.46044815,1.0004269,0.7601898,0.73402333,0.4359433
0_2442,0.40316892,0.88877654,0.6582119,0.6782247,0.43187058
0_2443,0.37112093,0.4850426,0.42326447,0.416784,0.34399152
0_2444,0.29418993,0.30561078,0.26593438,0.29146504,0.1994726
0_2445,0.34981638,0.7288439,0.61915976,0.66194385,0.50123084
0_2446,0.35138333,0.67423666,0.6118199,0.59224117,0.4330178
0_2447,0.14489707,0.3644291,0.29296643,0.2986408,0.17378306
0_2448,0.41829115,0.7062582,0.5774949,0.4902829,0.39358675
0_2449,0.65063214,0.8201137,0.63206464,0.53638816,0.4070781
0_2450,0.69260526,0.9751126,0.679188,0.6150272,0.5026035
0_2451,0.8536486,1.286342,0.97415817,0.7692756,0.7088398
0_2452,0.4805325,0.55925804,0.41783231,0.38743675,0.3354494
0_2453,0.44558215,0.4337658,0.39363194,0.3570517,0.27978683
0_2454,0.40111312,0.56047547,0.48425573,0.5151521,0.48518035
0_2455,0.29480875,0.44618738,0.46887988,0.38663128,0.29224622
0_2456,0.24815208,0.54185534,0.46558097,0.3950904,0.2738641
0_2457,0.3223847,0.81985116,0.7016406,0.5978645,0.5924602
0_2458,0.14752436,0.27532598,0.23294955,0.23876068,0.22515072
0_2459,0.16638914,0.38118783,0.3065542,0.3088675,0.25690377
0_2460,0.2075522,0.40020728,0.3606481,0.3580455,0.303766
0_2461,0.16515255,0.26174945,0.21013212,0.24707517,0.15141773
0_2462,0.18768287,0.43693942,0.32717904,0.41478848,0.2750824
0_2463,0.18081206,0.29716957,0.2206904,0.26999503,0.1684935
0_2464,0.23230049,0.42005104,0.37451664,0.3629776,0.28015527
0_2465,0.43493035,0.6918918,0.5426679,0.59129226,0.5373609
0_2466,0.5172725,0.8126639,0.67930716,0.5946702,0.52279
0_2467,0.47413725,0.67178327,0.53851664,0.49750948,0.41250288
0_2468,0.67248875,0.9911625,0.8371922,0.7208816,0.6378962
0_2469,0.85179687,1.1083066,0.80052924,0.77110744,0.61675704
0_2470,0.80759734,1.3062584,1.0696659,0.7680693,0.6719577
0_2471,0.7220508,1.4120612,0.993618,0.9470859,0.640345
0_2472,0.9355347,1.2535708,1.0665084,0.8785723,0.71491504
0_2473,0.5407258,0.4508747,0.47746956,0.33878505,0.42236698
0_2474,0.3409459,0.45540166,0.433479,0.37992305,0.42045474
0_2475,0.2085968,0.5334979,0.5284076,0.50575364,0.46201438
0_2476,0.18587817,0.35871893,0.33130383,0.31129217,0.23152295
0_2477,0.28253233,0.516111,0.39717323,0.53774226,0.3508778
0_2478,0.4450925,0.6073226,0.51921237,0.57325286,0.3805345
0_2479,0.51684856,0.6446545,0.5770067,0.6129303,0.5051191
0_2480,0.3831411,0.29968315,0.28796074,0.29862133,0.24027665
0_2481,0.28749603,0.46735957,0.42187732,0.46884558,0.3308065
0_2482,0.15863675,0.3366446,0.21147932,0.31466824,0.13654722
0_2483,0.1317991,0.26311898,0.12743147,0.24977234,0.09560562
0_2484,0.10176484,0.14932847,0.050199233,0.14113927,0.011854863
0_2485,0.16026388,0.27689818,0.17729162,0.24934985,0.08535445
0_2486,0.23333782,0.2487087,0.14453271,0.24118821,0.080339625
0_2487,0.28811413,0.39056668,0.24827413,0.31238306,0.14027369
0_2488,0.22618444,0.2914865,0.19400872,0.2464206,0.0852618
0_2489,0.39770317,0.46951222,0.273422,0.3742608,0.17326601
0_2490,0.20188712,0.3227238,0.17052057,0.25193453,0.09627881
0_2491,0.047005653,0.13284056,0.06740611,0.1394442,-0.03963804
0_2492,0.05810699,0.11157284,0.035035975,0.12746759,-0.047998272
0_2493,0.1200444,0.17224644,0.049578574,0.19298768,0.012102868
0_2494,0.0997417,0.20066074,0.08569652,0.1973571,0.014505323
0_2495,0.15715554,0.32996526,0.1986098,0.28637153,0.07526788
0_2496,0.22095779,0.46837682,0.27696568,0.38170946,0.19515479
0_2497,0.37809777,0.5037075,0.3997079,0.40123641,0.17768696
0_2498,0.32374638,0.5510757,0.45948264,0.4201471,0.29633415
0_2499,0.29570764,0.5067335,0.47744852,0.37568027,0.23172301
0_2500,0.39181855,0.6542856,0.52779573,0.51967466,0.338237
0_2501,0.56016946,0.6849231,0.6914116,0.61341435,0.40117115
0_2502,0.45476192,0.64474636,0.6569108,0.53508323,0.4081126
0_2503,0.48128054,0.374367,0.4071855,0.31282267,0.29231066
0_2504,0.73869604,0.45687634,0.50822955,0.40655482,0.47085845
0_2505,0.49351674,0.7803088,0.8043653,0.73105264,0.58147204
0_2506,0.4037036,0.52437794,0.5173534,0.39235443,0.2626708
0_2507,0.95877874,0.7652234,0.6090136,0.6343748,0.57893527
0_2508,0.6341081,0.6736815,0.47472596,0.5684155,0.4801889
0_2509,0.28938583,0.6292671,0.53883976,0.47934896,0.3361016
0_2510,0.15125304,0.30066428,0.23358762,0.25188765,0.15888847
0_2511,0.10488099,0.30379468,0.19745444,0.26593164,0.14087637
0_2512,0.19373414,0.20764253,0.09835508,0.19067581,0.09015813
0_2513,0.17592996,0.2518918,0.1599824,0.23774481,0.12091725
0_2514,0.16601934,0.35196024,0.19982281,0.29603672,0.18372822
0_2515,0.09058636,0.20100176,0.13444483,0.20179491,0.08996239
0_2516,0.29878658,0.39564002,0.2776549,0.38102117,0.19695139
0_2517,0.1465329,0.23454434,0.15773574,0.24205802,0.08197321
0_2518,0.344998,0.44369137,0.28452137,0.39671698,0.20576996
0_2519,0.20205191,0.2548958,0.11285617,0.24026942,0.07786125
0_2520,0.2609419,0.29150176,0.18466318,0.2782356,0.091639504
0_2521,0.14758568,0.23285563,0.13507089,0.20089197,0.016400572
0_2522,0.16451222,0.2556686,0.14243764,0.23231907,0.054072723
0_2523,0.11424467,0.25676516,0.10654105,0.20982091,0.047657944
0_2524,0.081031576,0.16250457,0.070269175,0.14654754,-0.008744884
0_2525,0.0504542,0.19252154,0.07806169,0.15467045,-0.0016188426
0_2526,0.1937172,0.2995879,0.20731473,0.26862642,0.12475884
0_2527,0.22871344,0.46395278,0.35264313,0.3409204,0.18491626
0_2528,0.4779233,0.91963863,0.48428705,0.656489,0.47966927
0_2529,0.7353029,0.9188991,0.76082,0.6436475,0.4015044
0_2530,0.38114,0.6232151,0.4655382,0.44174805,0.31323647
0_2531,0.3978333,0.5484868,0.44742018,0.4598,0.28615746
0_2532,0.24536449,0.51130897,0.42482838,0.41419858,0.3084883
0_2533,0.16960186,0.2621432,0.20696203,0.2878573,0.20504062
0_2534,0.2415089,0.2175381,0.17506891,0.18903792,0.05339287
0_2535,0.15699811,0.34198803,0.20359257,0.30422848,0.19037324
0_2536,0.12182105,0.29814515,0.2244448,0.27051887,0.11434071
0_2537,0.18668997,0.4229354,0.2878489,0.3495583,0.16611153
0_2538,0.22016266,0.48921424,0.33442274,0.43263906,0.27070332
0_2539,0.18774153,0.34180593,0.259291,0.29273415,0.11187271
0_2540,0.6519648,0.58016324,0.3893607,0.47052062,0.31459683
0_2541,0.21366316,0.35127175,0.20375463,0.35512912,0.20463443
0_2542,0.29122657,0.5416212,0.44747406,0.46470833,0.2999153
0_2543,0.30516717,0.37708396,0.2902671,0.36044866,0.26296106
0_2544,0.13403374,0.4480891,0.4001095,0.41540956,0.27551216
0_2545,0.13533354,0.35088062,0.29327238,0.31861317,0.14554226
0_2546,0.31351024,0.6875123,0.47399652,0.6452135,0.5002686
0_2547,0.32579046,0.54220885,0.40505245,0.5063222,0.38175532
0_2548,0.12932791,0.27458316,0.2076298,0.29086208,0.13072753
0_2549,0.1779804,0.61089706,0.53531724,0.58157676,0.36631954
0_2550,0.30009496,0.34588632,0.27156973,0.40339386,0.23309079
0_2551,0.41207492,0.4221949,0.2961811,0.4099368,0.29507652
0_2552,0.41771773,0.32822955,0.33165926,0.36063087,0.2774932
0_2553,0.43670446,0.65316325,0.6328276,0.5809741,0.3326686
0_2554,0.40973353,0.58928037,0.55511194,0.415372,0.30169743
0_2555,0.4449725,0.62562466,0.4413158,0.59150815,0.31347018
0_2556,0.40709224,0.5695738,0.50365555,0.5422275,0.33517402
0_2557,0.28284752,0.34094182,0.33729517,0.31388104,0.19609961
0_2558,0.62385124,0.4907831,0.4046151,0.4196988,0.38838685
0_2559,0.43224135,0.70073336,0.6830627,0.6635139,0.54227984
0_2560,0.4841069,0.8421418,0.86620677,0.5845896,0.42232838
0_2561,0.7383394,1.5185688,1.1331587,1.0849731,0.8532469
0_2562,0.7129452,1.1428757,0.9841224,0.82048786,0.6048659
0_2563,0.75319755,1.0531787,0.91667646,0.72074616,0.642472
0_2564,0.42487842,0.72134286,0.6198041,0.5517477,0.59838605
0_2565,0.23989777,0.29672906,0.31907058,0.24387962,0.21697578
0_2566,0.46308365,0.47358906,0.453146,0.4410653,0.40659583
0_2567,0.38392055,0.7226947,0.59794116,0.6222714,0.5160204
0_2568,0.13416924,0.44016853,0.35047615,0.39926338,0.27821213
0_2569,0.12566105,0.326199,0.24338457,0.32833743,0.18432225
0_2570,0.27504057,0.5055561,0.41203725,0.44946516,0.34918284
0_2571,0.357249,0.5191315,0.39943713,0.45197207,0.33198172
0_2572,0.4249712,0.72246116,0.6261474,0.6065412,0.3865119
0_2573,0.35941848,0.62622184,0.47919512,0.43567085,0.38661867
0_2574,0.24287951,0.38651878,0.33232552,0.33656782,0.24556231
0_2575,0.2647391,0.49431968,0.4286823,0.44379288,0.31245965
0_2576,0.25374392,0.2962906,0.26678896,0.2632698,0.14500219
0_2577,0.33799756,0.43890426,0.34867215,0.42268938,0.27386165
0_2578,0.232707,0.40818554,0.35436288,0.3935833,0.22196828
0_2579,0.45477247,0.4240198,0.3973703,0.38324755,0.2716476
0_2580,0.66225916,0.4685163,0.42826575,0.438807,0.44754156
0_2581,0.44930148,0.2666132,0.32094222,0.27092898,0.21167147
0_2582,0.3445553,0.589929,0.5778199,0.5399979,0.3392348
0_2583,0.27324727,0.5557286,0.4686431,0.43316042,0.24915655
0_2584,0.21719116,0.2539232,0.147073,0.27916682,0.10571414
0_2585,0.11055406,0.1489776,0.051120944,0.18313126,0.008790266
0_2586,0.10284842,0.14937465,0.082219176,0.20326652,0.004627917
0_2587,0.11773357,0.19980897,0.13127877,0.2670828,0.046642076
0_2588,0.100064576,0.19455022,0.09156481,0.24006897,0.038047485
0_2589,0.09480598,0.20133905,0.10596597,0.24425218,0.059247486
0_2590,0.07078374,0.17598659,0.098455206,0.20389016,0.0044124015
0_2591,0.20760943,0.45075005,0.34996933,0.49141753,0.26565742
0_2592,0.19455433,0.40095246,0.2876326,0.38759527,0.18797715
0_2593,0.24920541,0.35479644,0.25427705,0.34569436,0.14932956
0_2594,0.54893386,0.7516902,0.58998,0.6371263,0.5222461
0_2595,0.544209,0.39936692,0.34172702,0.36949325,0.30962837
0_2596,0.38731536,0.43320101,0.45065826,0.42515594,0.33504787
0_2597,0.28110576,0.5233918,0.48914915,0.43396991,0.32232034
0_2598,0.19540274,0.37645054,0.25586057,0.3227463,0.21536647
0_2599,0.15476131,0.33306035,0.24945019,0.2756075,0.1652152
0_2600,0.19198354,0.38883469,0.3184506,0.3470223,0.22497831
0_2601,0.4484046,0.60000503,0.546521,0.5330278,0.43178537
0_2602,0.33131427,0.29162624,0.277879,0.31134748,0.21475558
0_2603,0.5843744,0.39702022,0.34880686,0.36016792,0.31340268
0_2604,0.48978797,0.44702995,0.46609288,0.3980209,0.40785825
0_2605,0.38726377,0.54194605,0.50515324,0.53115654,0.30854863
0_2606,0.46296525,0.6340313,0.56045794,0.5500721,0.4770939
0_2607,0.2526498,0.36018458,0.35643792,0.39708185,0.34132463
0_2608,0.26460242,0.33444384,0.3020211,0.34375072,0.2522751
0_2609,0.2575964,0.38196445,0.30068466,0.40079826,0.33611202
0_2610,0.114782885,0.26149717,0.19393,0.27194372,0.11681293
0_2611,0.0943354,0.21524814,0.1770081,0.2501958,0.105681695
0_2612,0.1301402,0.19497088,0.16970201,0.19903502,0.07418089
0_2613,0.21076521,0.32045677,0.30232507,0.33762163,0.21341021
0_2614,0.18790932,0.38016027,0.37506476,0.31641322,0.1939543
