id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2298,0.23532288,0.4949144,0.42703155,0.34643793,0.3537597
0_2299,0.41641587,0.5598308,0.47988692,0.37849554,0.3100119
0_2300,0.38469186,0.52161443,0.35824788,0.4398959,0.45797896
0_2301,0.19242963,0.30971462,0.23264617,0.19917423,0.22669338
0_2302,0.044721738,0.2552762,0.22018117,0.21818411,0.21144119
0_2303,0.080871835,0.24904457,0.20554018,0.2144798,0.23035516
0_2304,0.22323865,0.24518754,0.20265386,0.19924821,0.2951178
0_2305,0.3914792,0.36970192,0.3360118,0.26595193,0.36289757
0_2306,0.1480352,0.3356641,0.36273107,0.26565018,0.3335755
0_2307,0.3832666,0.8186772,0.7374844,0.53286827,0.5256336
0_2308,0.49723542,0.5175663,0.463439,0.3803025,0.45906258
0_2309,0.20160583,0.28854987,0.25167513,0.23094922,0.30292517
0_2310,0.18961044,0.31125987,0.26827744,0.20814723,0.27998474
0_2311,0.053341955,0.22991708,0.19238174,0.16436855,0.2223663
0_2312,0.13262019,0.23230194,0.18371877,0.16907257,0.27316326
0_2313,0.29591233,0.6939146,0.5328791,0.4443643,0.46409252
0_2314,0.28893387,0.23519592,0.19170398,0.17794278,0.20521903
0_2315,0.3181403,0.78804743,0.61826944,0.47182956,0.4517107
0_2316,0.06795271,0.2393659,0.16993955,0.16332272,0.21570271
0_2317,0.12315016,0.31256875,0.2429749,0.19752136,0.27156192
0_2318,0.094220586,0.3334137,0.24460247,0.19256362,0.27558893
0_2319,0.16461095,0.38787797,0.37935483,0.3100239,0.42584032
0_2320,0.32745677,0.27656335,0.29568642,0.20182057,0.36728445
0_2321,0.37176228,0.31036323,0.30430278,0.2641766,0.41916442
0_2322,0.21458861,0.509091,0.38061157,0.29035687,0.38917226
0_2323,0.5191173,0.79182816,0.64407825,0.49915135,0.4849462
0_2324,0.3979361,0.78642684,0.616151,0.5826229,0.59459794
0_2325,0.24406007,0.36316732,0.30751413,0.2558472,0.3668565
0_2326,0.08660115,0.31209692,0.25695515,0.2126967,0.26968807
0_2327,0.42102888,0.63723814,0.53756404,0.4305776,0.5768511
0_2328,0.688999,0.45932636,0.4433242,0.30905527,0.46993902
0_2329,0.7425904,0.6167845,0.50092936,0.32311296,0.34848297
0_2330,0.85830647,1.2825773,1.0864798,0.9494719,0.8327488
0_2331,0.66379714,0.8405549,0.60540235,0.4374907,0.37882173
0_2332,0.9495585,0.8688619,0.72145593,0.6234943,0.53668404
0_2333,0.5146314,0.6460686,0.5535502,0.5176827,0.5311003
0_2334,0.34691128,0.47941133,0.4303629,0.36518702,0.5077434
0_2335,0.43309525,0.33880967,0.32752523,0.2453326,0.4167996
0_2336,0.28327283,0.47259954,0.40961492,0.38741466,0.4338488
0_2337,0.31730232,0.5436051,0.36860508,0.34554505,0.42867666
0_2338,0.6133771,0.9189563,0.8508841,0.614987,0.56781507
0_2339,0.42664367,0.5217621,0.38779727,0.36617577,0.42334425
0_2340,0.44579306,0.54603577,0.18098846,0.21020809,0.26704764
0_2341,0.07795321,0.43629944,0.2458474,0.14677846,0.2389927
0_2342,0.068291806,0.46582374,0.2246555,0.20597343,0.31134665
0_2343,0.0705774,0.38528597,0.25224584,0.1993002,0.36296922
0_2344,0.07946111,0.20311107,0.1257925,0.10952255,0.20937857
0_2345,0.10955784,0.2253293,0.16352606,0.16888073,0.27816796
0_2346,0.27380088,0.5502143,0.32414752,0.32748994,0.399957
0_2347,0.16742411,0.3334549,0.1889639,0.27901387,0.30470353
0_2348,0.1991409,0.29753155,0.2067998,0.23562185,0.24750055
0_2349,0.19438688,0.31589788,0.21257478,0.28921098,0.3927754
0_2350,0.30015385,0.24053171,0.16915421,0.26149273,0.2885965
0_2351,0.030363215,0.16406025,0.10030784,0.15358111,0.21467516
0_2352,0.054815687,0.39015347,0.24719165,0.27205265,0.37538385
0_2353,0.14067654,0.83743775,0.59121716,0.5828844,0.6683006
0_2354,0.23277867,0.6167537,0.46137863,0.49372834,0.5289237
0_2355,0.33546922,0.53087616,0.45987245,0.3676195,0.5843863
0_2356,0.41276726,0.86663187,0.68856114,0.4768939,0.6572943
0_2357,0.27304527,0.43799174,0.43647814,0.21034595,0.28552455
0_2358,0.41502124,0.63191384,0.7565041,0.53350526,0.5948703
0_2359,0.39064074,0.5110569,0.6555073,0.37555432,0.5476355
0_2360,0.32513213,0.4474336,0.448902,0.2764592,0.38612348
0_2361,0.61119926,1.4689119,1.5095928,1.011245,0.9802885
0_2362,0.36008802,0.33711436,0.38611242,0.26296848,0.37669796
0_2363,1.0610274,0.96397775,0.9651501,0.6726837,0.79645634
0_2364,0.50747484,0.86451906,0.67378294,0.63415885,0.6489497
0_2365,0.43821055,0.69895995,0.7251419,0.4228855,0.5177314
0_2366,0.2876863,0.9489558,0.93279016,0.72284764,0.81661546
0_2367,0.3695255,0.48370343,0.47737107,0.3314319,0.43774855
0_2368,0.33843565,0.35814852,0.38813472,0.25996652,0.43935597
0_2369,0.28538868,0.32837376,0.2881926,0.20811152,0.30741507
0_2370,0.15749696,0.269062,0.29549897,0.20753479,0.26141566
0_2371,0.19374101,0.30771995,0.2774162,0.32055354,0.36078596
0_2372,0.085757636,0.36201328,0.26517108,0.23083165,0.25784317
0_2373,0.01657249,0.16116774,0.14529616,0.13338038,0.16103941
0_2374,0.0506231,0.33754665,0.25750208,0.28182793,0.3163424
0_2375,0.06864829,0.26240152,0.18642697,0.1965017,0.25086308
0_2376,0.049862407,0.10893926,0.125981,0.107789405,0.15433243
0_2377,0.06338251,0.15518855,0.15361437,0.14246653,0.22467658
0_2378,0.42912045,0.6132189,0.5591542,0.483786,0.63644475
0_2379,0.8746424,1.2231363,1.0404841,0.79928553,0.83876956
0_2380,0.78624594,1.1082597,1.0450788,0.8289722,0.8080096
0_2381,0.70862055,1.4155928,1.3317263,1.0603524,1.065982
0_2382,0.2526068,0.37937775,0.40405452,0.33695787,0.41247654
0_2383,0.22634543,0.753097,0.83214027,0.6021788,0.54983735
0_2384,0.3447948,0.37286776,0.30946442,0.37246412,0.4449252
0_2385,0.26948333,0.39631957,0.26485854,0.31412244,0.36059055
0_2386,0.07474086,0.2367819,0.19994248,0.24643186,0.29224786
0_2387,0.033741437,0.29694867,0.21205467,0.24834675,0.23779403
0_2388,0.10060661,0.446515,0.30216664,0.36569414,0.38941458
0_2389,0.18703568,0.23486492,0.17203766,0.23743433,0.29514208
0_2390,0.06817755,0.19497357,0.17342412,0.12866569,0.16808778
0_2391,0.1795595,0.37152028,0.33113748,0.31318432,0.3029018
0_2392,0.27899146,0.44671232,0.35991308,0.30861446,0.3511452
0_2393,0.1190804,0.33981106,0.3540942,0.27808064,0.32464224
0_2394,0.08509138,0.16053247,0.11626994,0.13452725,0.19850133
0_2395,0.09631431,0.17959401,0.08971462,0.12556872,0.23603421
0_2396,0.15511158,0.4688484,0.31080517,0.33088177,0.4506396
0_2397,0.22056594,0.5436447,0.4186555,0.35629967,0.4593835
0_2398,0.427958,0.38300854,0.29009783,0.25078934,0.31771895
0_2399,0.4190282,0.6300807,0.49929905,0.5083362,0.6232742
0_2400,0.5192741,0.37353513,0.37543198,0.30501634,0.55110806
0_2401,0.229848,0.32560506,0.32395113,0.23960032,0.3281074
0_2402,0.22988778,0.7507185,0.6770381,0.5054199,0.64020175
0_2403,0.1488396,0.2723811,0.27304217,0.18800813,0.30559844
0_2404,0.23895597,0.75114,0.80950487,0.4400143,0.53736544
0_2405,0.18158236,0.608273,0.4731479,0.4154455,0.5436723
0_2406,0.4523738,1.0070539,0.98424065,0.5883444,0.6564208
0_2407,0.1702528,0.61372113,0.4970487,0.45976335,0.5337585
0_2408,0.2667257,0.72523904,0.70416975,0.49639073,0.46280038
0_2409,0.35728428,0.6935262,0.7625625,0.57888234,0.7876754
0_2410,0.37520438,0.28662062,0.33196548,0.26003695,0.38399822
0_2411,0.32874346,0.42747757,0.4565702,0.3079151,0.42571783
0_2412,0.5563996,0.69664115,0.6385296,0.45473063,0.47263563
0_2413,0.6387873,0.8406104,0.607371,0.6151328,0.6590734
0_2414,0.38866663,0.75202644,0.7272594,0.5173588,0.47936052
0_2415,0.39422852,0.6708766,0.60505146,0.5402416,0.49871516
0_2416,0.83706725,0.567557,0.53522605,0.45753157,0.56497425
0_2417,0.33175343,0.38357148,0.3769224,0.33601692,0.35176566
0_2418,0.22714859,0.5229087,0.48018306,0.3844852,0.3754866
0_2419,0.14566116,0.37051678,0.28135177,0.26338747,0.29847187
0_2420,0.09816402,0.6123952,0.59678113,0.44623703,0.36744738
0_2421,0.27257323,0.42709398,0.37815106,0.3214618,0.35569352
0_2422,0.38954252,0.386612,0.33361027,0.2998459,0.31273872
0_2423,0.39232984,0.28105515,0.1951044,0.27281332,0.26220846
0_2424,0.09138644,0.19940253,0.1124126,0.2215214,0.18452978
0_2425,0.02685477,0.2497974,0.15895244,0.20152517,0.16624504
0_2426,0.061866615,0.29340348,0.24195106,0.2598434,0.31844738
0_2427,0.212792,0.21974747,0.21521494,0.20662574,0.3304782
0_2428,0.40928033,0.73412603,0.6474873,0.51289093,0.6267174
0_2429,0.5600591,0.90843165,0.7629095,0.7872728,0.66422427
0_2430,0.29782447,0.6177978,0.5371984,0.5039129,0.42045423
0_2431,0.26617575,0.22367111,0.18256935,0.2234241,0.25942996
0_2432,0.18539101,0.24334703,0.19243848,0.2243576,0.22317372
0_2433,0.0038873758,0.21191807,0.19602858,0.22614355,0.18633313
0_2434,0.06472282,0.1848585,0.14518213,0.21940893,0.25396547
0_2435,0.40528968,0.47668839,0.38321957,0.35705888,0.48856807
0_2436,0.3636938,0.37715408,0.3648897,0.31834942,0.34893993
0_2437,0.27292866,0.43750945,0.51424766,0.43622917,0.47085822
0_2438,0.3926287,0.41978893,0.4919907,0.37916684,0.47881517
0_2439,0.57919,1.1240115,1.0286225,0.6726437,0.74698484
0_2440,0.45463142,0.7400078,0.6187254,0.47926438,0.57303303
0_2441,0.43202034,1.3219666,1.2197703,0.8155278,0.70381016
0_2442,0.32322586,0.5896904,0.56184983,0.4259783,0.3898574
0_2443,0.37355646,0.31455952,0.372017,0.25575843,0.42793667
0_2444,0.3604256,0.34931672,0.33347964,0.2935662,0.45547208
0_2445,0.2308636,0.337195,0.23487847,0.2740237,0.34421828
0_2446,0.15778418,0.44330287,0.4601658,0.40837944,0.45530912
0_2447,0.15625063,0.84042186,0.68111074,0.5948121,0.7591633
0_2448,0.3427882,1.0377271,0.7905834,0.5287226,0.79970866
0_2449,0.43844652,0.3749499,0.22327574,0.11950935,0.26987618
0_2450,0.50549704,0.59787524,0.4595538,0.35542458,0.4761855
0_2451,0.86842704,0.91015697,0.7477449,0.54694694,0.6498316
0_2452,0.20755206,0.37824485,0.32775745,0.2776876,0.33856753
0_2453,0.14271297,0.4036154,0.4399167,0.34536135,0.507058
0_2454,0.31239972,0.56966275,0.49357894,0.42585528,0.6481258
0_2455,0.27043578,0.4758492,0.4698907,0.35223,0.5196089
0_2456,0.17203954,0.273926,0.24754207,0.20862633,0.31173635
0_2457,0.12406635,0.7042303,0.6124102,0.40969294,0.6674676
0_2458,0.38150305,0.30700243,0.25006133,0.19635709,0.36922264
0_2459,0.060282297,0.2872756,0.24926616,0.19420704,0.3360508
0_2460,0.055799156,0.3709611,0.3056335,0.23766612,0.42287815
0_2461,0.07329935,0.19722652,0.16049281,0.1278856,0.22456971
0_2462,0.0790696,0.4352268,0.38047355,0.4437585,0.40657103
0_2463,0.20803048,0.49826387,0.40451875,0.35566053,0.4467272
0_2464,0.18279347,0.39237374,0.27499175,0.2923232,0.43435773
0_2465,0.5333536,0.6250559,0.56569856,0.47412035,0.6791909
0_2466,0.5174922,0.7974229,0.5951235,0.5075734,0.58251274
0_2467,0.35818988,0.67585087,0.57942986,0.42378864,0.5477309
0_2468,0.67244637,1.1559999,1.0128962,0.65319306,0.88060665
0_2469,0.90462184,1.1589881,0.8094624,0.5443982,0.695647
0_2470,1.1287842,2.558127,2.138095,1.4786654,1.2464337
0_2471,0.68200684,1.0427904,0.8007332,0.72515196,0.5881789
0_2472,0.7869921,1.0109521,0.93898034,0.7098849,0.8345258
0_2473,0.28257406,0.3932962,0.4087836,0.25272983,0.40105236
0_2474,0.15746647,0.28993484,0.23437046,0.14595664,0.29752538
0_2475,0.05462543,0.46102244,0.3403244,0.23209101,0.3905955
0_2476,0.116197914,0.77707046,0.5894141,0.39234695,0.513056
0_2477,0.11683514,0.5352969,0.43670246,0.2992655,0.34852058
0_2478,0.47573462,0.53857005,0.5004895,0.4147774,0.41523772
0_2479,0.43013248,0.6539101,0.5751586,0.500201,0.54873884
0_2480,0.21282002,0.319039,0.26221663,0.18971463,0.24538329
0_2481,0.10777026,0.49763605,0.4019394,0.40294695,0.3169716
0_2482,0.035101525,0.16608787,0.08970277,0.10685928,0.11710336
0_2483,0.022973008,0.18228981,0.07801901,0.10704668,0.09925682
0_2484,0.044504315,0.11837411,0.04141068,0.048485853,0.06372162
0_2485,0.08006835,0.27966237,0.15363652,0.15171918,0.14961323
0_2486,0.3415505,0.18806313,0.1150449,0.11449951,0.13989769
0_2487,0.4955469,0.51946497,0.29742151,0.2540096,0.22662117
0_2488,0.35454997,0.49473995,0.28538162,0.28021318,0.1866472
0_2489,0.28722554,0.50684106,0.19455783,0.34872726,0.30393246
0_2490,0.15095009,0.29641074,0.115919285,0.14316511,0.163246
0_2491,0.050976984,0.1394402,0.07659337,0.084517054,0.08012124
0_2492,0.010760828,0.07940639,0.028473869,0.046400778,0.049192995
0_2493,0.019528443,0.09331708,0.022842884,0.04710518,0.044302665
0_2494,0.03558195,0.21495184,0.088836074,0.13262248,0.10171014
0_2495,0.1451726,0.2886873,0.1630444,0.1391257,0.15414107
0_2496,0.39946517,0.7759133,0.6203471,0.49792215,0.5458128
0_2497,0.24875271,0.1927187,0.1352179,0.064081006,0.07131807
0_2498,0.17820875,0.34974968,0.23772001,0.14559938,0.23109405
0_2499,0.49585146,0.627215,0.5565322,0.32512727,0.42244518
0_2500,0.44744784,0.6910242,0.6047362,0.49458998,0.50445414
0_2501,0.4301955,0.60261047,0.5704341,0.4402281,0.41524798
0_2502,0.6726469,0.9255799,0.8545064,0.68223166,0.8094944
0_2503,0.5972636,0.394284,0.420168,0.22300503,0.4463653
0_2504,0.5735274,0.4829913,0.5225918,0.22737624,0.39734805
0_2505,0.30127934,0.7593317,0.9522093,0.6549841,0.6012389
0_2506,0.4593854,0.40993172,0.4233086,0.29237777,0.41188824
0_2507,0.6322473,0.607605,0.53904474,0.4250306,0.49877065
0_2508,0.34630346,0.5562017,0.37020683,0.4034076,0.46078816
0_2509,0.13954717,0.6157032,0.51579624,0.39939663,0.35743576
0_2510,0.047008827,0.2378203,0.21280369,0.17892942,0.19068007
0_2511,0.057188567,0.27814087,0.21672079,0.2002879,0.20792633
0_2512,0.28147674,0.19371481,0.15651065,0.15013175,0.22125588
0_2513,0.034258023,0.15444742,0.10165621,0.107093066,0.12437408
0_2514,0.090261,0.2666894,0.1397621,0.16398132,0.18727686
0_2515,0.08710897,0.18113357,0.100393996,0.12051457,0.14382863
0_2516,0.31850752,0.48077267,0.31908643,0.39910966,0.3498321
0_2517,0.07824325,0.2757507,0.1484132,0.20498505,0.2219268
0_2518,0.1764991,0.3841697,0.25505352,0.24253424,0.24807402
0_2519,0.07947914,0.27948815,0.1860149,0.17166063,0.14841324
0_2520,0.17150171,0.46651274,0.38644838,0.35218084,0.34859207
0_2521,0.13750516,0.20652954,0.15009567,0.10514642,0.1270699
0_2522,0.046253238,0.27007538,0.19522068,0.16416848,0.17145154
0_2523,0.10914246,0.29166403,0.15970644,0.2031389,0.22332487
0_2524,0.06230802,0.16680786,0.11148682,0.12077451,0.1491616
0_2525,0.025009025,0.23819843,0.17519337,0.16437782,0.16793069
0_2526,0.05951219,0.34263903,0.1916981,0.1882331,0.29852754
0_2527,0.29299828,0.82010025,0.67105186,0.43357244,0.499162
0_2528,0.4261186,1.0063916,0.6863793,0.65442073,0.6944711
0_2529,0.26640698,1.1381841,0.90472203,0.6263411,0.616325
0_2530,0.19076297,0.5624484,0.40293986,0.341568,0.34643385
0_2531,0.16442719,0.43384624,0.2822548,0.29779592,0.37361473
0_2532,0.15680921,0.3881414,0.3018276,0.21668705,0.23734629
0_2533,0.1717919,0.3847725,0.28947702,0.2717346,0.32383507
0_2534,0.25222266,0.23247191,0.15096998,0.15198055,0.19516256
0_2535,0.09959917,0.33609194,0.143255,0.15476117,0.18888158
0_2536,0.12257308,0.30947524,0.16424704,0.1930897,0.22339094
0_2537,0.0950073,0.3104849,0.12341664,0.11011159,0.13078535
0_2538,0.16151932,0.21260443,-0.027066402,0.022056863,0.16561608
0_2539,0.21014498,0.3646841,0.31494784,0.20740142,0.22132993
0_2540,0.45034966,0.69095683,0.57154346,0.45237213,0.39933944
0_2541,0.305875,0.35791466,0.2192437,0.26422393,0.32424775
0_2542,0.5150841,0.5560936,0.41667673,0.397097,0.3993647
0_2543,0.16120875,0.19270319,0.12697,0.15803255,0.17055158
0_2544,0.19215634,0.56777513,0.47178194,0.3852455,0.43097606
0_2545,0.1167764,0.22394827,0.1189827,0.10475901,0.106348835
0_2546,0.12006286,0.34532785,0.16894367,0.2503547,0.3086575
0_2547,0.23322222,0.5362979,0.38515264,0.43174684,0.466358
0_2548,0.052804437,0.20037855,0.13640913,0.18908116,0.12879083
0_2549,0.18449084,0.6298822,0.5712869,0.53030944,0.47244143
0_2550,0.3854531,0.3814475,0.34249276,0.35993505,0.42926165
0_2551,0.37492412,0.33040985,0.27433828,0.25964206,0.31982931
0_2552,0.31680858,0.42093638,0.40476233,0.3052436,0.33599845
0_2553,0.5345684,0.44405928,0.40718538,0.39408267,0.39152512
0_2554,0.43733436,0.67195916,0.6073505,0.4792384,0.49840146
0_2555,0.22403398,0.28507102,0.24547118,0.26887852,0.21067478
0_2556,0.28308073,0.5698657,0.5474653,0.50598884,0.44534728
0_2557,0.3412151,0.35624468,0.37384614,0.24275866,0.3699949
0_2558,0.4553523,0.5641539,0.6254246,0.38406795,0.5917008
0_2559,0.327582,0.6477871,0.6605041,0.46214086,0.5642125
0_2560,0.5308269,1.0438805,0.9918711,0.5439511,0.7103622
0_2561,0.60202813,1.854538,1.6422393,1.0800653,1.1974506
0_2562,0.5071232,0.7945123,0.65181875,0.49057102,0.4918415
0_2563,0.47982973,0.8662262,0.8023112,0.5280902,0.5417656
0_2564,0.3283274,0.79304326,0.7395783,0.51005447,0.61811984
0_2565,0.31435308,0.4120041,0.38274315,0.23985742,0.3601389
0_2566,0.48690602,0.62883025,0.53782517,0.43059734,0.41563416
0_2567,0.13334154,0.44667745,0.3027022,0.29577762,0.33124235
0_2568,0.109619394,0.461675,0.3469906,0.24461158,0.30361098
0_2569,0.110759124,0.4754428,0.31432837,0.2498631,0.32539013
0_2570,0.26383963,1.0210365,0.77000594,0.6377667,0.64891255
0_2571,0.5665377,0.82671416,0.60307455,0.4484418,0.47398138
0_2572,0.42792663,0.77270913,0.59279525,0.520059,0.52853185
0_2573,0.23725581,0.3795256,0.23731583,0.17263114,0.30467987
0_2574,0.23533109,0.35446757,0.2923549,0.22271317,0.2472885
0_2575,0.23626734,0.40321058,0.33395696,0.2748974,0.33124352
0_2576,0.17501335,0.34486437,0.2683453,0.25360435,0.27722573
0_2577,0.2430924,0.51623863,0.29780096,0.32985646,0.37589517
0_2578,0.3171742,0.73455006,0.53416574,0.4718178,0.4400569
0_2579,0.57386327,0.42538735,0.36651966,0.2511813,0.31488788
0_2580,0.62650543,0.51043856,0.43452156,0.30467397,0.42804217
0_2581,0.3781114,0.37874305,0.38741055,0.22902064,0.27220753
0_2582,0.20236486,0.32358822,0.29477698,0.24233566,0.23931178
0_2583,0.19351552,0.20382679,0.16650593,0.13876364,0.13939615
0_2584,0.20750779,0.23781244,0.16390762,0.2039963,0.17371823
0_2585,0.2401939,0.33005357,0.2496328,0.28037104,0.21696053
0_2586,0.1433342,0.04826717,0.001160536,0.0484367,0.026867876
0_2587,0.08651804,0.27362382,0.16721061,0.27434388,0.20939685
0_2588,0.040682398,0.069979146,-0.03052299,0.04526405,0.026008315
0_2589,0.06262441,0.12806158,-0.021766521,0.12234228,0.082247145
0_2590,0.06587335,0.13333818,0.058398202,0.13338804,0.09993932
0_2591,0.12353349,0.568658,0.48949414,0.5029531,0.50968057
0_2592,0.19006452,0.5578249,0.41844016,0.40442353,0.38520777
0_2593,0.22648457,0.27057114,0.20789468,0.16837466,0.22119525
0_2594,0.57413614,0.6228884,0.5249858,0.4789735,0.55557954
0_2595,0.5584049,0.48459163,0.4525458,0.3831411,0.4790961
0_2596,0.17049867,0.35921338,0.37606445,0.34907132,0.3691858
0_2597,0.07822198,0.26833725,0.27918357,0.25835502,0.25666898
0_2598,0.08886053,0.28354332,0.22651003,0.25297117,0.31750202
0_2599,0.1883998,0.49845475,0.3979519,0.3297818,0.4090097
0_2600,0.12911215,0.34573004,0.25950396,0.26069513,0.25539643
0_2601,0.41061315,0.7821165,0.7814886,0.54949546,0.6468556
0_2602,0.43535194,0.340595,0.3729526,0.26469374,0.31211767
0_2603,0.583923,0.40295002,0.39806604,0.30252433,0.42415532
0_2604,0.54799366,1.2198316,1.1275492,0.8558326,0.90300244
0_2605,0.21413933,0.22165948,0.13951746,0.13856386,0.16427198
0_2606,0.33659914,0.55533373,0.41424218,0.32378322,0.41308922
0_2607,0.38684803,0.693934,0.5744722,0.5190476,0.5202716
0_2608,0.1601325,0.379887,0.30450344,0.25189012,0.24612013
0_2609,0.13391346,0.2767717,0.22039926,0.23763151,0.27405286
0_2610,0.10615116,0.21033895,0.18276478,0.14776105,0.17329858
0_2611,0.08232557,0.19869915,0.19289586,0.17286056,0.20274451
0_2612,0.16427393,0.24693951,0.2781614,0.14802349,0.19206333
0_2613,0.15460467,0.29492614,0.3242285,0.22178884,0.27751723
0_2614,0.30654964,0.34960866,0.3420075,0.22501706,0.35227585
0_2615,0.4728146,1.2312587,1.0301284,0.69344014,0.65840495
0_2616,0.50318503,0.7753163,0.662622,0.39617544,0.3990359
0_2617,0.92314994,1.1599858,1.0643942,0.7461831,0.675463
0_2618,0.84507585,1.0170887,0.7784903,0.61733866,0.67559874
0_2619,0.6500052,0.7006411,0.67711693,0.4103806,0.48117316
0_2620,0.34560508,0.7042941,0.6503706,0.4769699,0.5124515
0_2621,0.1986566,0.5367936,0.54916126,0.36264944,0.41006535
0_2622,0.1454223,0.31180918,0.25651526,0.21859306,0.2944802
0_2623,0.16028492,0.2709391,0.2085132,0.17330481,0.19959074
0_2624,0.1725459,0.29576847,0.23509312,0.29047364,0.2721754
0_2625,0.09638141,0.18494928,0.13090143,0.13749674,0.14071187
0_2626,0.07752714,0.27990267,0.2241807,0.20424466,0.22899085
0_2627,0.35999447,0.7577465,0.6856917,0.51569253,0.5011637
0_2628,0.38085788,0.3403202,0.30382657,0.329534,0.36270243
0_2629,0.290757,0.34834078,0.39470083,0.33354187,0.322706
0_2630,0.23225027,0.35963908,0.29253754,0.3043936,0.3748775
0_2631,0.12794182,0.47892252,0.39045867,0.3911078,0.35764158
0_2632,0.24927282,0.27412483,0.24202834,0.19164799,0.2801531
0_2633,0.30988967,0.77335733,0.6353803,0.49825957,0.40826672
0_2634,0.33946592,0.39882308,0.3328423,0.33674973,0.369816
0_2635,0.5225801,0.5565716,0.55592805,0.36339003,0.41387993
0_2636,0.14013393,0.17749426,0.17069766,0.14176345,0.17845024
0_2637,0.13656586,0.35131454,0.35319337,0.21944371,0.24637602
0_2638,0.08883675,0.19962735,0.1706111,0.17729677,0.21536411
0_2639,0.18549238,0.33853105,0.28145963,0.24451564,0.29236528
0_2640,0.30844757,0.45430207,0.49969456,0.3728222,0.48701623
0_2641,0.40337744,0.5387038,0.58380294,0.3816535,0.5607217
0_2642,0.67624027,0.54751474,0.5973989,0.32740143,0.6050339
0_2643,0.8349,1.5854981,1.4846914,0.96861917,0.83657765
0_2644,0.57046974,0.5863838,0.53088176,0.26106456,0.33434078
