id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2190,0.22375241,0.7062818,0.47906077,0.44738865,0.4715876
0_2191,0.17778382,0.27410725,0.1673585,0.22257638,0.27554193
0_2192,0.38428098,0.6259967,0.32961223,0.42492878,0.4992476
0_2193,0.34062764,0.78629875,0.5699727,0.49712157,0.58234257
0_2194,0.31734455,1.2242721,0.91051906,0.8045962,0.7982423
0_2195,0.3564129,1.3034564,0.8257531,0.7201486,0.881238
0_2196,0.5093144,1.1768076,0.7254931,0.7423687,0.7049421
0_2197,0.69431037,1.0167208,0.769458,0.69282895,0.82834643
0_2198,0.62981516,0.9139267,0.63669026,0.5116984,0.71711147
0_2199,0.43474364,1.3181014,0.93412673,0.7906666,0.8937622
0_2200,0.38456744,1.5766151,1.0980796,0.95391303,1.0037718
0_2201,0.35305658,0.67526966,0.45918894,0.44707263,0.4690106
0_2202,0.54388994,1.3281331,0.8692055,0.8296063,0.9222042
0_2203,0.30880278,0.93288916,0.61497086,0.53588194,0.7178303
0_2204,0.20048383,0.39224607,0.3081954,0.34159547,0.40482306
0_2205,0.19259593,0.7033851,0.4595182,0.49951434,0.5714796
0_2206,0.08501182,0.2534312,0.12985995,0.26123506,0.26657698
0_2207,0.118061095,0.51508176,0.34575117,0.36370486,0.3829494
0_2208,0.15868759,0.55988705,0.2824012,0.39629325,0.52600163
0_2209,0.18639599,0.6893177,0.414887,0.38665253,0.5222742
0_2210,0.18369946,0.91571915,0.5119736,0.52462584,0.6391569
0_2211,0.24858634,0.5312474,0.3419624,0.34163,0.4456951
0_2212,0.25723946,0.8893891,0.47750276,0.45843866,0.62086165
0_2213,0.30118215,1.0657562,0.53889465,0.56764054,0.7197342
0_2214,0.39690647,1.5064543,0.8751309,0.9212781,0.92760485
0_2215,0.46438473,0.83395284,0.57240856,0.43751115,0.5181462
0_2216,0.4965117,0.9097148,0.70290416,0.50001746,0.6915315
0_2217,0.622987,0.8338934,0.600871,0.47836736,0.64385104
0_2218,0.538789,0.9078295,0.6500172,0.6705766,0.78600675
0_2219,0.41501966,1.2027678,0.617292,0.6190051,0.7013301
0_2220,0.32868686,1.4497497,0.8167863,0.94779545,0.9103643
0_2221,0.21798131,0.6767949,0.35460413,0.40044516,0.45711336
0_2222,0.22022024,1.1673448,0.71813816,0.72912127,0.8660197
0_2223,0.30835032,0.5851437,0.34571385,0.4014099,0.4498883
0_2224,0.4310727,1.500169,0.92530227,0.90073705,0.92547554
0_2225,0.30736548,0.8571484,0.48116153,0.45747414,0.49220908
0_2226,0.2719262,0.49318743,0.27785248,0.33382523,0.309011
0_2227,0.33248654,1.1324987,0.58731043,0.53057724,0.47894257
0_2228,0.45833912,0.51195276,0.2867071,0.2975437,0.390528
0_2229,0.37862134,0.71957463,0.46058726,0.40497088,0.4138624
0_2230,0.24647962,0.85061574,0.6138509,0.53234386,0.5040016
0_2231,0.25257987,0.52057177,0.37199163,0.32568198,0.3671599
0_2232,0.5504644,0.7235509,0.43462166,0.3642961,0.46155122
0_2233,0.25643778,0.7798482,0.5627334,0.43687657,0.5057495
0_2234,0.430659,0.9603609,0.45428318,0.6284006,0.50142634
0_2235,0.3260911,0.9674732,0.5661909,0.51939565,0.5367822
0_2236,0.18251836,0.48876572,0.23108956,0.25267118,0.23205349
0_2237,0.23553282,0.61772877,0.32832885,0.35250717,0.24333555
0_2238,0.30722576,0.9348137,0.4836358,0.45558232,0.44060794
0_2239,0.19629823,0.36076742,0.14192119,0.19917984,0.1748166
0_2240,0.3168137,0.4102955,0.1831892,0.21183537,0.20861304
0_2241,0.5834968,1.0586418,0.5327324,0.52556103,0.58760715
0_2242,0.42349067,0.5679743,0.2801059,0.32131925,0.31766877
0_2243,0.44501424,0.91466945,0.3811112,0.44581187,0.32934585
0_2244,0.22910425,0.31535012,0.0565573,0.1551625,0.103289545
0_2245,0.0364943,0.43946856,0.086145386,0.18572491,0.09439568
0_2246,0.053585425,0.62447375,0.12953076,0.29188326,0.14217629
0_2247,0.019334052,0.26816624,0.041635666,0.12591742,0.0067589283
0_2248,0.07419116,0.7309314,0.26019186,0.35403687,0.21912879
0_2249,0.34627932,0.61819875,0.21972643,0.34466195,0.31895778
0_2250,0.8431705,1.0491704,0.5125374,0.51509976,0.4797936
0_2251,0.47944385,0.65008545,0.25690824,0.25408542,0.28365237
0_2252,0.35524678,0.9990237,0.40044993,0.37857762,0.36705148
0_2253,0.3326161,0.8688972,0.3613286,0.40026715,0.31256333
0_2254,0.42963517,1.0188628,0.37738806,0.61234033,0.4098033
0_2255,0.10527589,0.62980014,0.16814215,0.31178576,0.21761508
0_2256,0.038392354,0.40163276,0.122715265,0.2762797,0.11900343
0_2257,0.04684105,0.2682907,0.065498605,0.24145626,0.08922207
0_2258,0.11886021,0.4881528,0.14980029,0.3464748,0.2422688
0_2259,0.23175815,0.71678114,0.36404672,0.5379534,0.45205215
0_2260,0.12093725,0.1947548,0.05873264,0.13037397,0.029996093
0_2261,0.12274785,0.39505208,0.14080119,0.24352837,0.13499285
0_2262,0.097958855,0.33849752,0.13371803,0.22097552,0.1485402
0_2263,0.20433429,0.30603647,0.1626385,0.2311866,0.17848952
0_2264,0.25493717,1.0181808,0.48245978,0.4836526,0.44099948
0_2265,0.26195052,0.5518969,0.2489582,0.3214428,0.29686403
0_2266,0.33304465,1.1080723,0.68541515,0.6591957,0.39842555
0_2267,0.1257607,0.70619893,0.35957772,0.39206162,0.32140237
0_2268,0.12705204,0.740229,0.2910456,0.35554737,0.31308386
0_2269,0.31757462,0.63661116,0.22981374,0.3942799,0.41808084
0_2270,0.26286328,0.5903897,0.19193082,0.25550342,0.24484591
0_2271,0.063770816,0.6509853,0.28015724,0.3042313,0.27316687
0_2272,0.020040806,0.27297232,0.045983676,0.09290564,0.0431615
0_2273,0.044702165,0.66830045,0.25942498,0.33049464,0.27615395
0_2274,0.19342466,0.5891535,0.16790429,0.29444456,0.31591722
0_2275,0.41490602,0.6981071,0.32396495,0.42605266,0.4418835
0_2276,0.51927245,0.995335,0.5142119,0.5424132,0.5717083
0_2277,0.2901258,0.44354165,0.15022543,0.23306012,0.22127245
0_2278,0.47992504,1.1329564,0.44579735,0.4208611,0.47837162
0_2279,1.4148539,1.0128623,0.4314053,0.53076655,0.62110615
0_2280,0.41690642,0.4874748,0.15485388,0.18043947,0.18447424
0_2281,0.41636592,0.6910666,0.30852973,0.38039142,0.3637153
0_2282,0.23254618,0.6137936,0.3343224,0.30911568,0.19819197
0_2283,0.3639199,0.8442965,0.4258271,0.5091471,0.44756687
0_2284,0.37274253,0.31353095,0.18052988,0.17796578,0.18407717
0_2285,0.29616404,0.5130781,0.26080984,0.28322583,0.2830732
0_2286,0.3051866,0.8161788,0.35119647,0.49562526,0.47716513
0_2287,0.16599417,0.322496,0.10915894,0.17469603,0.14817926
0_2288,0.27501655,1.0780156,0.5518662,0.5540487,0.6162742
0_2289,0.21750434,0.43460432,0.16449942,0.19816573,0.21185824
0_2290,0.37615216,1.390611,0.75491655,0.66297776,0.6048583
0_2291,0.23449442,1.3054435,0.61436915,0.531555,0.6238277
0_2292,0.09264704,0.4208992,0.2638045,0.22710164,0.20652789
0_2293,0.077746615,0.440104,0.2187467,0.20717296,0.18845047
0_2294,0.032302078,0.5222664,0.2339597,0.27910894,0.22417158
0_2295,0.024303127,0.36149016,0.10342565,0.20822434,0.13528717
0_2296,0.09319365,0.45694232,0.16616005,0.2607832,0.18979537
0_2297,0.2504991,0.5046483,0.30441472,0.37378925,0.34233737
0_2298,0.20385788,0.5633248,0.29524088,0.3177321,0.24386914
0_2299,0.33810526,0.6930056,0.4342671,0.37223244,0.30227715
0_2300,0.34490338,1.0771896,0.4262349,0.56319,0.5138646
0_2301,0.14204523,0.69628817,0.31978443,0.34821454,0.275179
0_2302,0.024315406,0.330446,0.16254075,0.20540345,0.15098521
0_2303,0.044436373,0.26436973,0.12405372,0.1815019,0.102462746
0_2304,0.1545381,0.41321194,0.18545452,0.26697895,0.2610903
0_2305,0.39109197,0.7557939,0.3459143,0.36863315,0.4441896
0_2306,0.23950885,0.6497098,0.39187193,0.36071187,0.3334888
0_2307,0.4736001,1.4118776,0.8370972,0.6976637,0.61512023
0_2308,0.47849476,1.1781147,0.51596856,0.488955,0.50939846
0_2309,0.33741826,0.67808735,0.33026683,0.35175672,0.39088583
0_2310,0.28532028,0.9157238,0.42493793,0.45746702,0.46651232
0_2311,0.095914505,0.5633085,0.23924099,0.30030358,0.2832662
0_2312,0.111478575,0.26652426,0.1295923,0.17502408,0.19318679
0_2313,0.18889348,0.70949084,0.29028672,0.38712865,0.40223837
0_2314,0.27500483,0.30750823,0.18083632,0.23386061,0.1476726
0_2315,0.35569826,1.2403522,0.6189946,0.60631996,0.5241594
0_2316,0.12882549,0.36099142,0.08389686,0.20991977,0.18530662
0_2317,0.26396433,0.9738318,0.38721842,0.4778757,0.4450594
0_2318,0.1097653,0.4530022,0.1449709,0.25814325,0.24657208
0_2319,0.15301943,0.4382413,0.18865415,0.3156317,0.2853546
0_2320,0.35438326,0.33871043,0.17656538,0.23453136,0.24913597
0_2321,0.4964371,0.51382565,0.30636895,0.42161128,0.45007077
0_2322,0.46626312,0.8287548,0.41720182,0.5286883,0.5857048
0_2323,0.6223921,1.0930079,0.677316,0.6696515,0.52067924
0_2324,0.4402473,1.222625,0.66448903,0.7437309,0.66808206
0_2325,0.31871873,0.5378463,0.31940338,0.34341967,0.47174257
0_2326,0.17172937,0.4507228,0.2870065,0.31141543,0.33992973
0_2327,0.41405794,1.1563915,0.61988145,0.63713336,0.74272144
0_2328,0.46069628,0.74032986,0.45254695,0.43870175,0.5216764
0_2329,0.5102836,0.8137691,0.5144582,0.50740445,0.56171227
0_2330,0.46749943,1.0171984,0.6022398,0.7238517,0.6627513
0_2331,0.4978087,0.83348215,0.4742531,0.5157949,0.4351437
0_2332,0.5750511,1.5870079,0.9906455,0.8993514,0.94523597
0_2333,0.44586122,0.8243301,0.49135247,0.53833824,0.53109145
0_2334,0.50728554,0.90247786,0.6596942,0.6151992,0.63667196
0_2335,0.6204772,0.59808886,0.39945415,0.40410963,0.49569148
0_2336,0.52549326,0.7157967,0.50931764,0.52981293,0.55068386
0_2337,0.38633674,0.80541134,0.36360788,0.42845464,0.48902127
0_2338,0.6178547,1.0654099,0.7163195,0.6354362,0.6563529
0_2339,0.4919758,0.60853624,0.34609884,0.38975725,0.5131762
0_2340,0.47297877,0.9229474,0.2947703,0.4010285,0.46556562
0_2341,0.11347534,0.8529388,0.35724485,0.41135764,0.4385515
0_2342,0.09701031,0.5859645,0.124278665,0.2807452,0.26608142
0_2343,0.16516265,0.61672306,0.19543032,0.38025242,0.3887115
0_2344,0.10527583,0.30425245,0.027457993,0.2095505,0.17546217
0_2345,0.107858084,0.39619726,0.12072581,0.26559997,0.22975855
0_2346,0.21014953,0.66551095,0.18830535,0.44946486,0.37832952
0_2347,0.13417098,0.30262998,0.05161036,0.3225922,0.24768741
0_2348,0.17454529,0.36027128,0.15506886,0.31951234,0.19209316
0_2349,0.15142539,0.40036544,0.17882943,0.345361,0.28630987
0_2350,0.06432784,0.31947458,0.119524606,0.21228988,0.2077622
0_2351,0.04813823,0.21654819,0.032547902,0.17200968,0.10251318
0_2352,0.10995784,0.5318166,0.206153,0.3660345,0.29548097
0_2353,0.20918517,0.7580565,0.370978,0.48772073,0.44727945
0_2354,0.30815127,1.0162916,0.54068124,0.63563097,0.49424204
0_2355,0.40575323,1.0045068,0.52547985,0.55152893,0.55921936
0_2356,0.40465716,1.0666717,0.65677583,0.638519,0.6607713
0_2357,0.30405015,0.58532214,0.35757214,0.42556512,0.36466622
0_2358,0.36528707,1.0687654,0.7589797,0.7437873,0.7717506
0_2359,0.371549,0.6150923,0.40985292,0.38419205,0.3672958
0_2360,0.5091767,0.7777404,0.4678051,0.5101378,0.55825615
0_2361,0.8795687,1.7607152,1.1443217,0.9514253,0.90686154
0_2362,0.5787436,0.63502806,0.40077808,0.30926543,0.25389662
0_2363,1.0950228,1.5856191,0.98773414,0.73996675,0.81889606
0_2364,0.70345503,1.1687729,0.5897324,0.65847874,0.6688314
0_2365,0.69929224,1.2207729,0.72761303,0.52262247,0.52041787
0_2366,0.5098592,1.6454651,0.9280676,0.9354291,0.90817165
0_2367,0.42339587,0.9607287,0.44299355,0.41522127,0.45716584
0_2368,0.3661615,0.52235997,0.38854197,0.28707132,0.36057994
0_2369,0.3628857,0.52805364,0.34856647,0.23188779,0.29097578
0_2370,0.2208544,0.4643252,0.35802183,0.258723,0.22648564
0_2371,0.28801134,0.7774233,0.30135828,0.4725849,0.39351955
0_2372,0.19247973,0.53649735,0.22031756,0.31602937,0.23883244
0_2373,0.05916713,0.26044175,0.09553151,0.23420884,0.10511919
0_2374,0.091788635,0.78721243,0.21746638,0.48849148,0.30976975
0_2375,0.09880456,0.3833062,0.119972065,0.28158122,0.17870027
0_2376,0.059151374,0.24739327,0.069445096,0.26723057,0.0962575
0_2377,0.07868043,0.22752428,0.0776725,0.1746105,0.055021033
0_2378,0.4485209,0.6702707,0.33470798,0.5489279,0.52016175
0_2379,0.5567637,0.90111965,0.613998,0.5020985,0.47480598
0_2380,0.74606836,1.765502,1.0526006,0.8582006,0.6420883
0_2381,0.801396,1.9328729,1.185553,0.99480003,0.7803836
0_2382,0.48857912,1.3421757,0.8782944,0.7059163,0.6371859
0_2383,0.4349125,1.4773266,0.8402516,0.72283906,0.6988206
0_2384,0.29561555,0.45467547,0.2794245,0.24516116,0.3821081
0_2385,0.28099626,0.6563237,0.31320637,0.36738303,0.3823056
0_2386,0.15533702,0.55920434,0.34778935,0.35409504,0.43116212
0_2387,0.075770944,0.38667458,0.2047139,0.2502256,0.18046321
0_2388,0.14658545,0.64305335,0.32931384,0.45762396,0.34326318
0_2389,0.15165667,0.21564054,0.04804988,0.20126383,0.1302376
0_2390,0.13110054,0.248555,0.11714287,0.17870393,0.091278225
0_2391,0.24583265,0.5400533,0.28835192,0.3516737,0.27490187
0_2392,0.26289445,0.5581437,0.23472822,0.2780016,0.22138533
0_2393,0.15480116,0.32882315,0.13277727,0.18849204,0.17922091
0_2394,0.18047822,0.27723405,0.10237345,0.15812486,0.15659896
0_2395,0.33946982,0.41705847,0.1477058,0.25101995,0.2889957
0_2396,0.18359776,0.567893,0.26843348,0.3690737,0.37285817
0_2397,0.15004948,0.5205444,0.25455064,0.27315062,0.20817913
0_2398,0.26329142,0.7106526,0.3610174,0.40048775,0.31627786
0_2399,0.45930675,0.77181625,0.39208373,0.5629325,0.5320947
0_2400,0.5446547,0.76866996,0.362289,0.4628542,0.49114174
0_2401,0.2831935,0.47093183,0.26437128,0.32109195,0.2842007
0_2402,0.23562445,1.2092407,0.78052723,0.7569772,0.80192274
0_2403,0.29204613,0.5377932,0.2731354,0.26973563,0.29208565
0_2404,0.47886825,1.1131506,0.6479756,0.52316296,0.59611386
0_2405,0.35725206,0.9876383,0.47751462,0.5158565,0.5523254
0_2406,0.7626912,1.1647465,0.691482,0.52668846,0.5730192
0_2407,0.38554147,0.811399,0.48339897,0.52512467,0.5070057
0_2408,0.49457178,1.3157883,0.8073954,0.65139246,0.4872077
0_2409,0.39217162,0.8336245,0.60543334,0.5418403,0.62514096
0_2410,0.37458447,0.4497649,0.28957534,0.27072275,0.32154292
0_2411,0.44619703,0.52286434,0.3424097,0.34960842,0.39367506
0_2412,0.56788915,0.92749435,0.5219816,0.5013392,0.49396664
0_2413,0.40701443,0.69234204,0.37144077,0.47422448,0.37561435
0_2414,0.38485205,0.7987348,0.48178765,0.44496793,0.39232522
0_2415,0.38556987,0.70101285,0.38955432,0.48446846,0.55398136
0_2416,0.56238467,0.71362555,0.30226392,0.42525482,0.47734615
0_2417,0.21053876,0.42283517,0.19451866,0.33195144,0.288445
0_2418,0.22491363,0.5366296,0.31490263,0.37988937,0.3445606
0_2419,0.15631622,0.43226436,0.2398819,0.34283286,0.26748326
0_2420,0.12509726,0.38981903,0.21473084,0.29510123,0.16955699
0_2421,0.23214117,0.43394756,0.17249636,0.32924622,0.25335586
0_2422,0.3341725,0.5511655,0.32705566,0.35499108,0.17455786
0_2423,0.4602065,0.62338483,0.18957259,0.39330956,0.30713964
0_2424,0.08450104,0.25183243,0.09586452,0.18538027,0.084746234
0_2425,0.06771966,0.23511887,0.07882199,0.19575757,0.04500774
0_2426,0.06771329,0.27259725,0.08294386,0.25317758,0.13507733
0_2427,0.16467322,0.23337041,0.13864289,0.172563,0.13064456
0_2428,0.43816882,1.0300913,0.57946616,0.60481745,0.5266268
0_2429,0.7289227,1.028249,0.61364067,0.69066834,0.5024845
0_2430,0.42197347,1.2091815,0.73589736,0.64721525,0.46297562
0_2431,0.32462132,0.3846529,0.24896424,0.2267726,0.19697596
0_2432,0.24716493,0.753814,0.2764874,0.416546,0.34475967
0_2433,0.04819084,0.5235193,0.29476914,0.36164713,0.22107585
0_2434,0.085264556,0.26889873,0.15495461,0.24274835,0.17126423
0_2435,0.28204155,0.37194943,0.26036054,0.34312555,0.2912748
0_2436,0.24890617,0.49027884,0.2767888,0.38479212,0.35425338
0_2437,0.28456753,0.65399975,0.5238539,0.4727166,0.49318856
0_2438,0.38602185,0.591655,0.4571513,0.3699258,0.43718213
0_2439,0.6091863,1.2422082,0.7424175,0.7470381,0.832497
0_2440,0.322078,0.53977066,0.3279794,0.38914812,0.4447115
0_2441,0.3898891,1.2801695,0.8036076,0.77480614,0.6630901
0_2442,0.41894466,1.3406948,0.79678774,0.7729585,0.67170465
0_2443,0.68291754,1.1833845,0.88015705,0.7057394,0.7855503
0_2444,0.5013421,0.5450024,0.45265535,0.38468763,0.5256958
0_2445,0.42837137,0.7221684,0.581169,0.54069626,0.56741256
0_2446,0.37652516,0.9122043,0.6629431,0.6030833,0.69750136
0_2447,0.22129974,0.7524229,0.4749222,0.48648354,0.556118
0_2448,0.4098705,1.5507462,0.93654525,0.8051578,0.8972368
0_2449,0.4316936,0.60548174,0.27134192,0.2754898,0.32253093
0_2450,0.7867217,0.8723451,0.47113886,0.5153769,0.5285078
0_2451,0.8972235,1.5900339,1.0464851,0.9352518,0.9569643
0_2452,0.23847488,0.38716197,0.18621933,0.26387116,0.2584284
0_2453,0.21059586,0.41825753,0.27078912,0.36394453,0.3554618
0_2454,0.5087929,0.7245467,0.42324862,0.5443562,0.6264068
0_2455,0.25855452,0.43447053,0.19710225,0.23528622,0.25711876
0_2456,0.14822754,0.6324657,0.32842046,0.3641402,0.3872187
0_2457,0.16312857,0.99587595,0.4534539,0.42885792,0.6175784
0_2458,0.15326099,0.43256658,0.10851969,0.21647814,0.30882826
0_2459,0.078543894,0.526102,0.17398305,0.27941763,0.3595856
0_2460,0.17339596,0.61934656,0.27617237,0.40942627,0.45750284
0_2461,0.18378836,0.29547662,0.07481678,0.30487594,0.25862846
0_2462,0.17485595,0.492949,0.22216912,0.46721482,0.39975572
0_2463,0.1984205,0.49742895,0.22975045,0.34310704,0.34817928
0_2464,0.20537323,0.43445855,0.2587502,0.3420142,0.40554297
0_2465,0.42437607,1.0287864,0.49232322,0.6053619,0.71883833
0_2466,0.43792647,0.95553327,0.5081279,0.5837171,0.61805147
0_2467,0.3619876,0.75952685,0.4225343,0.4763385,0.5316943
0_2468,0.6430844,1.5442677,1.0066011,0.89677167,0.90745944
0_2469,0.9987482,1.2494769,0.8321321,0.78665257,0.86476874
0_2470,0.91903436,2.027062,1.4286026,1.1345215,1.0045443
0_2471,0.831112,1.3217385,0.8902393,0.8056385,0.72914064
0_2472,0.96013314,1.9063699,1.1764714,1.0653969,1.0634761
0_2473,0.37497133,0.6204359,0.45368183,0.4316004,0.4567143
0_2474,0.20178847,0.62921464,0.3240897,0.3413615,0.4169556
0_2475,0.19692978,1.0417429,0.62535655,0.59406286,0.6651734
0_2476,0.2295953,0.8474021,0.5660868,0.4974688,0.48904616
0_2477,0.24880958,0.76134026,0.3989324,0.46912464,0.4555027
0_2478,0.56124806,0.85612977,0.49926287,0.49087054,0.37795138
0_2479,0.5318466,1.2556227,0.72109836,0.7258672,0.6174792
0_2480,0.3434289,0.58006006,0.33341023,0.3354904,0.28321064
0_2481,0.1502895,0.7229408,0.35135844,0.46670574,0.3138057
0_2482,0.058314376,0.34901184,0.08352581,0.26051664,0.09882202
0_2483,0.07262143,0.33602697,0.07524572,0.2789294,0.1262793
0_2484,0.07222616,0.26978716,0.03316003,0.18924557,0.05466198
0_2485,0.14952415,0.52671266,0.1651787,0.33500457,0.18221736
0_2486,0.19791193,0.2763667,0.069883995,0.23829997,0.09274633
0_2487,0.33349493,0.5770384,0.15094241,0.30709308,0.20086163
0_2488,0.32499376,0.7572822,0.26577193,0.4244039,0.20595673
0_2489,0.29909387,0.71329343,0.19488573,0.46259904,0.25347167
0_2490,0.1263462,0.6187083,0.11882827,0.32984835,0.19647767
0_2491,0.044506148,0.21290721,0.03728731,0.14570467,-0.008076612
0_2492,0.05429221,0.16921175,0.0014094338,0.14076856,0.0055567846
0_2493,0.059562646,0.17396718,-0.010830805,0.15443435,0.02188756
0_2494,0.07591315,0.30995846,0.07567282,0.25786754,0.10263211
0_2495,0.14303039,0.4491893,0.10207167,0.30143303,0.18979684
0_2496,0.41185507,1.0224417,0.41299206,0.6123338,0.5341274
0_2497,0.25730574,0.42014742,0.0873165,0.21912459,0.10232556
0_2498,0.26145163,0.88251895,0.4486766,0.46694,0.3901701
0_2499,0.41567096,0.66715455,0.3456677,0.3711899,0.308677
0_2500,0.32802308,0.81914365,0.3848616,0.4808295,0.39026254
0_2501,0.5042798,1.1943045,0.707013,0.6739923,0.53317773
0_2502,0.6938473,1.170493,0.7927001,0.73053104,0.677572
0_2503,0.7833815,0.72767127,0.50044125,0.3457824,0.3944438
0_2504,0.77415293,0.8889426,0.6391802,0.438303,0.50898665
0_2505,0.5749878,1.2010192,0.8026565,0.63098204,0.59817797
0_2506,0.5811043,0.6950855,0.48620242,0.37539718,0.29671407
0_2507,1.1495509,1.1202518,0.53125024,0.53106403,0.61834216
0_2508,0.6522349,0.7988553,0.38714817,0.4560931,0.5100162
0_2509,0.31289965,0.87542605,0.43716416,0.44841355,0.35509717
0_2510,0.15438706,0.42721373,0.1932077,0.28614813,0.16608042
0_2511,0.12860273,0.49136317,0.13390326,0.2861116,0.19666444
0_2512,0.2008535,0.33461222,0.1022687,0.20883055,0.12748115
0_2513,0.10570006,0.36871988,0.105350494,0.21466152,0.1398238
0_2514,0.14711124,0.6238191,0.10253604,0.28126508,0.20821247
0_2515,0.12668288,0.48523504,0.1183777,0.24707292,0.14676306
0_2516,0.32423586,0.6783025,0.25824702,0.44406533,0.28051084
0_2517,0.11618056,0.29124498,0.075643286,0.23438926,0.120534316
0_2518,0.21702155,0.73657817,0.22259347,0.37171486,0.29309198
0_2519,0.07433162,0.3335285,0.030599874,0.18882696,0.06910079
0_2520,0.13684905,0.56535864,0.16754447,0.36239392,0.2700512
0_2521,0.07946376,0.25663498,-0.0028030872,0.14810081,0.019501956
0_2522,0.096549764,0.50092787,0.18255559,0.32543865,0.1858652
0_2523,0.16302757,0.5419438,0.13900365,0.37820685,0.2705976
0_2524,0.056182645,0.27050954,0.04302814,0.1696429,0.073911086
0_2525,0.04931766,0.37482724,0.1512197,0.27367505,0.17339543
0_2526,0.20444912,0.52083147,0.17263968,0.37160784,0.32392526
0_2527,0.30875105,1.3293407,0.67451847,0.6324655,0.47735178
0_2528,0.33997044,1.266559,0.44731927,0.6442578,0.54875404
0_2529,0.46991217,1.8275192,0.9623372,0.78065073,0.605683
0_2530,0.24136874,0.8803566,0.37748837,0.4007221,0.3094437
0_2531,0.21911378,0.60801,0.28902584,0.3542258,0.26320252
0_2532,0.1565991,0.8604763,0.40835643,0.40653753,0.32120112
0_2533,0.13685857,0.8005904,0.3372118,0.43478182,0.38646775
0_2534,0.22971374,0.33644855,0.17246951,0.28398782,0.15474372
0_2535,0.14533031,0.6219212,0.2337967,0.41923037,0.34370708
0_2536,0.22166422,0.5644983,0.25124744,0.3517968,0.23755637
0_2537,0.21065599,0.76148933,0.3573497,0.4289664,0.33553803
0_2538,0.2889468,0.7285231,0.29426163,0.5530481,0.49087512
