id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2229,0.49742717,0.4043074,0.42835438,0.34733284,0.42115098
0_2230,0.25454763,0.48403972,0.6077562,0.5385248,0.4940252
0_2231,0.29851496,0.24080257,0.28581977,0.20879206,0.27831486
0_2232,0.7797581,0.43614513,0.40990216,0.444181,0.5447326
0_2233,0.34318596,0.3943891,0.42525166,0.48522845,0.51907307
0_2234,0.583604,0.4426458,0.3296644,0.54535055,0.42429978
0_2235,0.37674984,0.4546474,0.43120077,0.52748984,0.52092916
0_2236,0.16678943,0.20622821,0.16563784,0.22750366,0.26332468
0_2237,0.15884846,0.24743226,0.20746179,0.23003936,0.25746942
0_2238,0.1402336,0.33010453,0.31122926,0.27170515,0.35530472
0_2239,0.2242691,0.16890004,0.17991905,0.15810642,0.24585947
0_2240,0.27320796,0.20840846,0.20406596,0.16550575,0.28924048
0_2241,0.5441214,0.51998377,0.41834402,0.42384398,0.5647782
0_2242,0.41821814,0.16481903,0.1427745,0.14126176,0.23184653
0_2243,0.34780416,0.33873707,0.20169128,0.24084437,0.18613191
0_2244,0.29152218,0.07399945,-0.056352988,0.0885824,0.064394414
0_2245,0.0717347,0.20330063,0.01647526,0.16792572,0.1390499
0_2246,0.037842005,0.22635558,0.07917911,0.16407064,0.10570508
0_2247,0.04173477,0.1257036,0.057965696,0.09136331,0.08657342
0_2248,0.057443827,0.39751464,0.1833037,0.25144774,0.21305335
0_2249,0.28412813,0.38013977,0.2392146,0.23967388,0.4103794
0_2250,0.84010744,0.46791965,0.3688871,0.36599493,0.45654655
0_2251,0.40394443,0.45202917,0.31206197,0.3427754,0.31478575
0_2252,0.3272887,0.67207044,0.36524183,0.3871827,0.43831372
0_2253,0.40637678,0.5736462,0.3721512,0.39558774,0.4189598
0_2254,0.3138554,0.5104835,0.44517773,0.4507041,0.45325428
0_2255,0.11535032,0.2279324,0.1530774,0.17898852,0.18016768
0_2256,0.0619269,0.22834143,0.12100038,0.20368803,0.1688717
0_2257,0.05986558,0.18129991,0.10550289,0.18618567,0.15644172
0_2258,0.1818511,0.30953622,0.16257437,0.2990588,0.22606176
0_2259,0.35918152,0.5118321,0.32561845,0.54443395,0.4635625
0_2260,0.25961637,0.22431761,0.17382854,0.23267314,0.20586163
0_2261,0.19620551,0.24362591,0.21669847,0.23557357,0.22056925
0_2262,0.206216,0.21785298,0.24060339,0.29008856,0.36037838
0_2263,0.2906215,0.20909497,0.18675701,0.27407134,0.37633175
0_2264,0.3542584,0.66822255,0.47037315,0.36997622,0.38340998
0_2265,0.29638565,0.35181317,0.28927606,0.27505565,0.3435918
0_2266,0.5426066,0.9386209,0.79703176,0.5384762,0.41800204
0_2267,0.14131965,0.357946,0.2367765,0.22948556,0.2402849
0_2268,0.15512729,0.3662601,0.27932608,0.25756204,0.2679953
0_2269,0.41707534,0.341207,0.24927506,0.34451175,0.41357392
0_2270,0.3354407,0.34735143,0.16882186,0.2629488,0.29106477
0_2271,0.10234195,0.3872788,0.20956327,0.23018125,0.221015
0_2272,0.044851243,0.09421027,-0.0005701333,0.032416508,0.023142174
0_2273,0.08431144,0.40012997,0.13991693,0.2556938,0.20791636
0_2274,0.13893616,0.34901682,0.13641757,0.19839206,0.2197293
0_2275,0.31687683,0.43762088,0.26599896,0.3240314,0.41723388
0_2276,0.50552416,0.7183788,0.49006894,0.44618204,0.61039186
0_2277,0.19120108,0.324994,0.29864216,0.27981025,0.28135717
0_2278,0.43963158,0.4550049,0.36453152,0.28878233,0.30206814
0_2279,1.1890159,0.7248564,0.6099405,0.5228741,0.6914948
0_2280,0.5992636,0.44345754,0.3285577,0.27634305,0.3854657
0_2281,0.5451569,0.48564193,0.3848737,0.31972152,0.515858
0_2282,0.1184593,0.4093129,0.39355996,0.33649573,0.3586254
0_2283,0.3860054,0.55718946,0.49520013,0.5430986,0.63041157
0_2284,0.62616813,0.2796811,0.30844924,0.29397547,0.43668437
0_2285,0.24080165,0.28468445,0.2674924,0.23502631,0.28303793
0_2286,0.2752384,0.5662815,0.54026127,0.4926195,0.4658831
0_2287,0.39444166,0.44743687,0.4459269,0.44686288,0.45929745
0_2288,0.3707798,0.66488504,0.6181253,0.5261464,0.6505478
0_2289,0.24244973,0.28413713,0.2531185,0.21282913,0.31780878
0_2290,0.4734587,1.3374454,1.0583807,0.9236026,0.7974434
0_2291,0.24568743,0.6711892,0.5045705,0.48014772,0.54592216
0_2292,0.12727478,0.2485099,0.2424237,0.2372388,0.28213024
0_2293,0.099671036,0.23295742,0.19598252,0.20577368,0.24291296
0_2294,0.10967386,0.38005337,0.25840533,0.28199676,0.3092115
0_2295,0.07552595,0.18757558,0.11965358,0.1789387,0.20653065
0_2296,0.1420878,0.1714665,0.10456932,0.15456685,0.20471486
0_2297,0.30871898,0.2913488,0.21363954,0.3174801,0.3408397
0_2298,0.18908644,0.40407392,0.37083074,0.3629198,0.32754743
0_2299,0.47323555,0.3823243,0.43881458,0.34429967,0.35267463
0_2300,0.424985,0.51057494,0.3805766,0.40818185,0.5427426
0_2301,0.18716612,0.40364763,0.34096926,0.29499114,0.28133947
0_2302,0.0721623,0.16781598,0.13949281,0.16933703,0.20801505
0_2303,0.05301115,0.1390357,0.10285631,0.14934391,0.1493091
0_2304,0.24544851,0.22413921,0.18698174,0.28312185,0.32161197
0_2305,0.4311788,0.4282585,0.38655198,0.3613846,0.5172361
0_2306,0.24922818,0.48807997,0.4886326,0.3396957,0.41736388
0_2307,0.45715538,0.87833416,0.7026566,0.59610367,0.55192006
0_2308,0.7208274,0.5682427,0.460595,0.3480138,0.45456088
0_2309,0.4228339,0.4215796,0.31847203,0.3759217,0.44280213
0_2310,0.28044224,0.44947618,0.3342548,0.3250366,0.33081892
0_2311,0.11832121,0.2687469,0.20556031,0.22272255,0.22310117
0_2312,0.12563235,0.18537426,0.13015345,0.16047682,0.22341183
0_2313,0.2064291,0.39658463,0.32037786,0.34599066,0.41146654
0_2314,0.39321852,0.22651884,0.17462957,0.18621865,0.2122464
0_2315,0.2410674,0.9589983,0.5571706,0.5124966,0.41223365
0_2316,0.11315816,0.17203756,0.079993755,0.11143671,0.13726908
0_2317,0.1437144,0.3709643,0.23559299,0.25927657,0.2741613
0_2318,0.077929094,0.24016058,0.12657459,0.17281678,0.19009511
0_2319,0.14254226,0.2521722,0.18341553,0.22321823,0.25832254
0_2320,0.26387158,0.1749128,0.17738235,0.15487096,0.27503967
0_2321,0.3760721,0.26415005,0.2573138,0.24992207,0.3599038
0_2322,0.40375197,0.4597572,0.3829973,0.3474205,0.46422297
0_2323,0.67712444,0.7635803,0.65752864,0.5902201,0.55293345
0_2324,0.5710511,0.7508644,0.5937184,0.6264563,0.66992354
0_2325,0.34744358,0.27362987,0.28177714,0.2640939,0.406618
0_2326,0.19003148,0.2665962,0.23762916,0.24941424,0.32363856
0_2327,0.44220537,0.5433921,0.46770626,0.43938452,0.52080005
0_2328,0.6321823,0.46422935,0.4481001,0.33830544,0.40872282
0_2329,0.74305063,0.42288935,0.4172978,0.3354786,0.44883114
0_2330,0.7822998,0.7146729,0.63559294,0.61720073,0.6319903
0_2331,0.5707785,0.35500538,0.29351464,0.28228533,0.27901387
0_2332,1.044809,1.0137503,0.86401105,0.75980866,0.74459916
0_2333,0.389933,0.55511504,0.41795653,0.43184,0.4942333
0_2334,0.3775822,0.4062278,0.3952911,0.37195066,0.50445896
0_2335,0.43474698,0.35792804,0.2863225,0.30458564,0.49021214
0_2336,0.22031212,0.27405003,0.28505954,0.3619378,0.40392423
0_2337,0.35093534,0.41755986,0.3284472,0.40499353,0.4976993
0_2338,0.48234722,0.72498757,0.7192042,0.6339771,0.5695692
0_2339,0.421304,0.3321175,0.28298253,0.27766487,0.38327104
0_2340,0.57591844,0.3216042,0.089465305,0.17425892,0.23036124
0_2341,0.12791483,0.5893344,0.48609704,0.4285485,0.5219487
0_2342,0.09112413,0.34658527,0.13035387,0.22626251,0.22948043
0_2343,0.23684299,0.47446734,0.32060885,0.38357902,0.44394898
0_2344,0.26619112,0.21653923,0.18880785,0.23177709,0.3231182
0_2345,0.13881263,0.32419622,0.3273914,0.34793296,0.32970935
0_2346,0.25869983,0.27489048,0.22952986,0.2805527,0.2701336
0_2347,0.33070815,0.42844993,0.31301942,0.47667432,0.47714645
0_2348,0.2731405,0.4602033,0.37972733,0.46801144,0.4438963
0_2349,0.227728,0.29496843,0.20272988,0.2833235,0.33377486
0_2350,0.29197532,0.5464997,0.4109583,0.5389446,0.512936
0_2351,0.0900564,0.1369512,0.08385639,0.16502264,0.22084527
0_2352,0.13439947,0.41896412,0.27060848,0.36004388,0.40180552
0_2353,0.24708436,0.52440935,0.44778347,0.5681564,0.549921
0_2354,0.42827484,0.59882486,0.5066979,0.59208786,0.57522607
0_2355,0.43414342,0.36492538,0.31822082,0.3401113,0.4269762
0_2356,0.41256008,0.66961455,0.5568252,0.54760724,0.54554117
0_2357,0.38931382,0.49835432,0.46975088,0.5336438,0.61274064
0_2358,0.3775832,0.54655004,0.54118,0.566504,0.55211544
0_2359,0.27292687,0.304591,0.36449075,0.3230173,0.41082042
0_2360,0.45501542,0.42304674,0.44120976,0.4559095,0.5625253
0_2361,0.6751235,0.9113705,0.94104016,0.74464655,0.68483937
0_2362,0.37721667,0.4887037,0.47003824,0.38485637,0.35914683
0_2363,1.2661362,0.8128284,0.75010926,0.5812392,0.70111406
0_2364,0.737504,1.1258371,0.77652043,0.7720543,0.81306136
0_2365,0.52548134,0.67758775,0.6374592,0.47791532,0.46862328
0_2366,0.49655402,1.0593593,0.85006404,0.81690735,0.8933505
0_2367,0.47321105,0.5444116,0.36306006,0.36798924,0.4990605
0_2368,0.38866806,0.37764823,0.3396803,0.2964494,0.44784814
0_2369,0.2616207,0.1753312,0.21043544,0.15668061,0.27587605
0_2370,0.16755557,0.29982233,0.35029736,0.24429452,0.27103704
0_2371,0.18702228,0.29581147,0.236802,0.30391568,0.32872644
0_2372,0.12982213,0.30013964,0.20831877,0.23483238,0.21976726
0_2373,0.04935074,0.16664046,0.1376589,0.17957735,0.15597443
0_2374,0.13078816,0.3212158,0.22930568,0.35534576,0.33050573
0_2375,0.14858422,0.32804132,0.20103413,0.32651964,0.347566
0_2376,0.058760047,0.10813065,0.06439558,0.11917885,0.12224603
0_2377,0.066006094,0.10727736,0.089427784,0.14296904,0.16794291
0_2378,0.47582254,0.41069642,0.33514604,0.46999025,0.6360475
0_2379,0.687697,1.0876738,0.9932373,0.76050174,0.8368609
0_2380,0.64591324,1.5716176,1.2618928,1.0818069,0.859974
0_2381,0.7109505,0.7198125,0.7124536,0.6376662,0.7436712
0_2382,0.56394565,0.8745473,0.846973,0.7142914,0.8467382
0_2383,0.38777074,0.8790703,0.849832,0.6906689,0.73167485
0_2384,0.2946661,0.3884638,0.33013663,0.38065934,0.46846563
0_2385,0.3904231,0.5685367,0.3914702,0.45177567,0.50149405
0_2386,0.20021759,0.44897372,0.27097067,0.3755552,0.42882633
0_2387,0.12503627,0.26226586,0.16020797,0.19849083,0.19210087
0_2388,0.18081252,0.4145365,0.2348891,0.3096676,0.2889589
0_2389,0.12658629,0.14826797,0.079013824,0.1438261,0.11037777
0_2390,0.12056421,0.15144388,0.11196801,0.14564696,0.112808734
0_2391,0.41115364,0.29275286,0.21652414,0.28908634,0.27989316
0_2392,0.1623439,0.31623304,0.29286337,0.26830065,0.22905031
0_2393,0.24481317,0.23255302,0.18267487,0.20308083,0.2671696
0_2394,0.19034976,0.2914876,0.16513596,0.21222205,0.2721969
0_2395,0.24033071,0.29953334,0.076050565,0.11847405,0.13105705
0_2396,0.36492616,0.75011593,0.49720746,0.5139732,0.5071255
0_2397,0.22530556,0.57641304,0.3666749,0.36915028,0.346969
0_2398,0.49749503,0.37780708,0.29744622,0.29858947,0.23173136
0_2399,0.6309533,0.7356603,0.5326519,0.5411761,0.6058167
0_2400,0.77238584,0.4353727,0.3784483,0.39614058,0.5998775
0_2401,0.23289318,0.42535275,0.40192053,0.3419012,0.34446865
0_2402,0.26218665,0.53425837,0.39090723,0.4474257,0.44947696
0_2403,0.32226133,0.3722475,0.339369,0.31936085,0.3000306
0_2404,0.48372275,0.5587801,0.55593467,0.4368199,0.46618438
0_2405,0.24395657,0.6704279,0.501899,0.5143533,0.54659814
0_2406,0.55083585,0.83645517,0.7282568,0.5333417,0.50799954
0_2407,0.24212044,0.606695,0.4815643,0.5214304,0.57685983
0_2408,0.49166384,0.6978494,0.67592895,0.47073352,0.4383883
0_2409,0.5007007,0.79260254,0.8357619,0.6213299,0.8695663
0_2410,0.48630714,0.30128527,0.31471953,0.28544727,0.40004075
0_2411,0.48348206,0.42425835,0.4735946,0.34178984,0.5100229
0_2412,0.5225526,0.6523325,0.5649607,0.4746605,0.53550136
0_2413,0.390446,0.8030106,0.6434506,0.6375829,0.6239469
0_2414,0.23739691,0.43616742,0.42852968,0.33455727,0.31724933
0_2415,0.39679658,0.5898631,0.4672295,0.5970484,0.5951837
0_2416,0.56372654,0.58101207,0.4744281,0.5324405,0.49373785
0_2417,0.35122612,0.2701882,0.28083032,0.28984702,0.3198954
0_2418,0.2453333,0.32206059,0.28452194,0.30928344,0.32672182
0_2419,0.19270998,0.29007292,0.27493745,0.25771976,0.22952202
0_2420,0.27514973,0.38150305,0.41492885,0.34240997,0.37839952
0_2421,0.41677287,0.40539056,0.31211418,0.34148166,0.38939553
0_2422,0.36624002,0.4519441,0.40127623,0.31412,0.24582402
0_2423,0.632391,0.28062606,0.15648822,0.303636,0.3065949
0_2424,0.0913028,0.15048191,0.11010125,0.18804869,0.1554774
0_2425,0.05722411,0.12254593,0.05253759,0.10919234,0.08640203
0_2426,0.075242825,0.14084896,0.08206648,0.1424253,0.2201931
0_2427,0.20163299,0.194336,0.17152749,0.2010073,0.30119514
0_2428,0.5546633,0.97718084,0.76414806,0.634259,0.65403724
0_2429,0.7474562,0.92248756,0.71836805,0.7144246,0.6796113
0_2430,0.39591968,0.49262628,0.49208897,0.38271043,0.4312138
0_2431,0.40807754,0.29110104,0.26837146,0.24904183,0.35829026
0_2432,0.26261404,0.31263158,0.2431873,0.30458206,0.29850775
0_2433,0.042779356,0.26088285,0.21225703,0.2638839,0.21641934
0_2434,0.08039232,0.20281665,0.16535117,0.24402888,0.29286838
0_2435,0.4739793,0.5354767,0.49627453,0.4803962,0.5282409
0_2436,0.34186924,0.3618983,0.29001284,0.2666759,0.23413838
0_2437,0.418577,0.6306154,0.62869817,0.54084826,0.55249715
0_2438,0.57296675,0.5354903,0.62274194,0.50540113,0.6341039
0_2439,0.7000349,0.9410598,0.83826864,0.68463016,0.725209
0_2440,0.302787,0.37180543,0.33508694,0.34564784,0.4610405
0_2441,0.48097524,0.71099365,0.66086453,0.5502694,0.5745053
0_2442,0.54144925,0.8873923,0.7866545,0.68421555,0.7915297
0_2443,0.56880087,0.63012576,0.61132896,0.467763,0.6164933
0_2444,0.45854864,0.34649536,0.3879101,0.27973557,0.47475225
0_2445,0.47425756,0.5559133,0.6160309,0.52566993,0.6731192
0_2446,0.34652823,0.55572444,0.5079565,0.38234124,0.44998986
0_2447,0.29184285,0.5443529,0.42692903,0.39126304,0.4526993
0_2448,0.50887305,1.0794036,0.9169309,0.6779923,0.8776673
0_2449,0.43215558,0.3345993,0.2573188,0.21706161,0.3507613
0_2450,0.6355541,0.60647994,0.5118558,0.44279575,0.58107734
0_2451,0.9641545,0.9616996,0.9294303,0.72385705,1.0049077
0_2452,0.24071759,0.33145922,0.29454434,0.26867917,0.3507893
0_2453,0.17953831,0.27755898,0.3069949,0.29851896,0.4218687
0_2454,0.44794697,0.45822662,0.39304745,0.4235685,0.57656866
0_2455,0.3100646,0.354299,0.32087174,0.31823438,0.46495283
0_2456,0.06887993,0.2465166,0.18454343,0.19169542,0.26685756
0_2457,0.18883973,0.63341963,0.36695755,0.3984369,0.575438
0_2458,0.32052445,0.27692154,0.14814425,0.21513268,0.38111025
0_2459,0.10645494,0.312302,0.20377809,0.22990336,0.30588058
0_2460,0.17222294,0.2879809,0.2568079,0.29942828,0.43460584
0_2461,0.1371716,0.1769277,0.132784,0.17774644,0.24275978
0_2462,0.16375074,0.2701357,0.25223514,0.28457338,0.32800373
0_2463,0.1850645,0.30084813,0.24878058,0.24503942,0.2833884
0_2464,0.31798926,0.38144022,0.43851262,0.40716717,0.5901862
0_2465,0.40045375,0.6089995,0.4489481,0.4475904,0.69475967
0_2466,0.4967957,0.80382,0.6879926,0.6174209,0.65441847
0_2467,0.34134907,0.41957644,0.40896335,0.34631038,0.44181946
0_2468,0.4565314,0.9037111,0.91195536,0.76168466,0.8620795
0_2469,0.7455789,1.1934983,0.9013125,0.85862345,1.0448331
0_2470,0.860903,1.9699566,1.6343474,1.5008221,1.0834725
0_2471,0.82322544,0.7148517,0.5420468,0.5166844,0.52707916
0_2472,0.87224954,1.0530176,0.84342396,0.7002428,0.67534053
0_2473,0.38463712,0.6628096,0.55068946,0.46175596,0.6064134
0_2474,0.16525638,0.28946826,0.24430594,0.22638683,0.342422
0_2475,0.15064305,0.52633333,0.42010438,0.39511544,0.48229143
0_2476,0.16016395,0.26041245,0.23069662,0.20973314,0.23816477
0_2477,0.31922048,0.43935293,0.33775467,0.43298063,0.49321246
0_2478,0.67599475,0.51232857,0.42584446,0.45210937,0.42355874
0_2479,0.5942254,0.83192176,0.6492335,0.6064716,0.5957802
0_2480,0.5025474,0.35347787,0.34856778,0.32706332,0.4600439
0_2481,0.21119098,0.40979016,0.38334936,0.38808763,0.4065066
0_2482,0.10235144,0.12568775,0.09294735,0.07305853,0.10494141
0_2483,0.118309036,0.20725279,0.074407205,0.1452665,0.18386279
0_2484,0.09249513,0.1314904,0.016963065,0.0517734,0.0700773
0_2485,0.1571881,0.5141123,0.32683134,0.3380726,0.31188002
0_2486,0.24075152,0.095458984,0.068043336,0.0695743,0.13148448
0_2487,0.42809117,0.36138338,0.21481365,0.2431776,0.3263499
0_2488,0.30165178,0.4390248,0.31186366,0.29914346,0.25844416
0_2489,0.22245082,0.3319215,0.15617833,0.25145733,0.25722134
0_2490,0.19160698,0.35312933,0.1386634,0.22089599,0.22451852
0_2491,0.068703726,0.17356531,0.103986844,0.13983418,0.12901634
0_2492,0.05421026,0.10590775,0.05640693,0.08442441,0.13489786
0_2493,0.038495764,0.109114796,0.036032215,0.08182554,0.103075385
0_2494,0.06469037,0.15880615,0.08282016,0.15075724,0.12822685
0_2495,0.21605521,0.3940733,0.1802963,0.2557153,0.27962363
0_2496,0.41192266,0.86949277,0.6324572,0.7246978,0.6863263
0_2497,0.20756997,0.27823988,0.20429288,0.17564037,0.16837354
0_2498,0.22681914,0.37517542,0.31002605,0.29336798,0.37378925
0_2499,0.54398924,0.62233406,0.61602944,0.4819314,0.47619835
0_2500,0.2388254,0.33988613,0.30853403,0.2793933,0.27368644
0_2501,0.53709656,0.7753371,0.78218067,0.68182695,0.62715155
0_2502,0.52122736,0.90116906,0.8752519,0.88512886,0.83487535
0_2503,0.4713096,0.41719443,0.43521768,0.32762837,0.41761833
0_2504,0.95012087,0.42459404,0.47087985,0.38411757,0.5826607
0_2505,0.55079365,0.59310424,0.44720536,0.42008203,0.6028107
0_2506,0.3239584,0.66791785,0.57234347,0.5037751,0.46155405
0_2507,0.9276746,0.68542683,0.5227994,0.47332194,0.63353544
0_2508,0.6434479,0.75190127,0.53174233,0.55039376,0.7753683
0_2509,0.23788753,0.5917921,0.4425798,0.29088143,0.32533175
0_2510,0.11473823,0.33788908,0.27715376,0.2660342,0.25151044
0_2511,0.12357591,0.31244254,0.16159256,0.2141464,0.20700987
0_2512,0.18060526,0.21184963,0.16186093,0.1885294,0.20569585
0_2513,0.22586825,0.22312804,0.15078886,0.18474509,0.23088238
0_2514,0.22298343,0.36136436,0.18418206,0.22514093,0.26059324
0_2515,0.14561126,0.21676119,0.12981406,0.15602742,0.15311247
0_2516,0.15651971,0.2397373,0.17924556,0.19832677,0.20484915
0_2517,0.16863222,0.22142583,0.09400323,0.17643836,0.17630121
0_2518,0.340706,0.47904307,0.21732101,0.29284403,0.25026047
0_2519,0.1159083,0.17999211,0.08557893,0.12202166,0.08804953
0_2520,0.2039824,0.3097282,0.23981485,0.27550507,0.26788133
0_2521,0.12383644,0.13597728,0.09705043,0.11101851,0.09193799
0_2522,0.08116163,0.28191155,0.18160644,0.209092,0.1933511
0_2523,0.17362241,0.34671313,0.17819631,0.28791532,0.33434373
0_2524,0.07640886,0.1102,0.057360545,0.08199714,0.096048295
0_2525,0.07138041,0.29533327,0.19542791,0.263879,0.3002308
0_2526,0.17282975,0.3068084,0.21839727,0.25412643,0.41341585
0_2527,0.32526422,0.7214676,0.5367867,0.43842086,0.50921
0_2528,0.33040795,0.86688775,0.5392708,0.66558737,0.7311893
0_2529,0.5579882,1.2600347,1.0894817,0.80248046,0.77686244
0_2530,0.3032505,0.5709647,0.4428503,0.42193854,0.4119751
0_2531,0.17899428,0.3333088,0.267568,0.28605938,0.35021314
0_2532,0.16198525,0.3055957,0.22906591,0.20914042,0.2313203
0_2533,0.15568551,0.393041,0.3099799,0.29155707,0.2941539
0_2534,0.28728086,0.30736572,0.28295106,0.24181528,0.25650126
0_2535,0.14350575,0.3066887,0.20724857,0.23072155,0.26139385
0_2536,0.1496104,0.25139463,0.17338407,0.20073977,0.19153757
0_2537,0.13941912,0.3073568,0.2361182,0.21685162,0.21886225
0_2538,0.12741554,0.3853035,0.258123,0.36892873,0.3760559
0_2539,0.16146185,0.38233733,0.34554946,0.31574982,0.2599188
0_2540,0.6283147,0.43995553,0.35067368,0.37482488,0.48073673
0_2541,0.30932242,0.30565527,0.20736146,0.2812258,0.37265557
0_2542,0.74145615,0.9339876,0.69386667,0.75390863,0.7717551
0_2543,0.2871875,0.3832714,0.2511524,0.3298164,0.4492922
0_2544,0.18615218,0.81343806,0.6993758,0.4299621,0.6468353
0_2545,0.24461359,0.13844158,0.08158292,0.12594473,0.11126302
0_2546,0.2441889,0.41353926,0.24863705,0.34191883,0.3625992
0_2547,0.27547884,0.49496627,0.35607105,0.380803,0.37914658
0_2548,0.10095617,0.15449722,0.11490615,0.15851983,0.14427364
0_2549,0.114373215,0.47735214,0.38743705,0.41141644,0.3292498
0_2550,0.24846514,0.27736378,0.25994903,0.23692349,0.23120552
0_2551,0.47930583,0.34122396,0.33346853,0.3088391,0.41864383
0_2552,0.48516583,0.33412665,0.3841101,0.3035686,0.45734903
0_2553,0.51433426,0.68504786,0.718639,0.6808249,0.5405502
0_2554,0.34013167,0.41157702,0.39005488,0.3054417,0.30448806
0_2555,0.41360125,0.37005132,0.3557955,0.40554217,0.4454205
0_2556,0.2744519,0.44365388,0.42638904,0.40458488,0.39607745
0_2557,0.20402075,0.3147786,0.36388743,0.2789684,0.2575983
0_2558,0.70996255,0.54674506,0.46207616,0.4600979,0.6626254
0_2559,0.46604216,0.6368313,0.63481295,0.69957983,0.7291433
0_2560,0.32354116,0.605396,0.57974,0.4933746,0.47908866
0_2561,0.83243906,0.87384474,0.59748924,0.59023577,0.8155656
0_2562,0.82570434,1.0351955,0.86464596,0.78904474,0.8668431
0_2563,0.6393932,0.9143061,0.8181857,0.64015365,0.68306375
0_2564,0.3726373,0.62066305,0.6733759,0.55536985,0.7408292
0_2565,0.43658674,0.33578753,0.44004637,0.3219928,0.50184727
0_2566,0.56688666,0.5593984,0.57939345,0.44877923,0.510826
0_2567,0.18167025,0.30843997,0.25124454,0.25026405,0.29236495
0_2568,0.12963413,0.22991228,0.21505968,0.26379424,0.3420233
0_2569,0.14294066,0.2600769,0.1990201,0.20308879,0.22419381
0_2570,0.5402255,1.0788544,0.75305253,0.6798576,0.8133047
0_2571,0.46484774,0.4922533,0.3781299,0.3400805,0.37679136
0_2572,0.22648527,0.44040412,0.39553368,0.3230947,0.37166202
0_2573,0.42072958,0.45138785,0.37567824,0.304092,0.48195922
0_2574,0.3503617,0.42001814,0.37193,0.31136787,0.41195607
0_2575,0.24339798,0.3499561,0.32808852,0.30825856,0.38031688
0_2576,0.23325908,0.24462244,0.19236632,0.23880139,0.31154722
0_2577,0.33902127,0.4409677,0.22548492,0.32098347,0.3950807
