id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2332,0.6856744,1.2310107,0.6831057,0.622704,0.5136586
0_2333,0.39702287,0.757856,0.38715142,0.43558306,0.34307158
0_2334,0.3547402,0.5313952,0.28632718,0.29629937,0.28846055
0_2335,0.29978108,0.2652012,0.1049725,0.13884243,0.16093737
0_2336,0.3619576,0.33718872,0.10380607,0.16458446,0.18665718
0_2337,0.4043069,0.70142967,0.22159478,0.31787276,0.2369855
0_2338,0.51929826,0.7905133,0.44354194,0.47145027,0.36582506
0_2339,0.39607236,0.5541155,0.24227771,0.32963127,0.3422752
0_2340,0.5747973,0.822471,0.35370365,0.39295614,0.29109195
0_2341,0.06417203,0.63758653,0.32676888,0.28867698,0.2372807
0_2342,-0.0008149501,0.39043415,0.13393556,0.19327393,0.13012305
0_2343,0.11560461,0.45773214,0.17918536,0.2792316,0.21565408
0_2344,0.11025825,0.27924028,0.08712914,0.17854536,0.14614186
0_2345,0.06852604,0.24924937,0.07692258,0.22092777,0.14800523
0_2346,0.21187107,0.600389,0.23606393,0.30676404,0.19630712
0_2347,0.174697,0.31860474,0.11452172,0.23995806,0.15803175
0_2348,0.19948529,0.3133297,0.14086878,0.24017464,0.10742284
0_2349,0.15297192,0.23391119,0.08779922,0.21883911,0.13079493
0_2350,0.10853045,0.23947391,0.09139511,0.20734113,0.13039432
0_2351,0.018886708,0.17707053,0.060107976,0.18585394,0.11603085
0_2352,0.056218065,0.460145,0.20435576,0.26101902,0.17464897
0_2353,0.14606033,0.6474556,0.35457718,0.38493976,0.28341502
0_2354,0.32190642,0.98178107,0.57380015,0.5343146,0.3828602
0_2355,0.41598698,0.5881016,0.37489834,0.3345964,0.4020971
0_2356,0.38922757,0.6527413,0.44436616,0.31646317,0.44086674
0_2357,0.49033713,0.5927626,0.4113202,0.39261872,0.40841663
0_2358,0.436372,0.9622452,0.65681654,0.57462037,0.5799298
0_2359,0.4151067,0.5285761,0.31972036,0.25949168,0.35377264
0_2360,0.43218982,0.49534407,0.31070042,0.20326298,0.32833105
0_2361,0.7305548,1.3073854,0.8684716,0.52616227,0.4843159
0_2362,0.24246748,0.51323825,0.4052531,0.21226509,0.19771728
0_2363,0.91694546,1.5303277,1.0075039,0.6735968,0.59276587
0_2364,0.4778353,0.9856852,0.6577232,0.55572945,0.46062496
0_2365,0.40546933,0.7645073,0.5500434,0.31718093,0.31973466
0_2366,0.25756902,0.81880915,0.5650505,0.49688476,0.4518085
0_2367,0.20975827,0.4456901,0.27435362,0.24534264,0.24076742
0_2368,0.24189119,0.3142757,0.17805466,0.2214773,0.25531936
0_2369,0.20631744,0.27476096,0.15104505,0.18858917,0.20284614
0_2370,0.11164099,0.25948605,0.14586279,0.19441992,0.13618965
0_2371,0.16903658,0.5285643,0.31286895,0.48367238,0.3773402
0_2372,0.057538755,0.3311665,0.121509165,0.19893238,0.11783425
0_2373,-0.0001905486,0.20355989,0.079610676,0.1838086,0.117300846
0_2374,0.011305163,0.3569061,0.15654418,0.2844036,0.14570764
0_2375,0.01745791,0.2504559,0.05299978,0.20704383,0.06994136
0_2376,-0.0043453947,0.1243822,0.0011986326,0.16535413,0.069467805
0_2377,0.024471678,0.15783331,0.060277306,0.17033428,0.07278058
0_2378,0.39833993,0.57055813,0.24903792,0.31821606,0.270657
0_2379,0.38303238,0.66543615,0.4498806,0.34828326,0.3693687
0_2380,0.6659938,1.2614193,0.8558765,0.6868199,0.5399856
0_2381,0.64900374,1.3367275,0.8873601,0.70586133,0.55875945
0_2382,0.55683047,1.2715876,0.8756763,0.7388321,0.6706232
0_2383,0.5021666,1.1857157,0.7480191,0.60584396,0.57636905
0_2384,0.24795109,0.46098974,0.25515705,0.33245915,0.34748888
0_2385,0.1586814,0.44214767,0.2208637,0.31180662,0.28309304
0_2386,0.05877642,0.32844037,0.1742694,0.2673475,0.26001087
0_2387,-0.009825505,0.47984773,0.25235218,0.30015966,0.21931195
0_2388,0.06087933,0.56285906,0.30765426,0.3700074,0.21131942
0_2389,0.040331654,0.25557795,0.11195797,0.24260318,0.122467436
0_2390,0.059791368,0.19619176,0.08751331,0.20703974,0.11462619
0_2391,0.2099255,0.40011916,0.19178657,0.32882547,0.20622975
0_2392,0.22427347,0.49504653,0.32721892,0.34711125,0.18218677
0_2393,0.18809254,0.3365791,0.17646421,0.24964896,0.19321409
0_2394,0.13939147,0.3405658,0.18767302,0.2806589,0.20913427
0_2395,0.2802541,0.48315078,0.23809391,0.3574654,0.27835378
0_2396,0.15929383,0.44311124,0.21624069,0.32345635,0.27916083
0_2397,0.10809283,0.41200185,0.20736356,0.2691946,0.16063811
0_2398,0.2858573,0.5736798,0.3282139,0.35264012,0.24456528
0_2399,0.40444216,0.60960543,0.35916397,0.44720805,0.3672391
0_2400,0.4416458,0.4444766,0.24357304,0.2689888,0.31376404
0_2401,0.35145876,0.38352448,0.21266453,0.22279179,0.268494
0_2402,0.3511607,0.8684077,0.5455874,0.48170316,0.4403861
0_2403,0.26819718,0.48859188,0.30011213,0.32597083,0.183576
0_2404,0.5334473,0.9294888,0.6409907,0.5864506,0.46361864
0_2405,0.22159366,0.7289815,0.4571861,0.5309775,0.38149607
0_2406,0.59024864,0.9345278,0.6159949,0.47435263,0.35137352
0_2407,0.15308031,0.6468406,0.40677333,0.43312496,0.32315797
0_2408,0.44318503,0.83872616,0.61352617,0.48929346,0.29888332
0_2409,0.36156482,0.5859636,0.38525158,0.34666222,0.31492323
0_2410,0.24595,0.31168365,0.20441091,0.28262368,0.24739532
0_2411,0.37093714,0.4135025,0.2808979,0.24702045,0.33624572
0_2412,0.47355002,0.8764509,0.5672246,0.54856646,0.48467872
0_2413,0.32453004,0.7912971,0.48865667,0.55388653,0.3972569
0_2414,0.40303314,0.65363663,0.42956686,0.33794236,0.31111538
0_2415,0.46728492,0.7814076,0.50791824,0.57558477,0.53770983
0_2416,0.54540455,0.6518022,0.38193348,0.43903148,0.34359127
0_2417,0.22538167,0.30593294,0.19059308,0.2907956,0.24201186
0_2418,0.14849277,0.39285615,0.25113004,0.26580524,0.2343137
0_2419,0.1599367,0.3765563,0.23314369,0.29623565,0.17979929
0_2420,0.20523752,0.3959958,0.30526483,0.2873393,0.17327616
0_2421,0.12915745,0.26417297,0.13032272,0.21176872,0.13993944
0_2422,0.22760487,0.37083885,0.25524792,0.30445695,0.1768371
0_2423,0.38889349,0.42869276,0.18959795,0.31213766,0.21215919
0_2424,0.0020960514,0.12822106,0.040816665,0.15411666,0.010222632
0_2425,0.014754721,0.1403019,0.04140702,0.14925912,0.009112123
0_2426,0.034843482,0.14589542,0.04704906,0.17137037,0.04809328
0_2427,0.13428295,0.14865983,0.062008686,0.1510862,0.10330439
0_2428,0.29239032,0.6475915,0.32417077,0.35461062,0.2977137
0_2429,0.8484447,0.72265923,0.38701412,0.44664156,0.26740882
0_2430,0.25309226,0.676683,0.46150106,0.3720264,0.2529143
0_2431,0.19347589,0.320848,0.20116478,0.16942963,0.18991023
0_2432,0.24288405,0.37224662,0.20213552,0.21466252,0.19726071
0_2433,0.068955064,0.38239577,0.21186051,0.26726347,0.17722286
0_2434,0.025808595,0.2248027,0.10242346,0.17361732,0.110307395
0_2435,0.24202113,0.42762405,0.24740236,0.27737293,0.2232991
0_2436,0.29392582,0.43563217,0.20320329,0.2610785,0.22578079
0_2437,0.262621,0.4233426,0.2666366,0.24423239,0.22368878
0_2438,0.23185822,0.28806758,0.23503372,0.1558798,0.2239802
0_2439,0.7440077,0.99357724,0.64066565,0.4460251,0.5159196
0_2440,0.32127392,0.41842103,0.2715236,0.25642997,0.33477968
0_2441,0.4538058,1.0366626,0.7117277,0.5393061,0.5040055
0_2442,0.49702704,0.807269,0.528626,0.45733652,0.39281568
0_2443,0.7044514,0.66122407,0.501624,0.3675624,0.5232394
0_2444,0.4074825,0.35029626,0.27486062,0.26757506,0.34048104
0_2445,0.54115784,0.75493306,0.5981996,0.49278477,0.4869403
0_2446,0.505601,0.79995304,0.6339376,0.34880164,0.44540304
0_2447,0.20727673,0.6491592,0.36541766,0.29033875,0.33342943
0_2448,0.43280166,0.9452522,0.6817939,0.37749356,0.49233195
0_2449,0.45044348,0.5057894,0.31053114,0.16821668,0.24413007
0_2450,0.57034636,0.60153764,0.3560951,0.29850546,0.40932763
0_2451,0.8127082,0.94173706,0.5548941,0.4278183,0.4846477
0_2452,0.2591046,0.4592356,0.24172333,0.26586354,0.2660358
0_2453,0.19016214,0.37694976,0.22612758,0.26352423,0.26293063
0_2454,0.3099597,0.4244479,0.24722274,0.33613276,0.3415704
0_2455,0.31195652,0.3377654,0.21665037,0.27838865,0.2502368
0_2456,0.10770427,0.3028596,0.143918,0.21240473,0.19254519
0_2457,0.12314066,0.63042474,0.383697,0.32768697,0.3740365
0_2458,0.15630426,0.35243818,0.17347662,0.19893074,0.21988088
0_2459,0.08171504,0.30598927,0.16769718,0.21724239,0.21927357
0_2460,0.10047058,0.42891347,0.23875968,0.28529823,0.30705047
0_2461,0.061649002,0.20294403,0.07966619,0.15300122,0.14653696
0_2462,0.15768659,0.42227226,0.200554,0.3129087,0.2160828
0_2463,0.22941832,0.44261056,0.19802287,0.2623213,0.17540127
0_2464,0.3499071,0.48624605,0.2912156,0.33526242,0.3074266
0_2465,0.44934034,0.82913494,0.55672455,0.49790213,0.5578276
0_2466,0.44335815,0.9906142,0.59407616,0.54569256,0.4446903
0_2467,0.26843044,0.540902,0.31740516,0.31006235,0.34447905
0_2468,0.451999,1.1764475,0.7452955,0.5845467,0.57460314
0_2469,0.8007336,1.3205738,0.90901077,0.7729873,0.7499108
0_2470,1.1453317,1.7378206,1.2831506,0.79411745,0.8306194
0_2471,0.74699926,1.2613239,0.8669653,0.6577837,0.6121381
0_2472,1.1728412,1.2940639,0.90096,0.61805874,0.57031506
0_2473,0.45201558,0.59746087,0.49183202,0.36364993,0.4748274
0_2474,0.25797245,0.36528122,0.25435287,0.2728246,0.3765236
0_2475,0.13167228,0.57159615,0.40270326,0.3981986,0.38328892
0_2476,0.11952911,0.39212102,0.28802383,0.25773233,0.2399992
0_2477,0.24563739,0.63111645,0.40537032,0.39405668,0.34000814
0_2478,0.62588036,0.4504938,0.32770616,0.32032758,0.20629643
0_2479,0.56067395,0.9001911,0.7155453,0.58427906,0.5589529
0_2480,0.38459134,0.3110891,0.27342057,0.22368334,0.25818112
0_2481,0.20257682,0.5474502,0.35586116,0.4610988,0.26287767
0_2482,0.016319657,0.08963598,0.0035165232,0.16396566,0.015550155
0_2483,0.014743203,0.1387595,0.013754813,0.21479145,0.038120598
0_2484,0.016456852,0.10594959,-0.013328434,0.14777718,0.013174992
0_2485,0.043727525,0.283553,0.095192984,0.22310108,0.05579175
0_2486,0.21717913,0.17560872,0.028953075,0.16219904,0.01776697
0_2487,0.41972944,0.3383421,0.10095214,0.2214723,0.10329548
0_2488,0.34876654,0.5462664,0.25279772,0.38628998,0.22104427
0_2489,0.20283574,0.37752807,0.13626474,0.3487988,0.1297659
0_2490,0.08136137,0.28726214,0.11341962,0.23632096,0.07003241
0_2491,-0.026866369,0.08336863,0.014556659,0.13917738,-0.014000092
0_2492,-0.018125094,0.070573226,0.00028666668,0.14847238,0.00793289
0_2493,0.012395896,0.09337285,-0.007256167,0.16250776,0.009563053
0_2494,0.06661223,0.21723056,0.041417547,0.22255328,0.07360011
0_2495,0.1318121,0.46848693,0.20415097,0.30384165,0.18266137
0_2496,0.17789379,0.5324032,0.24888612,0.37086004,0.21290329
0_2497,0.17185917,0.25786942,0.11591226,0.18434662,0.064077005
0_2498,0.10786788,0.4823129,0.27221107,0.26939476,0.21934013
0_2499,0.18750608,0.5459754,0.39559042,0.29408002,0.24827069
0_2500,0.29535565,0.53363174,0.32711792,0.35119516,0.24820435
0_2501,0.29952824,0.60317415,0.40791598,0.31293517,0.19034843
0_2502,0.328796,0.7460466,0.45489198,0.3572892,0.2931946
0_2503,0.5592233,0.49678066,0.33607882,0.21454033,0.35694867
0_2504,0.7418897,0.44348454,0.36099964,0.25925767,0.43724367
0_2505,0.35619608,0.6736002,0.5498545,0.4987668,0.4589782
0_2506,0.4713399,0.5299475,0.40507478,0.3844887,0.35704628
0_2507,0.9654323,0.7861022,0.48264378,0.43394423,0.5311404
0_2508,0.6848725,0.6997906,0.36969233,0.49155042,0.4845237
0_2509,0.29432625,0.6025497,0.343723,0.29834026,0.24201626
0_2510,0.087281846,0.21189725,0.091304176,0.15074427,0.113728516
0_2511,0.062117256,0.29014695,0.11590661,0.19242823,0.102536745
0_2512,0.15806869,0.13510504,0.03057991,0.14639932,0.08852603
0_2513,0.1791667,0.1914829,0.07441911,0.16583693,0.116364196
0_2514,0.17547831,0.3707127,0.150657,0.2441927,0.15926528
0_2515,0.08857538,0.21601585,0.083837375,0.18214944,0.12004531
0_2516,0.3964658,0.4714138,0.22120255,0.39376885,0.21312493
0_2517,0.072375014,0.23861884,0.06483678,0.1821149,0.09334147
0_2518,0.17668,0.4523208,0.20715238,0.28301197,0.16493592
0_2519,0.02142962,0.19271925,0.052235633,0.18301591,0.0576775
0_2520,0.09938516,0.33807725,0.16172235,0.2352951,0.09614879
0_2521,0.046459567,0.0957745,0.011862008,0.10794992,-0.0088032
0_2522,0.07371847,0.27180228,0.10444659,0.23386377,0.1141883
0_2523,0.14666288,0.26799336,0.066272184,0.22515956,0.11888938
0_2524,0.023815222,0.083866395,-0.006702604,0.14688256,0.031342555
0_2525,-0.0025867745,0.21995574,0.0376779,0.18527374,0.060576484
0_2526,0.052672382,0.23222136,0.08053736,0.17829281,0.12387193
0_2527,0.23997527,0.773469,0.40882206,0.4100293,0.3151906
0_2528,0.48972186,0.929152,0.46220022,0.6198726,0.49000818
0_2529,0.64315283,1.1305141,0.78649056,0.60343057,0.50913286
0_2530,0.3221051,0.6913706,0.44801816,0.47257984,0.41506767
0_2531,0.1115032,0.28431356,0.14530165,0.29847103,0.23083971
0_2532,0.14840674,0.34680134,0.16316876,0.2574322,0.20908163
0_2533,0.08717021,0.3313741,0.15107773,0.30594143,0.20851776
0_2534,0.26606968,0.18459937,0.07943386,0.19806288,0.11564698
0_2535,0.10955691,0.32016623,0.13657829,0.26118898,0.21141335
0_2536,0.123044744,0.26252007,0.120492265,0.20886481,0.11195193
0_2537,0.105311066,0.31153622,0.17773679,0.22918114,0.17181318
0_2538,0.0835899,0.39307928,0.1892522,0.29970413,0.24891567
0_2539,0.15310562,0.23982224,0.14878152,0.23898518,0.16182607
0_2540,0.48377725,0.50144875,0.29168957,0.31662822,0.2817672
0_2541,0.12102546,0.23359779,0.10578911,0.24383694,0.19294521
0_2542,0.29687637,0.59174204,0.37311837,0.43556613,0.36609387
0_2543,0.15805875,0.34512338,0.13279036,0.27959818,0.23996276
0_2544,0.033249833,0.4309646,0.2224067,0.31589898,0.21762587
0_2545,0.042013414,0.21706869,0.07409086,0.2056312,0.06554506
0_2546,0.09174256,0.33098158,0.10517657,0.2983498,0.18697357
0_2547,0.1111991,0.36409178,0.14853145,0.27659112,0.16883901
0_2548,0.038486652,0.07655923,0.013027666,0.113480784,0.0046881326
0_2549,0.054000117,0.49286035,0.29042232,0.31981933,0.16529226
0_2550,0.17410664,0.20502554,0.12369308,0.21859199,0.13690247
0_2551,0.34721878,0.24784586,0.14646713,0.21710676,0.2301665
0_2552,0.3275161,0.2539879,0.24490383,0.28451014,0.2645955
0_2553,0.5296577,0.662269,0.5177687,0.52004987,0.36967897
0_2554,0.4191627,0.40543702,0.3010285,0.29506713,0.17975686
0_2555,0.30491337,0.32644337,0.1886069,0.27112958,0.17828178
0_2556,0.272985,0.45733368,0.3503889,0.33685887,0.27803755
0_2557,0.19200532,0.20466673,0.21603619,0.19494152,0.17698874
0_2558,0.5830247,0.44421902,0.2628082,0.21511805,0.32751682
0_2559,0.3665315,0.6090896,0.47072542,0.43973652,0.4504495
0_2560,0.3242022,0.84606767,0.6235535,0.40029666,0.35059607
0_2561,0.6246849,1.759749,0.7979957,0.6424187,0.6385337
0_2562,0.41621783,0.9290881,0.5356742,0.3723082,0.31430304
0_2563,0.526231,1.0614904,0.7135787,0.4659918,0.5289386
0_2564,0.35964802,0.7054167,0.43126455,0.31681582,0.42517844
0_2565,0.2451524,0.24097405,0.16726315,0.12895595,0.26618543
0_2566,0.60550094,0.6933787,0.37346494,0.3658017,0.36787003
0_2567,0.17562412,0.36155492,0.1776754,0.23592308,0.22232063
0_2568,0.117645934,0.3625995,0.2298242,0.28568,0.2253924
0_2569,0.09279235,0.34436238,0.22004485,0.19696364,0.19266957
0_2570,0.3473662,0.9967107,0.57710505,0.45929307,0.4517905
0_2571,0.5134985,0.9523767,0.5422019,0.47383898,0.38361138
0_2572,0.4009039,0.69239897,0.45629656,0.39085594,0.2812686
0_2573,0.3520522,0.9507948,0.4961363,0.35056448,0.4140678
0_2574,0.14666161,0.31924337,0.18947187,0.20090888,0.23941147
0_2575,0.21559843,0.51480186,0.26698416,0.3098469,0.25754714
0_2576,0.18438868,0.36048678,0.19832614,0.2459259,0.20641261
0_2577,0.29682294,0.718299,0.36774385,0.35977787,0.2980777
0_2578,0.22853696,0.7476132,0.40950054,0.42876828,0.27968955
0_2579,0.4454987,0.36188436,0.20747955,0.2359178,0.19964105
0_2580,0.69859123,0.7585619,0.47630048,0.4428985,0.42113036
0_2581,0.40950984,0.30225104,0.24948853,0.21742973,0.2259845
0_2582,0.16287816,0.44040155,0.2842777,0.37063193,0.24556819
0_2583,0.1722978,0.24908936,0.08794655,0.20695044,0.08624328
0_2584,0.117881894,0.20015277,0.06264353,0.2326587,0.105416685
0_2585,0.12291703,0.17052153,0.035755157,0.19779356,0.06023743
0_2586,0.07548797,0.0758236,-0.004850762,0.13442063,-0.0036869831
0_2587,0.043576203,0.16431469,0.027849495,0.16822976,0.006743647
0_2588,0.00025395304,0.13582376,0.0018663835,0.1456337,0.0075889714
0_2589,0.021845527,0.27471012,0.06555721,0.208831,0.06740776
0_2590,-0.0057234075,0.12714082,0.0049026143,0.12326212,-0.002558954
0_2591,0.058502104,0.5518029,0.29210967,0.28557438,0.2377169
0_2592,0.12776506,0.47045523,0.25531745,0.30205852,0.15260284
0_2593,0.097342044,0.16472831,0.09593939,0.13141827,0.04442986
0_2594,0.3926865,0.60092545,0.32922417,0.35671675,0.3162882
0_2595,0.3086509,0.38756424,0.23344105,0.26477823,0.2329353
0_2596,0.24085215,0.38882977,0.27847785,0.23183194,0.19682665
0_2597,0.12666492,0.33625424,0.20373148,0.22544813,0.16899969
0_2598,0.09362325,0.35734123,0.1678319,0.2052695,0.17089987
0_2599,0.058528196,0.4087495,0.23023704,0.24760574,0.17999399
0_2600,0.0043498203,0.21231085,0.100192696,0.1602138,0.109248504
0_2601,0.32990792,0.8744084,0.46173146,0.45726934,0.34843916
0_2602,0.19286345,0.30182278,0.20653488,0.18885061,0.14637078
0_2603,0.36964965,0.3830766,0.22183698,0.14863586,0.22966723
0_2604,0.37554318,1.0227526,0.6390724,0.56816554,0.48648992
0_2605,0.09805986,0.23550563,0.09296604,0.16796663,0.07169336
0_2606,0.2502709,0.56768465,0.2745067,0.33004424,0.28189757
0_2607,0.19109581,0.5509295,0.33261788,0.3782703,0.30979693
0_2608,0.1564177,0.336928,0.19140795,0.23514992,0.19958866
0_2609,0.11447872,0.34306073,0.15728918,0.27135694,0.20127153
0_2610,0.11557175,0.17326748,0.07023987,0.14140531,0.060981266
0_2611,0.03155073,0.15620494,0.0823906,0.13775386,0.06224052
0_2612,0.08601293,0.120758444,0.06681061,0.07795292,0.03551349
0_2613,0.10947865,0.32051858,0.20313288,0.2142278,0.1569403
0_2614,0.17613758,0.31627172,0.20909576,0.16894166,0.18759443
0_2615,0.347626,0.89138925,0.55589485,0.41318136,0.36730692
0_2616,0.27782091,0.5052576,0.26460743,0.24786496,0.21982218
0_2617,0.74878013,1.5336047,0.8525833,0.7863985,0.5802502
0_2618,0.913799,1.3128438,0.7344497,0.6835111,0.5841872
0_2619,0.6469442,0.8157752,0.54177415,0.43248028,0.4366888
0_2620,0.4120791,0.8869679,0.50872135,0.46101367,0.42781433
0_2621,0.14750339,0.44403782,0.24102779,0.25483721,0.1888077
0_2622,0.11759038,0.21595104,0.09522498,0.18771124,0.1537739
0_2623,0.09973566,0.25460702,0.08524139,0.18507868,0.115016885
0_2624,0.10606468,0.28510165,0.10676627,0.24520695,0.14638047
0_2625,0.037989236,0.23896173,0.06931375,0.1853054,0.04805293
0_2626,-0.0025776234,0.21065825,0.085758105,0.18398082,0.07594888
0_2627,0.18731897,0.4297127,0.20547046,0.3124447,0.17114903
0_2628,0.27588534,0.5960586,0.28305686,0.41983753,0.24649997
0_2629,0.19743125,0.39823425,0.19387715,0.28653654,0.15118016
0_2630,0.16049844,0.44329923,0.1928308,0.29362613,0.2130495
0_2631,0.06575282,0.24610722,0.108428344,0.2197128,0.1165774
0_2632,0.15002905,0.3693121,0.1738407,0.2973761,0.1755039
0_2633,0.3881803,0.4591498,0.22786689,0.31426167,0.16794312
0_2634,0.31105286,0.27463225,0.13490754,0.29547927,0.17854272
0_2635,0.49165115,0.39652646,0.2328039,0.27264193,0.18406993
0_2636,0.18432309,0.1897681,0.08903195,0.17632371,0.10749795
0_2637,0.109084636,0.33947915,0.20848651,0.27361634,0.16875489
0_2638,0.047135092,0.12262632,0.031363532,0.16811845,0.087285645
0_2639,0.1916685,0.43316993,0.21237066,0.29062492,0.22816187
0_2640,0.18758531,0.26744485,0.13143978,0.22745997,0.20277765
0_2641,0.26998538,0.6124259,0.3831839,0.31975058,0.28979707
0_2642,0.4522543,0.41562185,0.2927191,0.20713341,0.3581198
0_2643,0.74614465,0.8255519,0.5614692,0.40004614,0.48663896
0_2644,0.6148761,1.2794194,0.8833291,0.6776733,0.6139802
0_2645,0.83155847,0.96701556,0.5741226,0.5348606,0.5011805
0_2646,0.658031,0.76146114,0.511729,0.4202597,0.5022036
0_2647,0.40528864,0.6906311,0.4420421,0.45380503,0.41438273
0_2648,0.18428555,0.52396846,0.3159083,0.35632825,0.23411272
0_2649,0.2950461,0.45502692,0.2604532,0.38699013,0.33501726
0_2650,0.2206928,0.60498166,0.2893363,0.42106044,0.4143717
0_2651,0.17542829,0.15856954,0.045365483,0.2299353,0.16186096
0_2652,0.09485392,0.25980508,0.14276712,0.24813397,0.16632135
0_2653,0.1508226,0.23175794,0.07809326,0.20160475,0.15946683
0_2654,0.28956535,0.4327514,0.24292654,0.33335018,0.2858374
0_2655,0.08064968,0.15752675,0.06288022,0.19071569,0.15128349
0_2656,0.13621923,0.24919632,0.13599123,0.21016455,0.18404879
0_2657,0.29584178,0.5537356,0.25096366,0.3210797,0.31689227
0_2658,0.16602056,0.19716401,0.11517034,0.17771935,0.15168296
0_2659,0.42461675,1.0725749,0.7099335,0.5953258,0.5790243
0_2660,0.47009325,0.7096805,0.44739482,0.3716772,0.42178547
0_2661,0.60813284,1.238184,0.7527487,0.6924216,0.6562922
0_2662,0.4439832,0.46099994,0.24526261,0.3015727,0.2695607
0_2663,0.2282741,0.52479005,0.3425979,0.34795433,0.28863254
0_2664,0.19614677,0.22977927,0.15095587,0.21784708,0.21696538
0_2665,0.3339114,0.2529006,0.18061839,0.21855533,0.2544022
0_2666,0.36887386,0.49518627,0.32762256,0.35400626,0.35786447
0_2667,0.23136139,0.36398843,0.14388762,0.29213285,0.1606602
0_2668,0.25960597,0.8135657,0.4474421,0.514589,0.34127092
0_2669,0.35230693,0.20698738,0.11691192,0.17014933,0.17713241
0_2670,0.40420532,0.32161388,0.16674927,0.2428378,0.34645158
0_2671,0.3937492,0.6952826,0.31831372,0.39864725,0.3675549
0_2672,0.07202461,0.16733654,0.052281544,0.18543932,0.12431453
0_2673,0.20368874,0.4029712,0.1651842,0.28262907,0.22627549
