id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2327,0.2805661,0.60741556,0.78546876,0.85017574,0.8958726
0_2328,0.37053397,0.40058216,0.5544989,0.587443,0.68614525
0_2329,0.3490037,0.4629959,0.56945866,0.63100463,0.6712812
0_2330,0.4670142,0.77717644,0.8212774,1.2207248,1.0232472
0_2331,0.37346876,0.48098403,0.5313517,0.78140366,0.5704604
0_2332,0.5669626,0.90264404,1.0131935,1.3310254,1.0958056
0_2333,0.4062234,0.53278565,0.5788687,0.968213,0.8234922
0_2334,0.45686525,0.4723733,0.53844965,0.82620484,0.7864066
0_2335,0.50576574,0.44603258,0.46345353,0.6920793,0.7037457
0_2336,0.5191074,0.6352985,0.6750004,0.75043714,0.6965284
0_2337,0.31222588,0.6070868,0.5889292,0.77965397,0.70741814
0_2338,0.5257912,0.72617936,0.8314903,0.8512081,0.83810395
0_2339,0.53087556,0.51537323,0.5498269,0.75414824,0.7916002
0_2340,0.44278935,0.64767814,0.54642606,0.8453317,0.7897929
0_2341,-0.0012292564,0.6558377,0.5888839,0.79613435,0.83648974
0_2342,0.03157857,0.48503712,0.4230137,0.70438707,0.76549613
0_2343,0.038998663,0.31052473,0.31858608,0.5574755,0.6691227
0_2344,0.0033947378,0.31873882,0.31812292,0.5796238,0.6448091
0_2345,0.0731742,0.2946535,0.32500592,0.6044519,0.62323546
0_2346,0.19442768,0.57049596,0.49809358,0.83396614,0.794336
0_2347,0.07096876,0.32453066,0.30139038,0.5869818,0.56957173
0_2348,0.08136078,0.328304,0.34447578,0.60104007,0.57721233
0_2349,0.15720719,0.36093488,0.32827818,0.74419457,0.73498845
0_2350,0.15120813,0.39574623,0.2989056,0.7075402,0.5990752
0_2351,0.018580668,0.30468932,0.19389142,0.56716096,0.4763035
0_2352,0.05416055,0.39764684,0.31695557,0.67877245,0.6195555
0_2353,0.12752362,0.5327555,0.53477824,0.7382473,0.8574065
0_2354,0.23674914,0.68158805,0.85621136,0.9914381,1.0203257
0_2355,0.2483803,0.4685713,0.65025187,0.7232629,0.87918496
0_2356,0.3253651,0.65641487,0.8791629,0.7943874,0.9437502
0_2357,0.2618274,0.3034442,0.4733183,0.4406144,0.5814458
0_2358,0.41601282,0.53261435,0.92661595,0.9811015,1.113987
0_2359,0.40689024,0.42700744,0.59809303,0.68301594,0.76173997
0_2360,0.25301075,0.40835708,0.60438824,0.7231338,0.7647712
0_2361,0.44710082,1.1864203,1.5795233,1.2159911,1.2485515
0_2362,0.30823907,0.29636198,0.36891174,0.52602905,0.5439009
0_2363,0.706,0.79372907,0.9996234,0.90667605,0.9972112
0_2364,0.37108248,0.74359435,0.68398386,0.9795003,0.8905971
0_2365,0.31850144,0.75801736,0.8253283,0.762103,0.7833402
0_2366,0.18963179,0.8139297,0.9093523,1.0586625,1.136621
0_2367,0.21321096,0.5731031,0.49492967,0.6609477,0.66200507
0_2368,0.20231152,0.435633,0.4497007,0.5737345,0.6847253
0_2369,0.15618113,0.3319888,0.31842262,0.46819288,0.5507165
0_2370,0.0864509,0.31634513,0.36499548,0.4487973,0.47462654
0_2371,0.10563072,0.37069583,0.41382754,0.71133566,0.7398653
0_2372,0.032823168,0.44216502,0.34298295,0.59130716,0.57082945
0_2373,-0.005882129,0.24093723,0.19932961,0.45795864,0.43535358
0_2374,-0.00031315535,0.36568433,0.30448115,0.59129786,0.5809206
0_2375,0.014481343,0.37531886,0.30074185,0.6428685,0.6123327
0_2376,0.062221766,0.20640609,0.24930483,0.5180289,0.51306796
0_2377,0.09107455,0.24917361,0.29570755,0.52396244,0.5708327
0_2378,0.3808117,0.5953786,0.6996962,0.7735512,0.9304769
0_2379,0.46211147,0.8450866,0.9479617,0.8405574,0.9848692
0_2380,0.55730176,0.77141273,0.9753362,0.7963452,0.8387901
0_2381,0.7486768,1.5401155,1.7511572,1.3502388,1.3103874
0_2382,0.36219096,0.5463079,0.63362527,0.64216095,0.65604085
0_2383,0.22090834,0.6919254,0.7839086,0.8985506,0.9099122
0_2384,0.23391432,0.4358278,0.4447977,0.7471403,0.78447807
0_2385,0.12768233,0.38054138,0.36030853,0.71683735,0.6847608
0_2386,0.05028058,0.36562392,0.3161635,0.8142566,0.6843749
0_2387,0.05313734,0.40592104,0.31881094,0.72764677,0.5818911
0_2388,0.07343379,0.47471586,0.3499173,0.73221314,0.65791893
0_2389,0.10412232,0.42495927,0.35793322,0.7397068,0.6880487
0_2390,0.11170041,0.3363269,0.26076847,0.5128294,0.4553058
0_2391,0.1649154,0.42703593,0.41129267,0.69037354,0.6262378
0_2392,0.1608716,0.44226116,0.43366197,0.6383528,0.60333794
0_2393,0.061771937,0.31649595,0.35193157,0.5613665,0.5893488
0_2394,0.043922655,0.2907463,0.24701038,0.54650605,0.5618509
0_2395,0.15906754,0.42421085,0.32297522,0.7011555,0.68638134
0_2396,0.10026413,0.3921004,0.31398982,0.63034177,0.63460946
0_2397,0.18172547,0.42316836,0.39973772,0.58997965,0.6575978
0_2398,0.32726046,0.5404251,0.6311325,0.6713332,0.74884886
0_2399,0.4779973,0.68472254,0.8005551,0.9069401,1.009596
0_2400,0.49626464,0.45966208,0.5402624,0.68518126,0.80450416
0_2401,0.29236382,0.3156002,0.40208405,0.4415307,0.59493065
0_2402,0.24892893,0.65348303,0.85401356,0.9604838,1.1207774
0_2403,0.20582235,0.39254618,0.46374935,0.60290337,0.6480789
0_2404,0.269988,0.8969163,1.0342042,0.94425976,1.0162457
0_2405,0.2861942,0.65363437,0.6371485,0.8946341,0.8770127
0_2406,0.52300906,1.0705369,1.211323,0.9973124,1.0724162
0_2407,0.29181874,0.7109709,0.71309865,0.99692416,0.8972407
0_2408,0.40560296,0.9665885,1.1455282,0.9211122,0.808196
0_2409,0.37638414,0.6716529,0.955676,0.97305083,1.0887376
0_2410,0.3513499,0.39918542,0.5197359,0.5826484,0.6813257
0_2411,0.3444298,0.40053922,0.493044,0.5698292,0.66842675
0_2412,0.5224518,0.7209484,0.78619915,0.7795891,0.80208683
0_2413,0.49066758,0.76101285,0.78421247,0.95565546,0.81742775
0_2414,0.3513889,0.67783034,0.7548703,0.6954354,0.6809244
0_2415,0.34782907,0.52670014,0.5825821,0.75684774,0.8067051
0_2416,0.4651837,0.561501,0.4797157,0.82823664,0.81679785
0_2417,0.2708157,0.36706543,0.39325994,0.6388496,0.64999
0_2418,0.20786393,0.39141545,0.43387383,0.71699107,0.7534045
0_2419,0.123760395,0.3869471,0.42608663,0.7014588,0.73470926
0_2420,0.08143154,0.36622593,0.4329544,0.5787938,0.578
0_2421,0.17996287,0.36846256,0.40798986,0.6341495,0.6860156
0_2422,0.2953585,0.3958813,0.41708338,0.5727518,0.53839606
0_2423,0.34808773,0.40449822,0.34491372,0.711141,0.65732384
0_2424,0.08173817,0.27485138,0.2046154,0.54456097,0.44579676
0_2425,0.05015977,0.3224724,0.26774356,0.5606456,0.48681664
0_2426,0.05011627,0.2777438,0.28031218,0.5537626,0.56721115
0_2427,0.18279654,0.2667556,0.295693,0.47670984,0.5976617
0_2428,0.45225888,0.63082993,0.67156875,0.7961204,0.9388472
0_2429,0.69561887,0.9796532,1.0133681,1.0581843,0.9465863
0_2430,0.19517738,0.4961721,0.5924427,0.6426028,0.61203545
0_2431,0.1877335,0.3121595,0.31736428,0.4882804,0.5316229
0_2432,0.15050405,0.36007303,0.3412928,0.54705966,0.5502652
0_2433,0.029337011,0.3891605,0.43933576,0.6358088,0.5745801
0_2434,0.07118271,0.37452036,0.3450075,0.5947935,0.5442896
0_2435,0.2942082,0.44822657,0.48267543,0.70235157,0.7497652
0_2436,0.29056108,0.654287,0.6825376,0.89159924,0.8823436
0_2437,0.28574032,0.61516064,0.7700734,0.822988,0.87315965
0_2438,0.28704095,0.45341945,0.5966569,0.6334801,0.7804278
0_2439,0.46656978,0.7396244,0.81000364,1.05379,1.0601994
0_2440,0.34044138,0.42008108,0.5018667,0.6494685,0.7918753
0_2441,0.41158745,1.0552034,1.2652174,1.062234,1.0417048
0_2442,0.31830257,0.757655,1.0333593,0.9663656,0.82076067
0_2443,0.35461158,0.5558503,0.81045806,0.7428308,0.89195925
0_2444,0.3196529,0.3464071,0.47431034,0.6159827,0.81793255
0_2445,0.24086756,0.4180351,0.54397,0.7459794,0.8132079
0_2446,0.28111744,0.5571094,0.74887156,0.927799,0.94847274
0_2447,0.1266129,0.3877589,0.53830814,0.6628699,0.83793545
0_2448,0.27966908,1.0344191,1.2482044,0.9660169,1.1509993
0_2449,0.3696939,0.5141363,0.534824,0.5640108,0.6309993
0_2450,0.4194994,0.6007279,0.61871094,0.676187,0.7813077
0_2451,0.5034835,0.9976313,1.1339442,0.96762675,1.02352
0_2452,0.23278964,0.3917383,0.46418068,0.49512005,0.601097
0_2453,0.27653167,0.41141117,0.62640375,0.58379674,0.73928297
0_2454,0.26975402,0.49929136,0.5785599,0.7567252,0.9406522
0_2455,0.2437578,0.392429,0.4676161,0.6123668,0.69865483
0_2456,0.07826876,0.43445104,0.43771186,0.5850734,0.6968167
0_2457,0.082291506,0.6183815,0.47654867,0.7303381,0.80305684
0_2458,0.038414523,0.32687038,0.28753623,0.50908303,0.58741575
0_2459,0.009306125,0.37510517,0.3337536,0.5658506,0.66201925
0_2460,0.08809837,0.49698713,0.52262616,0.72034127,0.87695885
0_2461,0.09941669,0.3331949,0.2849847,0.56429726,0.6104531
0_2462,0.14885949,0.48008642,0.5222641,0.7266009,0.7574839
0_2463,0.08859592,0.37168908,0.44363484,0.7005514,0.8149797
0_2464,0.091192044,0.35887912,0.48540157,0.7044939,0.8981724
0_2465,0.36731195,0.6778965,0.7642306,1.0634953,1.1656262
0_2466,0.31402853,0.5862875,0.75986886,0.91406786,1.0480611
0_2467,0.3554526,0.64370024,0.83312225,0.79758763,1.0068309
0_2468,0.5702573,1.0884013,1.3519986,1.1426475,1.3935778
0_2469,0.9392075,1.0044641,1.0171058,1.0207032,1.0720822
0_2470,0.7916648,1.8294969,1.9532729,1.4272528,1.4572031
0_2471,0.5956072,1.3299079,1.3754897,1.226109,1.1330378
0_2472,0.6247418,1.1303463,1.1643814,1.1992974,1.2391597
0_2473,0.20850158,0.46351147,0.50884736,0.66332936,0.7819083
0_2474,0.11932373,0.48608088,0.4880277,0.62628055,0.6940223
0_2475,0.09568844,0.57374644,0.6135925,0.87417626,0.88481593
0_2476,0.14979115,0.69260275,0.7303796,0.8099948,0.92355883
0_2477,0.16237032,0.6258985,0.6065346,0.8025443,0.79346347
0_2478,0.49078742,0.7989367,0.8564942,1.0131732,0.92119944
0_2479,0.3592835,0.675529,0.65420103,0.992849,0.8876498
0_2480,0.15456091,0.37471235,0.36061284,0.58335495,0.58506644
0_2481,0.09248164,0.5725565,0.4588884,0.9434596,0.7156646
0_2482,0.02779951,0.36011124,0.19145438,0.54629505,0.43249673
0_2483,0.015552603,0.37598336,0.22977315,0.5586293,0.4786077
0_2484,0.031732403,0.22345997,0.10970637,0.3630777,0.3374589
0_2485,0.1257082,0.35438353,0.25575894,0.5344455,0.49622786
0_2486,0.23071818,0.2957515,0.22531037,0.46286786,0.42527092
0_2487,0.37546808,0.5222113,0.3762998,0.59672683,0.5738497
0_2488,0.20758462,0.3576559,0.24287653,0.46278,0.46944314
0_2489,0.28039226,0.48131964,0.26371098,0.5808193,0.51146233
0_2490,0.15312922,0.43656442,0.22132328,0.53517187,0.4730429
0_2491,0.009886898,0.25778237,0.14751014,0.4241528,0.35855198
0_2492,-0.015218399,0.227523,0.11455934,0.40323558,0.37140194
0_2493,0.040921338,0.27710646,0.12969182,0.46014944,0.39590314
0_2494,0.019098744,0.34036043,0.18255304,0.47694248,0.42000458
0_2495,0.056669652,0.3605849,0.24068111,0.49955946,0.46558058
0_2496,0.18565595,0.81577516,0.7781681,0.8937912,0.91879046
0_2497,0.2334935,0.43769014,0.40947914,0.5179703,0.50197667
0_2498,0.19451381,0.6082876,0.5895483,0.7202298,0.7486591
0_2499,0.2625059,0.50192046,0.47015098,0.61215925,0.63174325
0_2500,0.23648483,0.58977664,0.6845274,0.8280737,0.8605201
0_2501,0.41897058,0.72136825,0.8788125,0.9754822,0.92880833
0_2502,0.56726766,0.8687861,1.1047837,1.1616685,1.1620314
0_2503,0.5502193,0.37369314,0.50693494,0.55065906,0.6780518
0_2504,0.54594225,0.492212,0.6729139,0.56722224,0.7014642
0_2505,0.3538432,0.84224975,1.1648592,1.1461251,1.0353649
0_2506,0.4414156,0.43295902,0.59830135,0.65697795,0.74327606
0_2507,0.7129376,0.6413175,0.73376393,0.9381286,1.0322452
0_2508,0.34868163,0.559368,0.54445446,0.90549946,0.830094
0_2509,0.23280968,0.7653042,0.72700113,1.0400158,0.9202008
0_2510,0.08808147,0.3451671,0.27039498,0.57182384,0.49970403
0_2511,0.0869861,0.47285604,0.44833353,0.7477089,0.7273037
0_2512,0.13505524,0.3607396,0.25460297,0.5137439,0.50098276
0_2513,0.036621623,0.3406936,0.24430001,0.4859021,0.45216668
0_2514,0.049576238,0.40512297,0.28306013,0.54010713,0.48899555
0_2515,0.028542109,0.276608,0.20367253,0.43588817,0.4202172
0_2516,0.23479289,0.5229809,0.43452412,0.73393244,0.6327491
0_2517,0.032929927,0.31581685,0.21602407,0.49273622,0.4344338
0_2518,0.119952686,0.48829332,0.32966217,0.62103343,0.58282197
0_2519,0.01366438,0.31400445,0.15425274,0.45526695,0.3829584
0_2520,0.105032355,0.43982142,0.35520515,0.5820239,0.57423514
0_2521,0.043840125,0.2633872,0.18087673,0.4125486,0.4126292
0_2522,0.038798504,0.33697432,0.22213043,0.48102945,0.44177806
0_2523,0.076873235,0.41100156,0.21378765,0.5252189,0.47161505
0_2524,0.034262516,0.25150624,0.13504682,0.39330745,0.35517794
0_2525,0.015281647,0.32868367,0.21217975,0.46382302,0.41448396
0_2526,0.1094749,0.3863583,0.3173331,0.5103118,0.5455215
0_2527,0.18879887,0.6932381,0.621504,0.6425883,0.62911785
0_2528,0.34976354,0.76606953,0.7044357,0.87391466,0.92489374
0_2529,0.40852475,1.175533,1.1586652,0.9467226,0.9747777
0_2530,0.21797955,0.7226875,0.5879419,0.6848152,0.6319978
0_2531,0.27714854,0.54348963,0.47410914,0.6017722,0.6205667
0_2532,0.24744487,0.6220037,0.58260524,0.6284702,0.6143117
0_2533,0.16636989,0.54077727,0.445544,0.77296007,0.7266611
0_2534,0.18697722,0.33139443,0.24847496,0.49079072,0.46227315
0_2535,0.08940528,0.52381754,0.38474217,0.7182869,0.68301594
0_2536,0.11296602,0.42968577,0.34325534,0.613533,0.60080636
0_2537,0.14318717,0.4593523,0.4648793,0.7025896,0.73206687
0_2538,0.21083151,0.42510283,0.35772103,0.7151237,0.69509214
0_2539,0.32949108,0.38828695,0.32123297,0.5925046,0.54578847
0_2540,0.7213715,0.75261354,0.70885193,0.94037986,0.8188646
0_2541,0.19040313,0.45364308,0.40439844,0.6214502,0.6504668
0_2542,0.3197217,0.46613848,0.42353654,0.6584614,0.68793714
0_2543,0.16234452,0.3778755,0.3057146,0.60145485,0.5948696
0_2544,0.1461371,0.7906927,0.72485846,0.87058854,0.85590106
0_2545,0.058259547,0.32683647,0.23477131,0.49658978,0.37916878
0_2546,0.109768085,0.45716894,0.37950104,0.71485627,0.7154977
0_2547,0.13452765,0.6458115,0.52144814,0.8576336,0.862517
0_2548,0.033607356,0.2909671,0.2314616,0.45273393,0.4176722
0_2549,0.13824569,0.687992,0.7682346,0.99403775,0.930361
0_2550,0.26481685,0.3093975,0.3369078,0.5921205,0.6766333
0_2551,0.2769879,0.38564524,0.44810972,0.6374838,0.6536274
0_2552,0.23460948,0.35365093,0.42148447,0.5942745,0.5966289
0_2553,0.3846487,0.55658895,0.62763464,0.9388424,0.777264
0_2554,0.29537877,0.4959554,0.58886147,0.8427651,0.7714222
0_2555,0.060717143,0.33141547,0.34512347,0.78574395,0.5358603
0_2556,0.18380277,0.5065204,0.63540894,1.0268275,0.8946685
0_2557,0.2542927,0.33798966,0.380666,0.55661976,0.5899769
0_2558,0.31362695,0.5330645,0.6871271,0.77059925,0.87051284
0_2559,0.35648718,0.55403674,0.6977638,0.8895428,0.8920319
0_2560,0.5652154,0.6283952,0.79727256,0.8103949,0.8826237
0_2561,0.5461348,1.4248282,1.3670789,1.5720198,1.4380498
0_2562,0.46414044,0.6115155,0.6125694,0.7471941,0.72586936
0_2563,0.535954,1.1672026,1.3065233,1.1769984,1.1719155
0_2564,0.33019793,0.7684983,0.8920741,0.8859701,0.9445076
0_2565,0.28705865,0.42275172,0.48828027,0.51910377,0.59708834
0_2566,0.4006871,0.71628916,0.71900165,0.77720004,0.8041942
0_2567,0.19091356,0.6781707,0.5125787,0.7421042,0.6161188
0_2568,0.15094107,0.68312615,0.61192685,0.7768376,0.70055324
0_2569,0.11752998,0.39870465,0.38631767,0.54264,0.55111027
0_2570,0.21992491,0.59846115,0.6162776,0.65970993,0.72077227
0_2571,0.21509926,0.7771288,0.75696766,0.8107269,0.74009526
0_2572,0.33697042,0.9648361,0.99337983,0.9178554,0.726012
0_2573,0.14673448,0.94298655,0.7932032,0.80353963,0.75224614
0_2574,0.17253987,0.5174087,0.49456358,0.6100915,0.579365
0_2575,0.19885561,0.5299549,0.583601,0.67835414,0.6615133
0_2576,0.1140466,0.4019249,0.39979494,0.54853046,0.5290102
0_2577,0.23910186,0.53322124,0.5322114,0.671071,0.6866591
0_2578,0.29631907,0.7172004,0.8055226,0.9009361,0.92322755
0_2579,0.5231138,0.46197265,0.56922346,0.6108806,0.69188225
0_2580,0.5829476,0.5649322,0.6868083,0.7469391,0.79186153
0_2581,0.3333278,0.3697595,0.44025767,0.48513967,0.48402154
0_2582,0.20732954,0.45153826,0.5419661,0.72928035,0.6298474
0_2583,0.1712996,0.43844962,0.39276296,0.6301286,0.5059087
0_2584,0.14529404,0.39043403,0.3032301,0.6247271,0.49218148
0_2585,0.10468622,0.32583728,0.21336654,0.5756904,0.4517907
0_2586,0.1179365,0.25449133,0.18341729,0.517764,0.3675152
0_2587,0.051584676,0.3733034,0.2837902,0.6089599,0.461286
0_2588,0.044015557,0.28006357,0.1661016,0.48207045,0.3669527
0_2589,0.07505307,0.34061325,0.2484298,0.5873902,0.4911456
0_2590,0.08182474,0.28622472,0.19951749,0.48747796,0.41114396
0_2591,0.21674311,0.523789,0.5652358,0.7761983,0.7940712
0_2592,0.25445485,0.6923415,0.69139206,0.82435775,0.8079037
0_2593,0.27869248,0.38537905,0.37794396,0.5268265,0.54284215
0_2594,0.59748566,0.6564582,0.5766267,0.8057016,0.85854965
0_2595,0.4996617,0.54352045,0.5418315,0.6546999,0.65652645
0_2596,0.19921707,0.47813088,0.46862146,0.600287,0.53374636
0_2597,0.08042038,0.34731084,0.2976086,0.47260165,0.41938275
0_2598,0.10355941,0.42613348,0.30525818,0.57231855,0.50942665
0_2599,0.086449005,0.33650574,0.28968388,0.45635527,0.4155134
0_2600,0.05849997,0.30688635,0.2612934,0.41573527,0.39348114
0_2601,0.33552966,0.6418319,0.72383505,0.8035233,0.8353671
0_2602,0.2505472,0.40635312,0.4883009,0.54852057,0.573977
0_2603,0.35634398,0.45404944,0.49423832,0.53833854,0.60575664
0_2604,0.40219676,1.0818691,1.1346227,0.96891475,0.9664772
0_2605,0.15202099,0.31092876,0.26555517,0.34623596,0.29000062
0_2606,0.18198729,0.5772488,0.5307175,0.7097446,0.68079805
0_2607,0.22647896,0.5673337,0.5600111,0.73667485,0.65900636
0_2608,0.08347236,0.40950596,0.37964675,0.5156714,0.4763592
0_2609,0.08610031,0.4149665,0.39915073,0.6580149,0.5887056
0_2610,0.10743363,0.42418998,0.38374153,0.5708787,0.50036895
0_2611,0.0824562,0.3212695,0.32536635,0.50732803,0.4717099
0_2612,0.09073121,0.31513873,0.39464942,0.41325036,0.42709568
0_2613,0.106054105,0.4101431,0.46630722,0.6047064,0.58268327
0_2614,0.21246642,0.35637265,0.42472512,0.51375407,0.5387491
0_2615,0.3365421,0.8902272,0.9461603,0.884929,0.8735642
0_2616,0.43779173,0.5924391,0.5978573,0.6141066,0.66962385
0_2617,0.7143465,1.2170138,1.2056096,1.1793517,0.9911066
0_2618,0.74166536,1.15061,1.0087965,1.1943034,1.0841861
0_2619,0.51315296,0.64964694,0.7167656,0.6699598,0.7371011
0_2620,0.31530344,0.63091004,0.74378407,0.80428606,0.83087564
0_2621,0.12242655,0.58299106,0.5597657,0.7385539,0.6707387
0_2622,0.12540826,0.43994153,0.4356336,0.63792664,0.6314258
0_2623,0.13051632,0.47706604,0.46154663,0.70070004,0.7190027
0_2624,0.115633175,0.5144454,0.48904565,0.8678845,0.8139077
0_2625,0.103361495,0.410083,0.33288553,0.7104092,0.5581165
0_2626,0.1054931,0.3538902,0.35912564,0.70577055,0.59354925
0_2627,0.23306137,0.437809,0.5163058,0.7701212,0.7729447
0_2628,0.35558194,0.43582502,0.40191332,0.76801527,0.6782906
0_2629,0.27696285,0.41912863,0.40179014,0.6496818,0.5655428
0_2630,0.17136481,0.42407683,0.35114643,0.7038826,0.60397094
0_2631,0.07993857,0.28412288,0.23729749,0.5089196,0.43364233
0_2632,0.18109895,0.34189886,0.36744398,0.67168957,0.6200026
0_2633,0.35013184,0.5391141,0.45577106,0.7672859,0.66756606
0_2634,0.27945253,0.37339717,0.3091695,0.61784244,0.54797846
0_2635,0.36463714,0.4922599,0.5266051,0.7447908,0.73759186
0_2636,0.17226002,0.32365632,0.28182647,0.51490974,0.46851015
0_2637,0.16227901,0.48367178,0.49728253,0.72182655,0.6707947
0_2638,0.11688058,0.30400196,0.269269,0.52211267,0.509784
0_2639,0.19135723,0.5450872,0.54416484,0.7805749,0.7584791
0_2640,0.25770208,0.48859504,0.6141934,0.798071,0.7681986
0_2641,0.32476482,0.6398839,0.94413906,0.7609749,0.88171434
0_2642,0.5501593,0.48691308,0.68701583,0.6830404,0.8644997
0_2643,0.77048695,1.197742,1.417371,1.1623286,1.0293264
0_2644,0.7470293,0.95816576,1.0928166,1.0592192,0.97939384
0_2645,1.0032996,0.9132056,1.0080011,1.0004563,1.1565168
0_2646,0.6070062,0.7901183,0.8297646,0.85777485,0.81931037
0_2647,0.47929752,0.890427,0.93244433,1.0347524,1.0724885
0_2648,0.21035552,0.48238996,0.39040554,0.6710413,0.54576766
0_2649,0.19607598,0.69620794,0.5600327,0.8719555,0.87545794
0_2650,0.12670726,0.6366678,0.47394764,0.9001776,0.8880606
0_2651,0.08725582,0.31894708,0.22838074,0.4987273,0.46466845
0_2652,0.07430134,0.4422611,0.43650472,0.6803513,0.69067866
0_2653,0.13856857,0.32234645,0.31562725,0.54300106,0.5754965
0_2654,0.11968144,0.3348748,0.447205,0.61239755,0.6996714
0_2655,0.100137375,0.26862514,0.31461453,0.4943205,0.58488077
0_2656,0.16339907,0.4736871,0.49761114,0.57724404,0.66292965
0_2657,0.29876637,0.7658112,0.7007927,0.83289635,0.8623297
0_2658,0.2094248,0.48744994,0.57373846,0.55468583,0.58698094
0_2659,0.22563793,1.1518843,1.3682606,1.1038774,1.0895417
0_2660,0.36725855,0.93903005,1.0870638,0.8763179,1.045498
0_2661,0.3689298,1.2803473,1.3716338,1.0980594,1.140902
0_2662,0.37013757,1.0072005,1.1349255,0.90877056,0.9455868
0_2663,0.31519723,0.9354774,1.0889454,0.9682528,0.98191285
0_2664,0.22427765,0.5833281,0.58892477,0.6089612,0.6968832
0_2665,0.19494092,0.3651657,0.38653737,0.4887002,0.5623748
0_2666,0.28415924,0.7250694,0.72907585,0.7600403,0.822826
0_2667,0.16952762,0.49768102,0.45394436,0.62157726,0.52116483
0_2668,0.10423945,0.73519826,0.7973539,0.8253575,0.79089075
0_2669,0.23296002,0.33388707,0.35397232,0.43663216,0.5492119
0_2670,0.18599533,0.35420287,0.35711926,0.5104711,0.59269214
0_2671,0.21883002,0.607294,0.6045866,0.768222,0.7304841
0_2672,0.08574509,0.332976,0.29760614,0.48969185,0.4741856
0_2673,0.29863796,0.5997764,0.56521225,0.6747719,0.7072071
0_2674,0.16530237,0.5471288,0.46712756,0.6595689,0.6618426
0_2675,0.0880165,0.48997128,0.42396337,0.6015899,0.580242
0_2676,0.07477134,0.7013561,0.5395994,0.7966424,0.67741656
0_2677,0.14639932,0.5846206,0.46408045,0.74007016,0.6278573
0_2678,0.10191947,0.642375,0.492292,0.78132975,0.7330898
0_2679,0.12774366,0.3374103,0.2883089,0.5746318,0.58528113
0_2680,0.27072102,0.3859254,0.40748048,0.6321011,0.6951802
0_2681,0.34033018,0.48231235,0.51704955,0.6993429,0.73165387
0_2682,0.35954908,0.45081103,0.5568131,0.6967178,0.6931182
