id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2229,0.19718204,0.47940683,0.4902701,0.35757613,0.35077447
0_2230,0.17605036,0.6287377,0.5999049,0.49804997,0.4434848
0_2231,0.25866678,0.32565105,0.3355656,0.24689078,0.34945852
0_2232,0.4758616,0.4166988,0.40226072,0.3040049,0.3923276
0_2233,0.27021977,0.6551306,0.6661187,0.5067448,0.5275264
0_2234,0.48822185,0.7077091,0.60677344,0.59590375,0.6084919
0_2235,0.24644613,0.5288073,0.5192318,0.39100963,0.5165028
0_2236,0.14580268,0.335931,0.33062238,0.22942623,0.3183321
0_2237,0.12205378,0.3415655,0.33704108,0.23213193,0.26311153
0_2238,0.15886453,0.503498,0.47896618,0.33283287,0.39163852
0_2239,0.15644965,0.2471148,0.2727874,0.21060978,0.24246949
0_2240,0.16485201,0.21407855,0.20095617,0.17943144,0.24104184
0_2241,0.32163513,0.5193197,0.4328587,0.37187663,0.41577858
0_2242,0.265646,0.31687367,0.31879568,0.26590928,0.2961387
0_2243,0.2897235,0.4453115,0.3621258,0.31735873,0.28555268
0_2244,0.24832088,0.16257262,0.11996679,0.16408415,0.17793581
0_2245,0.10508272,0.23763706,0.10748005,0.16775215,0.14481072
0_2246,0.08696775,0.25291166,0.12047931,0.1922321,0.14067367
0_2247,0.051938497,0.11897608,0.064554654,0.08354049,0.075733945
0_2248,0.090195306,0.38272607,0.20832647,0.21461672,0.18528263
0_2249,0.4426676,0.3550586,0.25420922,0.2266637,0.305593
0_2250,0.89929384,0.57281554,0.47412512,0.35020414,0.41602078
0_2251,0.36204582,0.3363532,0.29022205,0.21383929,0.2539621
0_2252,0.28564999,0.7341351,0.5108268,0.42428452,0.41911995
0_2253,0.33447164,0.5346547,0.42567077,0.36559623,0.33604193
0_2254,0.33385015,0.50401723,0.35440797,0.40415317,0.36441013
0_2255,0.13031954,0.27401245,0.16781944,0.17695598,0.14672303
0_2256,0.056642458,0.21343404,0.13036261,0.16383553,0.11952084
0_2257,0.06367577,0.1402968,0.077409476,0.10955845,0.092972085
0_2258,0.17834054,0.31390706,0.1903993,0.24022831,0.18387872
0_2259,0.27987754,0.36178082,0.297983,0.33827272,0.3422194
0_2260,0.24164215,0.22726105,0.19050825,0.22231644,0.1881069
0_2261,0.17822339,0.23142329,0.20352529,0.20914258,0.2068117
0_2262,0.1529172,0.25020292,0.1989543,0.20992978,0.22188699
0_2263,0.3527555,0.28175795,0.23482552,0.24093828,0.29884583
0_2264,0.35552436,0.65147907,0.49467462,0.36005256,0.3850588
0_2265,0.3539611,0.5533458,0.42140043,0.4111719,0.48513958
0_2266,0.44706506,0.73769706,0.6165917,0.44853094,0.35867155
0_2267,0.16213322,0.36547434,0.27064097,0.27048394,0.2755623
0_2268,0.14297524,0.412674,0.29812515,0.2737321,0.26193932
0_2269,0.2946579,0.2935608,0.21020816,0.24446693,0.27956918
0_2270,0.1836527,0.21970332,0.10786095,0.15461564,0.15488404
0_2271,0.0829898,0.20785111,0.08705046,0.12714472,0.11647939
0_2272,0.03346064,0.122290246,0.042706773,0.0745888,0.04976844
0_2273,0.035413235,0.22261272,0.08105411,0.124700695,0.09815018
0_2274,0.106318414,0.17831984,0.08772637,0.12310686,0.14123403
0_2275,0.21819949,0.24794462,0.16012368,0.18905184,0.29086816
0_2276,0.27396238,0.320795,0.2150699,0.23519959,0.3404618
0_2277,0.20989954,0.24565431,0.19500795,0.22551116,0.2513036
0_2278,0.32796997,0.42784762,0.27589074,0.25457412,0.29026765
0_2279,0.8585815,0.424729,0.35476574,0.36828792,0.47423422
0_2280,0.3726549,0.28383535,0.2230361,0.19174093,0.28761864
0_2281,0.2711085,0.4042945,0.3117334,0.3146517,0.3896513
0_2282,0.14666605,0.32395208,0.3370798,0.26120302,0.25950232
0_2283,0.19509152,0.41817424,0.36128366,0.34562862,0.4128101
0_2284,0.33126083,0.18254875,0.19519289,0.15508619,0.23288983
0_2285,0.27539438,0.2079807,0.17453942,0.16744135,0.22006878
0_2286,0.3290188,0.42512286,0.3343566,0.38893354,0.3791179
0_2287,0.21376967,0.16342828,0.13629457,0.15093547,0.17296046
0_2288,0.17572227,0.55475783,0.4109763,0.37544894,0.47805902
0_2289,0.21412194,0.31059372,0.24829842,0.23987678,0.29860878
0_2290,0.18502805,0.64560163,0.5263106,0.42681327,0.43366286
0_2291,0.17000392,0.5785447,0.4305174,0.3578514,0.4187717
0_2292,0.16573873,0.4453208,0.36736244,0.3128233,0.33187327
0_2293,0.091004446,0.23531875,0.17888875,0.18085374,0.2067572
0_2294,0.072271094,0.24109755,0.14212269,0.17077538,0.17040321
0_2295,0.058737487,0.18867074,0.12791485,0.14672741,0.15740386
0_2296,0.15073225,0.29508966,0.2207061,0.21056253,0.21843332
0_2297,0.33848113,0.56760406,0.4629827,0.35596657,0.36034495
0_2298,0.1806943,0.44275087,0.38824052,0.3298595,0.3006206
0_2299,0.29149765,0.4654065,0.43334416,0.35043687,0.2885606
0_2300,0.24913755,0.4786055,0.36028233,0.36226034,0.41995844
0_2301,0.14181401,0.30317912,0.22529328,0.21342495,0.20346153
0_2302,0.04974343,0.20949268,0.16356036,0.16400835,0.1648275
0_2303,0.10817228,0.20283861,0.15175523,0.15604596,0.15708217
0_2304,0.21786164,0.22429872,0.1792323,0.17503381,0.22963335
0_2305,0.3360183,0.3886863,0.32024527,0.26068947,0.33356917
0_2306,0.18123734,0.36150742,0.3739561,0.2674723,0.30831715
0_2307,0.26434103,0.51915014,0.5026977,0.3694713,0.4033269
0_2308,0.5000057,0.49654144,0.434461,0.3428086,0.4189668
0_2309,0.22776118,0.30617747,0.24223647,0.24701275,0.30671477
0_2310,0.15832922,0.32848006,0.2220281,0.23414071,0.23856695
0_2311,0.0648343,0.21343125,0.16937628,0.1815373,0.18943128
0_2312,0.11474767,0.22155148,0.15379393,0.1541943,0.22798282
0_2313,0.2089111,0.41557306,0.3177508,0.25225037,0.27719343
0_2314,0.16526677,0.23028377,0.17945892,0.1463876,0.16781536
0_2315,0.12867782,0.47973883,0.33453125,0.26622853,0.26703623
0_2316,0.05677218,0.15351328,0.10548313,0.113491885,0.15303579
0_2317,0.08145639,0.22145438,0.14827569,0.15753955,0.18908557
0_2318,0.08496275,0.24223918,0.16956267,0.1750004,0.18450034
0_2319,0.16879572,0.34045315,0.32225266,0.29748172,0.36556077
0_2320,0.2845446,0.23526326,0.25883794,0.16603324,0.27577662
0_2321,0.36671114,0.32940608,0.34743625,0.2802565,0.4146762
0_2322,0.3385635,0.58762914,0.54147655,0.37953603,0.49486572
0_2323,0.4044531,0.7962219,0.6988748,0.53625995,0.49825534
0_2324,0.32958218,0.70058894,0.6016001,0.52885014,0.55567086
0_2325,0.24823055,0.36615288,0.37253237,0.28488767,0.45619798
0_2326,0.123154454,0.32430476,0.36965206,0.2956052,0.3555449
0_2327,0.2204703,0.51499575,0.5432328,0.44637483,0.5309003
0_2328,0.4595106,0.39068097,0.43544465,0.33973885,0.4319526
0_2329,0.4521561,0.44035846,0.43408066,0.3762753,0.42818117
0_2330,0.44424492,0.9093454,0.7845588,0.71131146,0.63275576
0_2331,0.45379242,0.63389075,0.519971,0.46114305,0.36485302
0_2332,0.52181566,0.7657738,0.6440632,0.5561596,0.51215976
0_2333,0.35355866,0.6060294,0.454092,0.43454176,0.45504993
0_2334,0.32409588,0.34527355,0.34591728,0.30522567,0.45064676
0_2335,0.5090108,0.38795802,0.37921494,0.28281444,0.44918478
0_2336,0.40267664,0.6328566,0.5921207,0.43697137,0.5248559
0_2337,0.3122998,0.57271856,0.45192057,0.37620974,0.4179725
0_2338,0.3807098,0.77733827,0.7357206,0.58036035,0.5423241
0_2339,0.37886915,0.62322253,0.54470956,0.48572162,0.53332067
0_2340,0.3101039,0.55070454,0.37445956,0.36731297,0.42137158
0_2341,0.08023373,0.49394864,0.42129302,0.31170857,0.3343263
0_2342,0.08592717,0.36215287,0.23673368,0.2597816,0.27139255
0_2343,0.18809271,0.40000042,0.3112338,0.29811049,0.38401204
0_2344,0.13666084,0.17628367,0.1386492,0.15637988,0.17541626
0_2345,0.10041683,0.20274326,0.16956005,0.2022253,0.22811042
0_2346,0.17574896,0.36957282,0.27434975,0.2800494,0.31397885
0_2347,0.17488962,0.2146288,0.18291377,0.22692597,0.26316094
0_2348,0.16076803,0.21381825,0.19417593,0.22644866,0.23195072
0_2349,0.2392835,0.22661214,0.20173371,0.2446765,0.35271928
0_2350,0.22306101,0.1962429,0.15143949,0.19440651,0.23348829
0_2351,0.0688032,0.1595234,0.08076457,0.13010526,0.16153112
0_2352,0.1014013,0.3385176,0.18478209,0.2388106,0.28208357
0_2353,0.12656218,0.5147265,0.39252785,0.4067952,0.48315075
0_2354,0.20918486,0.37906504,0.33393928,0.34212938,0.3837223
0_2355,0.30370474,0.36357668,0.38825858,0.34051037,0.47875646
0_2356,0.31368673,0.3603888,0.43109843,0.32745093,0.5212971
0_2357,0.267245,0.24878776,0.3610232,0.24992406,0.34014338
0_2358,0.2939487,0.3507601,0.506251,0.45440304,0.593636
0_2359,0.54131603,0.34921455,0.47767866,0.3541119,0.5072349
0_2360,0.316179,0.37750578,0.4702799,0.3770886,0.55686164
0_2361,0.49859726,0.90449727,0.9982447,0.6605375,0.85390544
0_2362,0.40881792,0.43872964,0.4848173,0.3655421,0.4560803
0_2363,0.905293,0.8723882,0.879712,0.5908072,0.7521245
0_2364,0.35558987,0.601336,0.58169514,0.42803168,0.5421602
0_2365,0.3536638,0.49881995,0.5536896,0.30334058,0.33421764
0_2366,0.29368046,0.7107823,0.7468816,0.5441378,0.65983397
0_2367,0.3032377,0.37233898,0.39940566,0.26338091,0.3080391
0_2368,0.31193662,0.40872145,0.4251308,0.2980231,0.43351308
0_2369,0.2738858,0.29906413,0.31304288,0.22398251,0.30408818
0_2370,0.14835614,0.2792021,0.32830447,0.22536318,0.2304888
0_2371,0.16158149,0.31289673,0.2791324,0.32349396,0.33479762
0_2372,0.10360224,0.27945602,0.200746,0.20033008,0.18737422
0_2373,0.059355393,0.16293825,0.1380713,0.16440089,0.15036994
0_2374,0.08675622,0.18024832,0.14068905,0.19730522,0.17909224
0_2375,0.12561521,0.20574114,0.13714238,0.18624711,0.18499641
0_2376,0.08805632,0.13055438,0.11490655,0.1372773,0.13072887
0_2377,0.0873499,0.14875534,0.13403031,0.13670138,0.171702
0_2378,0.496078,0.54939795,0.47430083,0.365335,0.5345951
0_2379,0.5939641,1.0134897,0.96627855,0.6000639,0.7127117
0_2380,0.52070355,1.0908595,0.9133947,0.71786904,0.66122067
0_2381,0.6097585,1.1473154,1.0362961,0.80743724,0.8118695
0_2382,0.3901501,0.6121161,0.62175393,0.4711523,0.540164
0_2383,0.31625453,0.7763788,0.81866235,0.6570275,0.71238333
0_2384,0.4030892,0.3488654,0.35868496,0.39691985,0.4703149
0_2385,0.25734866,0.3788253,0.30048823,0.36569625,0.4332168
0_2386,0.119670406,0.2653352,0.22309433,0.25418997,0.29180664
0_2387,0.09199132,0.2959783,0.21542099,0.24783702,0.21104687
0_2388,0.14938,0.35212746,0.22416992,0.2579431,0.26531872
0_2389,0.13271254,0.22293583,0.14828263,0.21217383,0.18423417
0_2390,0.13157381,0.20832007,0.16250452,0.16817188,0.15632313
0_2391,0.13707341,0.3391073,0.29921338,0.28624696,0.25619578
0_2392,0.1878587,0.40360785,0.3075123,0.29639345,0.2540919
0_2393,0.19655421,0.3776071,0.3012367,0.29513547,0.273123
0_2394,0.10505873,0.19025339,0.12559809,0.15947314,0.15508452
0_2395,0.14914371,0.2460059,0.1401527,0.1823611,0.19561282
0_2396,0.1714569,0.3147798,0.21666665,0.25502282,0.29900783
0_2397,0.28376213,0.4217186,0.34351364,0.30405235,0.3255317
0_2398,0.28142697,0.34644967,0.2734984,0.26819068,0.2508622
0_2399,0.3901646,0.42358482,0.33686268,0.3445944,0.41718978
0_2400,0.4555505,0.33649093,0.27572134,0.29217392,0.42245367
0_2401,0.34071958,0.28456596,0.27701747,0.250902,0.29756358
0_2402,0.21625456,0.53112304,0.53026575,0.49101478,0.55108714
0_2403,0.2998715,0.28282326,0.31740525,0.26971614,0.36397743
0_2404,0.35967505,0.566453,0.64589304,0.44955406,0.5449532
0_2405,0.27819467,0.49783325,0.53698695,0.4680774,0.55818176
0_2406,0.4341193,0.6871716,0.73902977,0.49445257,0.5496184
0_2407,0.34660262,0.6157101,0.63150144,0.5517489,0.62476265
0_2408,0.27584362,0.44093475,0.51211023,0.35317183,0.38050544
0_2409,0.3305726,0.6095432,0.7213659,0.5242452,0.6792956
0_2410,0.3500551,0.30259722,0.3861133,0.2534685,0.41637346
0_2411,0.3509593,0.41312835,0.5117303,0.33000135,0.4679627
0_2412,0.49543756,0.6197721,0.61137575,0.42925176,0.48436153
0_2413,0.47354016,0.8534362,0.707046,0.6175896,0.6326268
0_2414,0.41897422,0.719586,0.6906711,0.46398035,0.410739
0_2415,0.34707373,0.589026,0.5568084,0.5094715,0.5403698
0_2416,0.55243146,0.5711026,0.5045758,0.43653858,0.5323406
0_2417,0.28811026,0.31199566,0.32272232,0.2771781,0.30338603
0_2418,0.198769,0.38836253,0.3475666,0.30072275,0.32641685
0_2419,0.14525792,0.31647903,0.28094316,0.24713428,0.2887028
0_2420,0.13001871,0.38074613,0.36928368,0.28410488,0.29741186
0_2421,0.2351492,0.37666804,0.3103429,0.31242716,0.32645375
0_2422,0.3175746,0.35962114,0.34286624,0.2798612,0.27319634
0_2423,0.46812642,0.38557786,0.29620278,0.28671813,0.27993327
0_2424,0.12856543,0.1942968,0.1297096,0.19287471,0.14375427
0_2425,0.07750307,0.19308837,0.11902077,0.15994492,0.109482914
0_2426,0.106819525,0.22164449,0.16526794,0.20598911,0.22286938
0_2427,0.20931813,0.2244555,0.21462093,0.2018289,0.27620894
0_2428,0.32191247,0.7677768,0.5956727,0.5324197,0.5681958
0_2429,0.5805584,0.69122744,0.5331346,0.5551384,0.48997813
0_2430,0.3013583,0.7542954,0.6544491,0.5515073,0.46959525
0_2431,0.25711215,0.25669664,0.2309069,0.20266291,0.26357162
0_2432,0.21640688,0.28354126,0.24461919,0.21081683,0.22563076
0_2433,0.042866647,0.2595195,0.22900067,0.22158732,0.18452154
0_2434,0.08721691,0.2006197,0.18569113,0.22036207,0.24900302
0_2435,0.2754178,0.2780125,0.32406664,0.27991855,0.38278624
0_2436,0.21271431,0.29546636,0.27496478,0.2759139,0.25960463
0_2437,0.27176532,0.47062817,0.5277996,0.42629015,0.52338153
0_2438,0.30098793,0.3588075,0.44417492,0.32607448,0.40578455
0_2439,0.43579993,0.9621033,0.82090616,0.622069,0.7207328
0_2440,0.30648303,0.6764213,0.53407955,0.4915378,0.614761
0_2441,0.25769252,1.0349394,0.83390087,0.7080699,0.6501955
0_2442,0.23779765,0.7389016,0.618649,0.5583759,0.55912346
0_2443,0.26749113,0.45269746,0.44255328,0.36411592,0.5851894
0_2444,0.28221956,0.37251404,0.37477192,0.29058877,0.45622188
0_2445,0.23089892,0.3514313,0.32822773,0.27411717,0.38531667
0_2446,0.2382743,0.6448304,0.5848131,0.40845627,0.48861778
0_2447,0.19868562,0.5506153,0.48001838,0.34794748,0.46688002
0_2448,0.5902851,0.79529953,0.77075505,0.4587437,0.6642306
0_2449,0.58244985,0.3034831,0.2548297,0.17753568,0.2737375
0_2450,0.6453807,0.60810375,0.5195924,0.4139331,0.5846262
0_2451,0.72242373,0.91635716,0.9009672,0.6036653,0.7477653
0_2452,0.25890684,0.29741573,0.26699907,0.24448156,0.28789783
0_2453,0.1812394,0.31061503,0.35176665,0.2845227,0.41165206
0_2454,0.24351415,0.38295275,0.3646075,0.3309549,0.58875364
0_2455,0.15613642,0.30048722,0.29000327,0.253289,0.4108544
0_2456,0.11848134,0.2551959,0.22737119,0.21412233,0.31049132
0_2457,0.13348779,0.46041632,0.3354458,0.30052072,0.43005425
0_2458,0.24676031,0.29847872,0.25560603,0.2370396,0.3768688
0_2459,0.08818483,0.1954924,0.16300207,0.15345985,0.23975277
0_2460,0.102430135,0.25681847,0.19134611,0.19765684,0.24931191
0_2461,0.11088582,0.1783919,0.12742749,0.15284562,0.17990834
0_2462,0.14102006,0.30503124,0.2833548,0.2819949,0.2785775
0_2463,0.16110316,0.2821499,0.21986756,0.2610657,0.30491373
0_2464,0.14207037,0.21594222,0.20111556,0.21526533,0.32493672
0_2465,0.30465347,0.46522945,0.46839067,0.41022193,0.6045078
0_2466,0.38339758,0.5271468,0.52692246,0.4662289,0.59527963
0_2467,0.21299295,0.33308136,0.34807697,0.26901227,0.36969745
0_2468,0.337735,0.7783029,0.7669335,0.51722896,0.78755516
0_2469,0.8052668,0.7784159,0.6607867,0.4263906,0.7266515
0_2470,0.5727708,1.4398434,1.4343617,0.853549,1.0112218
0_2471,0.41762587,0.82461715,0.68460774,0.5343648,0.5604827
0_2472,0.5757984,1.06693,0.87988937,0.64311665,0.824839
0_2473,0.25577253,0.35410035,0.35796925,0.26227716,0.4187615
0_2474,0.16447656,0.32140172,0.28735024,0.23948288,0.34310967
0_2475,0.13796258,0.4774379,0.38901734,0.32042918,0.41807508
0_2476,0.12020257,0.43140608,0.35464594,0.22608837,0.34497684
0_2477,0.14015815,0.5508838,0.4318623,0.34178978,0.37303722
0_2478,0.3308888,0.4588145,0.39822614,0.2853474,0.31136936
0_2479,0.3169066,0.58862114,0.4969001,0.4069581,0.46114117
0_2480,0.27921396,0.36607745,0.34664547,0.25011435,0.28078654
0_2481,0.11807854,0.4476773,0.37956074,0.3493057,0.30827188
0_2482,0.069634914,0.27025622,0.14590292,0.15339935,0.1312547
0_2483,0.062285915,0.22144985,0.10596991,0.15470506,0.12666483
0_2484,0.07345274,0.15534823,0.07459802,0.10103919,0.08728233
0_2485,0.11901077,0.3554729,0.21849342,0.21899387,0.18403718
0_2486,0.1995679,0.18285194,0.11724168,0.13223222,0.1288212
0_2487,0.52093196,0.48876685,0.31347606,0.26675317,0.3060482
0_2488,0.31999773,0.43829703,0.33358198,0.27583218,0.24845326
0_2489,0.27501273,0.27245367,0.14871211,0.21726313,0.19944125
0_2490,0.1304335,0.23238644,0.09496803,0.14497161,0.10910733
0_2491,0.03900212,0.10492236,0.04428629,0.07334225,0.055507056
0_2492,0.027108587,0.06860323,0.024347357,0.043008223,0.048964515
0_2493,0.031937167,0.09595247,0.030176558,0.05848708,0.057456255
0_2494,0.051934734,0.1798146,0.07080294,0.11225541,0.09405246
0_2495,0.13515595,0.25947744,0.14442001,0.16725267,0.17310648
0_2496,0.2660485,0.6064443,0.4994486,0.4345115,0.5141114
0_2497,0.15378197,0.13634695,0.094052136,0.09187187,0.095924236
0_2498,0.16051199,0.33238962,0.2923228,0.24355614,0.33394223
0_2499,0.37507835,0.3880999,0.42110163,0.2615106,0.39014012
0_2500,0.29563236,0.51221853,0.45924473,0.39929152,0.4748711
0_2501,0.28169,0.5002911,0.49320832,0.37805676,0.38786688
0_2502,0.44609427,0.5923512,0.6251988,0.47399712,0.6313926
0_2503,0.66578794,0.37309784,0.45526075,0.28567764,0.51368093
0_2504,0.4787031,0.4131044,0.47398216,0.29149824,0.40662852
0_2505,0.29390317,0.7341042,0.7402396,0.5303204,0.53959
0_2506,0.4756999,0.43479604,0.47644496,0.3391136,0.4557395
0_2507,0.7615888,0.6763748,0.6566175,0.45036715,0.58525103
0_2508,0.46157414,0.5464505,0.47222754,0.42329788,0.5352078
0_2509,0.2741142,0.5542891,0.47078988,0.35847765,0.34010506
0_2510,0.12173692,0.27384982,0.23300974,0.23479049,0.21725276
0_2511,0.08454012,0.24182576,0.1538643,0.17366228,0.1811251
0_2512,0.1722218,0.15380615,0.1036041,0.11918473,0.15608865
0_2513,0.06723198,0.15022969,0.09530207,0.11206173,0.12136419
0_2514,0.10159312,0.24062487,0.123135574,0.17350113,0.1629585
0_2515,0.13219531,0.22545072,0.13223517,0.15887612,0.15508536
0_2516,0.2523557,0.3194159,0.23123704,0.24324635,0.22891273
0_2517,0.10334726,0.18497077,0.111538105,0.14779992,0.1691091
0_2518,0.16488028,0.34528625,0.24386808,0.23919837,0.26461104
0_2519,0.10052219,0.20166668,0.10531814,0.14195144,0.11345321
0_2520,0.15174383,0.4585495,0.3680424,0.34785736,0.3377374
0_2521,0.12687233,0.17181203,0.124791436,0.12563133,0.117473625
0_2522,0.09738376,0.2198103,0.1645852,0.17054412,0.16739559
0_2523,0.25292706,0.33361238,0.20487735,0.24778032,0.26945552
0_2524,0.08872589,0.15073185,0.09540914,0.10797923,0.118435636
0_2525,0.053475842,0.20694897,0.12092579,0.1335144,0.12723818
0_2526,0.12936163,0.33221993,0.23003045,0.20118922,0.24207906
0_2527,0.2400434,0.5648469,0.41944402,0.28662094,0.31090206
0_2528,0.3629703,0.7117844,0.49677,0.4541542,0.5323256
0_2529,0.24699016,0.8860075,0.7378148,0.476583,0.50760055
0_2530,0.22990744,0.40591606,0.33313465,0.28048187,0.3116575
0_2531,0.18867084,0.38425893,0.298263,0.27791798,0.3648725
0_2532,0.16211961,0.4158939,0.33561993,0.25728357,0.28080928
0_2533,0.14199921,0.32799795,0.25633216,0.27184546,0.31283283
0_2534,0.2108777,0.20930472,0.18131955,0.16524234,0.19829941
0_2535,0.13824993,0.3011661,0.20604035,0.22006471,0.22716536
0_2536,0.16167833,0.30003455,0.23231253,0.24220167,0.23938453
0_2537,0.1391832,0.26431602,0.2074768,0.20467438,0.21768545
0_2538,0.13523817,0.2869854,0.18584196,0.23783045,0.2656456
0_2539,0.24007784,0.26876563,0.22860242,0.2113986,0.21912885
0_2540,0.40369448,0.5603834,0.49159923,0.48434782,0.4783702
0_2541,0.22096902,0.2586481,0.19104002,0.2448213,0.2966389
0_2542,0.35952926,0.46310017,0.4207449,0.413942,0.4436698
0_2543,0.19142687,0.20804185,0.15430568,0.18859783,0.22887614
0_2544,0.12604462,0.44375646,0.355608,0.33163464,0.36419076
0_2545,0.13782528,0.172952,0.13019308,0.15272391,0.13083287
0_2546,0.2357658,0.36966702,0.26494187,0.32743445,0.43759596
0_2547,0.21380082,0.46727183,0.31664875,0.3797445,0.48009855
0_2548,0.08230081,0.14405783,0.11138025,0.14011778,0.14825618
0_2549,0.11768166,0.45161933,0.4059168,0.39435595,0.38895035
0_2550,0.24769452,0.25977683,0.2589336,0.24623324,0.32419258
0_2551,0.28190833,0.286737,0.27231866,0.2507978,0.34620857
0_2552,0.19320048,0.30101162,0.32971567,0.2933677,0.29387414
0_2553,0.42632902,0.4060594,0.429654,0.45540145,0.44336927
0_2554,0.41851658,0.44483727,0.48893678,0.40111107,0.46339113
0_2555,0.20388338,0.22902079,0.25579837,0.2695417,0.2551009
0_2556,0.24082136,0.4365657,0.45564857,0.40300563,0.42831987
0_2557,0.3559402,0.28353053,0.3441847,0.25175065,0.35190094
0_2558,0.39078617,0.43202037,0.44103903,0.33906716,0.4775396
0_2559,0.29639333,0.5547644,0.56102604,0.41919202,0.49188483
0_2560,0.31544703,0.790959,0.7042605,0.47167423,0.4388197
0_2561,0.4153881,1.5004346,1.1188266,0.8737513,0.93076646
0_2562,0.33811867,0.55586505,0.489307,0.38885266,0.4103459
0_2563,0.3427871,0.65771675,0.63864785,0.4200945,0.42047435
0_2564,0.2635607,0.5925669,0.5876657,0.43627203,0.527659
0_2565,0.3157787,0.2997629,0.35356978,0.2253272,0.33205634
0_2566,0.38335094,0.51477003,0.52029127,0.4206385,0.47703293
0_2567,0.16702494,0.31493562,0.27629536,0.26625347,0.29195094
0_2568,0.11759076,0.39349398,0.35145837,0.2996413,0.34256107
0_2569,0.119820505,0.23472379,0.20535077,0.16515961,0.212942
0_2570,0.23420046,0.6275568,0.44461012,0.3804404,0.44758582
0_2571,0.43751335,0.6392568,0.5040636,0.4307367,0.45257828
0_2572,0.27929956,0.47186053,0.4299507,0.34505618,0.32873526
0_2573,0.24182743,0.41267672,0.31361994,0.24731812,0.33237463
0_2574,0.17655958,0.3166093,0.28037855,0.21922424,0.23525558
