id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2427,0.1749528,0.2427226,0.20544693,0.20188692,0.2885124
0_2428,0.27067024,0.99074197,0.7284566,0.59826833,0.62534475
0_2429,0.51957583,0.9302556,0.69339526,0.64673734,0.52260053
0_2430,0.28326836,0.68938816,0.5487026,0.4679638,0.3946082
0_2431,0.22928771,0.30348328,0.23621891,0.22335397,0.28616688
0_2432,0.19295365,0.35156798,0.27253687,0.25559127,0.26092544
0_2433,0.026492096,0.3071924,0.2664281,0.30762297,0.2583734
0_2434,0.061391704,0.22614343,0.1927391,0.27593356,0.32403126
0_2435,0.3230831,0.40523708,0.4071373,0.430861,0.54833317
0_2436,0.27131474,0.34699744,0.30443206,0.2996795,0.31141892
0_2437,0.30431512,0.53582305,0.59569013,0.48489127,0.5901776
0_2438,0.41551566,0.40288138,0.4835754,0.38057512,0.5158466
0_2439,0.522433,1.0153197,0.86310464,0.68908906,0.74002266
0_2440,0.37415764,0.5077794,0.44649535,0.40743658,0.51241434
0_2441,0.3604669,1.1029297,0.96938455,0.71652675,0.6388031
0_2442,0.4243551,0.7138555,0.64592016,0.51923317,0.4812166
0_2443,0.3827356,0.46748677,0.50455517,0.35264593,0.47396296
0_2444,0.44127673,0.36465317,0.41749346,0.2943455,0.44227487
0_2445,0.40098953,0.4005577,0.4184574,0.34140816,0.42761487
0_2446,0.39435956,0.5531498,0.577745,0.38446677,0.5104779
0_2447,0.18065141,0.575534,0.47390288,0.30083546,0.46251923
0_2448,0.27353233,1.0447097,0.83377826,0.4812414,0.6497788
0_2449,0.27320057,0.46297318,0.37208146,0.21485713,0.38377485
0_2450,0.36458647,0.52824,0.42506242,0.31726226,0.536496
0_2451,0.6924617,0.9991241,0.82571715,0.5689254,0.77677274
0_2452,0.17098035,0.31814224,0.26936725,0.22553213,0.29418072
0_2453,0.23013622,0.44444618,0.458313,0.34111017,0.44762042
0_2454,0.29256433,0.3968783,0.3992253,0.37569532,0.61579037
0_2455,0.21284677,0.3292917,0.35934603,0.28890204,0.42714125
0_2456,0.09714444,0.23337114,0.21322663,0.19406973,0.302228
0_2457,0.096881755,0.46017575,0.33884317,0.26260662,0.4468131
0_2458,0.24790555,0.2784422,0.20697355,0.19051173,0.35900015
0_2459,0.092824936,0.22185384,0.17723763,0.1581091,0.27641404
0_2460,0.12219272,0.3678289,0.2871539,0.2514073,0.38227326
0_2461,0.12144531,0.24155618,0.1619705,0.17493168,0.25702596
0_2462,0.2053084,0.45774895,0.3654204,0.40383518,0.38861707
0_2463,0.17801279,0.29426947,0.24954373,0.30823767,0.42791528
0_2464,0.1595381,0.26053432,0.23575635,0.23788494,0.39606893
0_2465,0.32054725,0.50424826,0.4608716,0.42765796,0.6839475
0_2466,0.4229462,0.65013945,0.5683896,0.4452009,0.64500666
0_2467,0.30386424,0.42835993,0.40701535,0.28318238,0.42383617
0_2468,0.432652,1.0145229,0.953041,0.6317601,0.9101002
0_2469,0.75588286,1.2662418,0.8253069,0.6665627,0.8007069
0_2470,0.91336477,2.10983,1.7305984,1.2093523,1.1015502
0_2471,0.62061584,1.0437028,0.80615824,0.67409885,0.6431842
0_2472,0.70169216,1.292787,1.05863,0.8493421,0.8731226
0_2473,0.41877773,0.4304396,0.4854109,0.34668112,0.551046
0_2474,0.2557211,0.34595978,0.38233358,0.2557947,0.40361857
0_2475,0.15597107,0.5473039,0.593946,0.37804174,0.50868404
0_2476,0.16092274,0.5042325,0.5234189,0.27583572,0.42403573
0_2477,0.16808632,0.67209303,0.557008,0.40316266,0.47895104
0_2478,0.45963472,0.6954534,0.56197137,0.40727836,0.44597673
0_2479,0.4694243,0.6478535,0.5760288,0.43300822,0.54780686
0_2480,0.34666234,0.3797861,0.34138408,0.2365587,0.28996992
0_2481,0.11002159,0.43155643,0.31626624,0.3093365,0.27578282
0_2482,0.040008605,0.18114255,0.10988798,0.12163511,0.13229053
0_2483,0.041915335,0.2089189,0.1024653,0.13963684,0.13286391
0_2484,0.0667814,0.14188768,0.07249933,0.100268185,0.09044938
0_2485,0.092444606,0.3142585,0.18714413,0.18799481,0.16466337
0_2486,0.124727756,0.16387424,0.10131682,0.11826004,0.13409328
0_2487,0.52500075,0.6062557,0.303173,0.23815295,0.28198424
0_2488,0.30573002,0.51256365,0.25088298,0.19565012,0.20256004
0_2489,0.32697994,0.38723442,0.19584766,0.2155396,0.2522518
0_2490,0.10685692,0.24646527,0.09476735,0.12642811,0.103296906
0_2491,0.028699398,0.10745497,0.05187793,0.07178656,0.062208444
0_2492,0.01957342,0.08262019,0.04285007,0.05894006,0.06941643
0_2493,0.022228137,0.11476783,0.045083612,0.07022617,0.07082833
0_2494,0.03569477,0.18040282,0.08626866,0.1174454,0.115884565
0_2495,0.10725229,0.26969022,0.15263367,0.16854943,0.18258001
0_2496,0.3371767,0.60369134,0.5164473,0.45557207,0.55173385
0_2497,0.20339158,0.22041129,0.17515916,0.144525,0.17111322
0_2498,0.1925359,0.46745872,0.38635498,0.30386907,0.3623237
0_2499,0.4389997,0.53498954,0.46690026,0.32005143,0.45460796
0_2500,0.44101852,0.7571092,0.605006,0.45857754,0.5189022
0_2501,0.77325803,0.9843816,0.85135865,0.6269891,0.61002195
0_2502,0.66922575,1.272215,0.98787606,0.7209122,0.80549216
0_2503,0.79259455,0.5508617,0.5964633,0.36796457,0.5745971
0_2504,0.593137,0.5454247,0.6331048,0.3736531,0.5132143
0_2505,0.23533674,0.87303865,0.89648557,0.5385298,0.5913538
0_2506,0.4348159,0.42612305,0.4874119,0.352878,0.47504246
0_2507,0.8245444,0.7236903,0.7456649,0.5631901,0.82926893
0_2508,0.45547718,0.527241,0.53709245,0.46738628,0.5967643
0_2509,0.23002914,0.64286464,0.58786136,0.44494748,0.51010585
0_2510,0.11067801,0.35852894,0.32468894,0.29671922,0.3120146
0_2511,0.074036874,0.3923723,0.2713263,0.23588902,0.25847298
0_2512,0.17986555,0.22659072,0.17780507,0.16884756,0.26210237
0_2513,0.06742799,0.18757057,0.12722126,0.13694334,0.15367521
0_2514,0.12595496,0.34553492,0.17725646,0.22283709,0.1995861
0_2515,0.11879859,0.25098902,0.14155015,0.17210242,0.14908989
0_2516,0.30111945,0.46459347,0.3252118,0.41469294,0.34894165
0_2517,0.121716425,0.19449581,0.12501396,0.17909694,0.2060029
0_2518,0.29966566,0.39740354,0.28476402,0.28089762,0.3097188
0_2519,0.11855316,0.224552,0.122995965,0.15256456,0.11272904
0_2520,0.21130824,0.3231575,0.27783853,0.26671526,0.3403057
0_2521,0.10764669,0.1562707,0.109992586,0.10635499,0.1102641
0_2522,0.06551614,0.23298407,0.16713409,0.15997294,0.17363471
0_2523,0.20752913,0.3325885,0.1892575,0.22396205,0.28776595
0_2524,0.07157257,0.14213136,0.08440594,0.098451324,0.12324435
0_2525,0.04798545,0.17156228,0.091256864,0.11616191,0.13132262
0_2526,0.12721293,0.28180873,0.16475745,0.17569488,0.26362213
0_2527,0.28390118,0.7669575,0.53011006,0.41638854,0.44875455
0_2528,0.25105652,0.66812766,0.43108705,0.43262833,0.4870728
0_2529,0.23646502,1.128442,0.8144399,0.5702625,0.5497312
0_2530,0.19471712,0.52218974,0.4101034,0.34105453,0.3863787
0_2531,0.19360362,0.47579464,0.35772407,0.3379909,0.4451741
0_2532,0.112636894,0.39025968,0.31161398,0.26389527,0.3454484
0_2533,0.099984095,0.34583643,0.28345057,0.26121455,0.334472
0_2534,0.24939428,0.36130512,0.31081045,0.25658762,0.30418178
0_2535,0.13827518,0.5453378,0.38597125,0.32547832,0.40651876
0_2536,0.18594739,0.50085884,0.40091944,0.34287935,0.43851104
0_2537,0.17705636,0.46994305,0.4129874,0.33116513,0.46074903
0_2538,0.21957643,0.46954706,0.3807283,0.42367214,0.5497769
0_2539,0.20307428,0.34447664,0.29145834,0.28826794,0.30582038
0_2540,0.29283348,0.5769623,0.4756437,0.43588158,0.45843893
0_2541,0.17126548,0.27837425,0.19567123,0.2205786,0.32378462
0_2542,0.32838172,0.4312786,0.36581844,0.34735006,0.4565491
0_2543,0.16378301,0.32389843,0.21781865,0.2421374,0.28300592
0_2544,0.09798919,0.5798169,0.44794944,0.35913268,0.39992678
0_2545,0.12684254,0.3893566,0.2657557,0.24448931,0.22412923
0_2546,0.170285,0.5553238,0.33542573,0.3621216,0.45615005
0_2547,0.1751101,0.6693097,0.40639326,0.47393388,0.57404804
0_2548,0.055848368,0.23873103,0.18192106,0.20282617,0.22420089
0_2549,0.07455111,0.54711485,0.42093432,0.3974137,0.39320946
0_2550,0.24690402,0.41723502,0.37348735,0.3622979,0.4721771
0_2551,0.24047995,0.3944109,0.3138498,0.30684537,0.36444744
0_2552,0.20667486,0.37743473,0.35179406,0.31228504,0.3071471
0_2553,0.3696588,0.43523502,0.4061774,0.4298141,0.41853
0_2554,0.41679358,0.5509269,0.5462199,0.5002513,0.5157534
0_2555,0.22832578,0.30623072,0.28909144,0.3523861,0.31413034
0_2556,0.25505581,0.4617405,0.45320478,0.43408215,0.44661114
0_2557,0.38454962,0.26551673,0.3174764,0.2669104,0.38070655
0_2558,0.49269152,0.4881267,0.5580436,0.38925236,0.5861163
0_2559,0.26310834,0.48598394,0.55496454,0.43269566,0.5357303
0_2560,0.4145801,0.8449873,0.8322409,0.58235466,0.54702157
0_2561,0.44288963,1.3728236,1.2376473,0.9159296,1.0110397
0_2562,0.47418475,0.6446048,0.6599382,0.43781477,0.5424441
0_2563,0.45894015,1.0302725,1.0451691,0.6503328,0.71444154
0_2564,0.27136335,0.7577558,0.83115506,0.51004326,0.65172255
0_2565,0.2997943,0.35568184,0.45592052,0.28500068,0.42844367
0_2566,0.45092392,0.5244372,0.6357586,0.5138484,0.6106652
0_2567,0.20916043,0.43493152,0.4151832,0.3705892,0.44932294
0_2568,0.18488298,0.541952,0.46096432,0.37702426,0.46154493
0_2569,0.18646541,0.3348245,0.2913944,0.22465947,0.31704235
0_2570,0.29558164,0.810501,0.64314294,0.48425424,0.6220132
0_2571,0.39902812,0.7681906,0.6535222,0.493914,0.556303
0_2572,0.30505115,0.478388,0.4713561,0.39176798,0.41268486
0_2573,0.3013088,0.47692385,0.37084576,0.34641567,0.43856817
0_2574,0.18799038,0.30778807,0.28317425,0.22729191,0.2987005
0_2575,0.14643112,0.36288673,0.3364321,0.2812263,0.33624667
0_2576,0.13632086,0.3485117,0.30235636,0.28631517,0.3604589
0_2577,0.2626965,0.696282,0.4736395,0.40913728,0.5260671
0_2578,0.31422567,0.68973273,0.5432176,0.496893,0.50977445
0_2579,0.42335826,0.52318895,0.5071733,0.37080193,0.44696665
0_2580,0.52077115,0.5513504,0.53612643,0.42230418,0.4959777
0_2581,0.25730276,0.3597684,0.40195078,0.2553429,0.27327183
0_2582,0.10400982,0.27239874,0.2740641,0.22593504,0.22940072
0_2583,0.136762,0.24631497,0.20453043,0.19506003,0.18562433
0_2584,0.18537045,0.20930538,0.16874726,0.20241992,0.21887268
0_2585,0.18868658,0.24413052,0.18825556,0.22137375,0.21175411
0_2586,0.086823955,0.12133575,0.10221255,0.11879994,0.12136593
0_2587,0.072983444,0.20633595,0.18348108,0.22339542,0.20107813
0_2588,0.07333413,0.15859565,0.09061616,0.14803752,0.13552232
0_2589,0.1061387,0.269229,0.16318357,0.26889995,0.27734986
0_2590,0.08592056,0.17656466,0.13306099,0.15692155,0.16406772
0_2591,0.15805241,0.77711755,0.7094338,0.6715998,0.7041764
0_2592,0.21236238,0.64053345,0.5139376,0.48066014,0.46005076
0_2593,0.13329798,0.28150508,0.21458705,0.17416163,0.19783258
0_2594,0.42430395,0.6763556,0.5540135,0.47944117,0.55993426
0_2595,0.48007402,0.45809072,0.4431122,0.3588423,0.4399528
0_2596,0.21004415,0.46330053,0.49900645,0.3968315,0.41518778
0_2597,0.081720226,0.2512145,0.2501056,0.23372617,0.27074167
0_2598,0.09476802,0.3149218,0.2279365,0.23533677,0.3267308
0_2599,0.16328055,0.3697751,0.31290606,0.25050408,0.28461546
0_2600,0.073132694,0.20624965,0.17269328,0.15703669,0.21664962
0_2601,0.408649,0.74109364,0.7317451,0.44755036,0.6186891
0_2602,0.41400558,0.35776806,0.4027977,0.25286287,0.3239534
0_2603,0.42820007,0.37728512,0.38337117,0.26314485,0.40986177
0_2604,0.4362583,0.6482122,0.66514915,0.46066734,0.57858956
0_2605,0.16366862,0.21620303,0.20728672,0.19389962,0.21898124
0_2606,0.31035304,0.5212164,0.40982535,0.35215887,0.48732728
0_2607,0.34834832,0.63995737,0.6228504,0.5495589,0.58519745
0_2608,0.11934187,0.23922682,0.21557136,0.19075431,0.21430238
0_2609,0.11626476,0.23075643,0.19062945,0.21171695,0.28981864
0_2610,0.11071191,0.24504568,0.19047529,0.1722315,0.17458495
0_2611,0.10887994,0.23042613,0.21172386,0.1964415,0.22349992
0_2612,0.20464191,0.24767947,0.24602848,0.1914657,0.21714863
0_2613,0.13615827,0.33744892,0.32363504,0.26744795,0.30381548
0_2614,0.2674504,0.31538898,0.29619604,0.26232105,0.3651851
0_2615,0.3677068,1.016395,0.93031615,0.6457292,0.75276613
0_2616,0.43031698,0.7717056,0.68921804,0.40743688,0.46308568
0_2617,0.7644017,1.3231586,1.0245528,0.7831589,0.7112236
0_2618,0.8398216,1.3969522,1.003961,0.80013907,0.8178452
0_2619,0.8295884,0.7603022,0.71840674,0.4768232,0.56974524
0_2620,0.2812164,0.57430553,0.5683749,0.422512,0.4856407
0_2621,0.15646493,0.41961956,0.3602269,0.27770215,0.3524466
0_2622,0.13666943,0.22504038,0.23567753,0.22762436,0.30975598
0_2623,0.13212976,0.30309397,0.26465076,0.26166433,0.2861724
0_2624,0.19526774,0.31268525,0.27986175,0.31796098,0.38263866
0_2625,0.08194865,0.22264735,0.18337211,0.20940423,0.18356296
0_2626,0.10063703,0.26818374,0.2463763,0.24215871,0.20206703
0_2627,0.52505857,0.71117157,0.63566864,0.56831443,0.5838528
0_2628,0.56012875,0.36623597,0.29245955,0.35217828,0.34230322
0_2629,0.23949724,0.2873356,0.26713547,0.2556929,0.26578608
0_2630,0.2073547,0.4029766,0.2701522,0.3079903,0.3926533
0_2631,0.08521639,0.25440824,0.21215157,0.22175813,0.21583673
0_2632,0.101276234,0.19286034,0.19534273,0.19615117,0.2839461
0_2633,0.2243628,0.58311355,0.42753196,0.42391908,0.4421217
0_2634,0.34157395,0.24871315,0.18367423,0.26027864,0.3201661
0_2635,0.48486203,0.5202682,0.4663949,0.3956299,0.42363983
0_2636,0.19044419,0.22959912,0.2242773,0.20454022,0.29591316
0_2637,0.12691864,0.31096095,0.29486603,0.22995172,0.2718748
0_2638,0.09708044,0.15629917,0.12923655,0.13713993,0.19646908
0_2639,0.16772103,0.41199118,0.2972195,0.2736589,0.39517856
0_2640,0.21215436,0.34761447,0.33290234,0.26878774,0.39399195
0_2641,0.3010994,0.7321641,0.628454,0.46931303,0.5461327
0_2642,0.56641906,0.63275933,0.6481601,0.43640834,0.6981526
0_2643,0.4906211,1.1674381,1.112671,0.69834334,0.6331851
0_2644,0.4804417,0.7138088,0.6226095,0.47070843,0.4997006
0_2645,0.92214966,1.0719421,0.8994623,0.76350236,0.88038725
0_2646,0.5731005,0.5082215,0.47716063,0.40313166,0.5008258
0_2647,0.27530634,0.5441153,0.52447045,0.4509835,0.5857365
0_2648,0.22466761,0.33971733,0.3167638,0.31676248,0.33753276
0_2649,0.24366419,0.25606355,0.23734236,0.26333976,0.37182933
0_2650,0.14175966,0.33092815,0.23190358,0.26797515,0.38245577
0_2651,0.103109285,0.10538755,0.104781255,0.13651282,0.1970375
0_2652,0.12325775,0.26385564,0.2949736,0.31132793,0.37557665
0_2653,0.21835013,0.27745384,0.23678969,0.2658866,0.35401976
0_2654,0.32239163,0.46835455,0.43762147,0.4292094,0.5283774
0_2655,0.10304663,0.12510476,0.11101807,0.13898422,0.19902553
0_2656,0.22413099,0.24689254,0.2147436,0.20903751,0.2978025
0_2657,0.34879148,0.5954755,0.38851574,0.40931296,0.52333695
0_2658,0.2996755,0.34608534,0.33988926,0.29275256,0.36121607
0_2659,0.38056144,0.9498189,0.8288414,0.5322795,0.61787343
0_2660,0.50265056,0.82762253,0.7241916,0.4634983,0.6348778
0_2661,0.52316165,1.4649386,1.198041,0.7738812,0.8812152
0_2662,0.30843005,0.65867984,0.5364254,0.41288763,0.43187323
0_2663,0.2588308,0.7619441,0.6829759,0.52569985,0.5947803
0_2664,0.3028111,0.44272625,0.41854247,0.31151086,0.42236945
0_2665,0.26420546,0.29198575,0.29476845,0.22890285,0.2996983
0_2666,0.43809646,0.5954454,0.55178314,0.38570648,0.47164205
0_2667,0.25254503,0.6511598,0.5574627,0.41253042,0.3927221
0_2668,0.23805037,0.65543205,0.5595305,0.417172,0.42802063
0_2669,0.31417006,0.24340926,0.24025786,0.19667368,0.2627628
0_2670,0.3442759,0.3202472,0.26903751,0.25397855,0.3312633
0_2671,0.39610267,0.4534864,0.3447317,0.32603422,0.37140992
0_2672,0.20316833,0.3339659,0.25901037,0.28096718,0.33462054
0_2673,0.19742715,0.57948047,0.41417173,0.32759696,0.3431957
0_2674,0.14834917,0.5335274,0.42106056,0.380911,0.3975871
0_2675,0.18854156,0.5660719,0.4709998,0.4521709,0.44616133
0_2676,0.14678073,0.6209124,0.4063172,0.40868115,0.28543392
0_2677,0.16094357,0.4871338,0.33146602,0.34539357,0.26635128
0_2678,0.10483902,0.54267967,0.39625922,0.35811472,0.40919238
0_2679,0.13781765,0.33639288,0.30361864,0.35447127,0.40256947
0_2680,0.3842548,0.50737214,0.5219879,0.5217158,0.5822319
0_2681,0.27710128,0.5007721,0.4630133,0.3930421,0.46420655
0_2682,0.23211315,0.3023481,0.3466713,0.29697984,0.3798498
0_2683,0.35135233,0.68536294,0.6393047,0.50986874,0.58458364
0_2684,0.48605227,0.71644557,0.6415305,0.51460516,0.6225344
0_2685,0.6391424,0.825926,0.6739863,0.6444726,0.6561252
0_2686,0.38253424,0.6359272,0.47757444,0.42575705,0.5148276
0_2687,0.16321295,0.26573485,0.20046373,0.24378449,0.2998867
0_2688,0.19433911,0.4258718,0.31430423,0.3066457,0.40454966
0_2689,0.24936125,0.29376358,0.24888034,0.25185037,0.36145252
0_2690,0.3070072,0.6672218,0.56105095,0.44136497,0.4625861
0_2691,0.43196988,0.56902885,0.52908295,0.47377926,0.61564803
0_2692,0.40991858,0.61040014,0.5358193,0.45056635,0.4973535
0_2693,0.22993103,0.42598554,0.37626603,0.3388788,0.40188736
0_2694,0.08813321,0.5427946,0.41865516,0.3632365,0.3762437
0_2695,0.09142364,0.25359017,0.14643916,0.22000995,0.27747768
0_2696,0.15509968,0.20252946,0.15403017,0.16857216,0.23862103
0_2697,0.27349493,0.26864004,0.18165821,0.19428618,0.2617581
0_2698,0.19933666,0.20307736,0.08741832,0.15260671,0.20459034
0_2699,0.20049503,0.37330568,0.23828651,0.19428387,0.2160362
0_2700,0.14946824,0.24054375,0.19001476,0.15062457,0.21969172
0_2701,0.1530007,0.25102186,0.18314397,0.17873597,0.22706963
0_2702,0.10238994,0.30384114,0.13525978,0.13870068,0.19898054
0_2703,0.12624675,0.62769544,0.3679049,0.33907616,0.24815938
0_2704,0.0300548,0.10181719,-0.010206699,0.026819274,0.020307928
0_2705,0.06340242,0.24199788,0.014451101,0.08036181,0.11524215
0_2706,0.10525633,0.16140398,0.058828212,0.10982339,0.12623462
0_2707,0.27963316,0.22328886,0.14116648,0.2468837,0.3043272
0_2708,0.1807265,0.31599054,0.21059996,0.21681535,0.266975
0_2709,0.09865928,0.15760645,0.116937175,0.12548421,0.21140596
0_2710,0.19358133,0.44610438,0.29276764,0.27696046,0.35565075
0_2711,0.26476452,0.32725915,0.3149942,0.25014263,0.33614025
0_2712,0.33975774,0.45143694,0.44627327,0.35874942,0.48055887
0_2713,0.39851016,0.4176647,0.39363852,0.2704377,0.4259712
0_2714,0.27519995,0.50302577,0.408978,0.28259456,0.31683573
0_2715,0.18317571,0.740195,0.55987906,0.41488165,0.5225165
0_2716,0.48548815,0.6037177,0.58827734,0.33481792,0.44702843
0_2717,0.50826937,0.88366723,0.6947868,0.6431091,0.6921762
0_2718,0.8903897,0.7119981,0.83588433,0.5370887,0.74112415
0_2719,0.4379636,0.33230388,0.42514375,0.29531255,0.38292778
0_2720,0.3268893,0.30615896,0.38683134,0.3071808,0.44655666
0_2721,0.5213302,0.49566084,0.59298724,0.4486881,0.5824715
0_2722,0.16328084,0.44784012,0.32457536,0.267382,0.3929734
0_2723,0.32620662,0.52436113,0.5106769,0.38016355,0.53640354
0_2724,0.51402014,1.1282698,0.96859527,0.668258,0.7846153
0_2725,0.41783774,0.6744921,0.6772438,0.51489615,0.5606422
0_2726,0.2079888,0.29984045,0.30558166,0.23315085,0.29351825
0_2727,0.4450287,0.5238312,0.46257114,0.44657063,0.64864206
0_2728,0.20689026,0.34786215,0.31715626,0.26761386,0.36320987
0_2729,0.12453927,0.33936268,0.28842825,0.2525388,0.3450026
0_2730,0.16105726,0.65672946,0.53279865,0.4143715,0.45685017
0_2731,0.18891054,0.53837967,0.4288926,0.33617538,0.3740465
0_2732,0.36815983,0.49983186,0.35853747,0.3533777,0.40938067
0_2733,0.31829795,0.3171379,0.28898656,0.21019518,0.2577053
0_2734,0.46072614,0.45123526,0.37362385,0.3441229,0.4261597
0_2735,0.49565846,0.36687136,0.3165239,0.23707917,0.27071023
0_2736,0.3262058,0.84436494,0.7985301,0.56488895,0.7317651
0_2737,0.4679818,0.5230632,0.5248647,0.3399486,0.5220765
0_2738,0.44240254,0.48285252,0.39446753,0.35841975,0.38862765
0_2739,0.54592174,0.5353559,0.45621204,0.4456703,0.64618236
0_2740,0.40982625,0.8173644,0.64163214,0.5531434,0.54012465
0_2741,0.26202342,0.24940977,0.22296636,0.2619398,0.33001283
0_2742,0.31671894,0.5541109,0.48712996,0.39061683,0.45204645
0_2743,0.3505589,0.32627213,0.37378496,0.33794564,0.56556726
0_2744,0.39439446,0.52800775,0.5182563,0.40001112,0.5610771
0_2745,0.38137355,0.45368385,0.5690405,0.34203455,0.6026462
0_2746,0.53499603,1.1655831,1.0841528,0.6979026,0.8561867
0_2747,0.6582794,0.72579014,0.7059182,0.511393,0.64765143
0_2748,0.5361814,1.0536569,0.93612623,0.83974403,0.8377805
0_2749,0.5995808,1.0219603,1.0216144,0.7736685,0.76073265
0_2750,0.38379425,0.59401464,0.65039265,0.45392424,0.5471278
0_2751,0.534715,0.82990265,0.8494998,0.48428693,0.7422751
0_2752,0.5192778,0.77166384,0.8426967,0.46776995,0.5985937
0_2753,0.28295478,0.43635255,0.5122031,0.3657357,0.48642486
0_2754,0.3455756,0.3636642,0.41030928,0.30992424,0.43612775
0_2755,0.17159823,0.3095098,0.3360057,0.25719506,0.4015551
0_2756,0.057169303,0.30243677,0.29808652,0.22045033,0.32701856
0_2757,0.07493025,0.46678212,0.42921764,0.30649525,0.4679932
0_2758,0.13678442,0.35357678,0.33231795,0.24578013,0.41345525
0_2759,0.18928991,0.3769667,0.40300867,0.29089296,0.4503139
0_2760,0.24264066,0.32561317,0.38130546,0.27422878,0.46769634
0_2761,0.129244,0.3460509,0.32515734,0.24226424,0.36058605
0_2762,0.07757314,0.21854186,0.19926968,0.15542555,0.25977942
0_2763,0.05256705,0.32003674,0.25158778,0.21751043,0.29663765
0_2764,0.04512289,0.2699098,0.1834748,0.17838667,0.2033349
0_2765,0.06581943,0.33806843,0.19914863,0.22456588,0.3017329
0_2766,0.18214595,0.40258563,0.26486644,0.34622765,0.2970264
0_2767,0.05726766,0.21235411,0.1530132,0.19446304,0.24505773
0_2768,0.052935876,0.29513636,0.15754889,0.18136886,0.2256923
0_2769,0.046072297,0.24786726,0.14031076,0.15908661,0.21886595
0_2770,0.1534424,0.71266353,0.6382077,0.50178146,0.45539728
0_2771,0.20048445,0.5343051,0.37510455,0.34476218,0.4618257
0_2772,0.38698375,0.5550344,0.42976165,0.38987505,0.4119778
