id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2296,0.15761337,0.20511459,0.13578837,0.17215961,0.20127521
0_2297,0.274944,0.2360193,0.17000908,0.21992786,0.32671416
0_2298,0.18354315,0.38455844,0.2762015,0.2675513,0.24644226
0_2299,0.6266019,0.45948362,0.35500228,0.33707207,0.3429726
0_2300,0.49589223,0.51780045,0.3592635,0.39926136,0.55163217
0_2301,0.21939549,0.38485926,0.2932727,0.29060262,0.2854799
0_2302,0.074989125,0.18099967,0.14609078,0.19657853,0.23351584
0_2303,0.065598086,0.15449926,0.11073251,0.15474606,0.16080299
0_2304,0.19676842,0.19890422,0.14581971,0.2132964,0.24501054
0_2305,0.3864791,0.48947036,0.40710062,0.3744013,0.47102487
0_2306,0.26946273,0.4310711,0.40912545,0.30074775,0.39905548
0_2307,0.4200298,0.8036475,0.68341583,0.51806694,0.4808398
0_2308,0.6097617,0.5755497,0.44875348,0.4228077,0.42054522
0_2309,0.46071202,0.4312517,0.2894073,0.37153873,0.4258533
0_2310,0.3298501,0.40770495,0.27923033,0.29130208,0.2941473
0_2311,0.10197145,0.23797755,0.20112152,0.22247534,0.25732338
0_2312,0.10124637,0.16652113,0.15043819,0.1540673,0.26652813
0_2313,0.15144596,0.408835,0.33576363,0.34241974,0.38706982
0_2314,0.32178485,0.14589138,0.15559314,0.14886534,0.17821547
0_2315,0.2650876,0.8960343,0.73351794,0.55227643,0.566824
0_2316,0.1437381,0.2089192,0.13501096,0.16388398,0.21152519
0_2317,0.2061394,0.37113255,0.29782188,0.28181878,0.3814134
0_2318,0.08771817,0.22917968,0.15196384,0.18309349,0.23103292
0_2319,0.11145738,0.21733473,0.19729206,0.21510488,0.29725647
0_2320,0.22057897,0.16656227,0.20318072,0.16828701,0.2930404
0_2321,0.30527788,0.24549729,0.2880038,0.26080242,0.44562083
0_2322,0.32047263,0.46288368,0.3910312,0.39547932,0.53246176
0_2323,0.43174142,0.729444,0.6797732,0.49572718,0.49721855
0_2324,0.37946552,0.9141577,0.7044711,0.651778,0.66354626
0_2325,0.3154806,0.3666042,0.37946635,0.2876459,0.4645791
0_2326,0.18839325,0.31723258,0.3123086,0.30401325,0.37243992
0_2327,0.37589127,0.6942389,0.5945862,0.4799942,0.56299746
0_2328,0.5309311,0.44702166,0.45574242,0.33412874,0.4264387
0_2329,0.6531198,0.63121563,0.5516077,0.49418926,0.51497185
0_2330,0.6903059,0.8377937,0.7028165,0.7266995,0.6170148
0_2331,0.49582708,0.4202392,0.34413218,0.31150493,0.28567052
0_2332,1.127627,1.6183326,1.017795,1.0189698,0.8525622
0_2333,0.45560145,0.67995983,0.43499547,0.448484,0.49369502
0_2334,0.56508076,0.88492614,0.68368834,0.55073,0.77626514
0_2335,0.58098555,0.49781063,0.49415055,0.36085165,0.6013652
0_2336,0.30400595,0.3867913,0.39002913,0.3531752,0.4403849
0_2337,0.29201448,0.45845264,0.37029505,0.4261217,0.47417375
0_2338,0.52573895,0.809512,0.7034617,0.65127754,0.5305628
0_2339,0.3999958,0.41661656,0.39562145,0.41200602,0.4424255
0_2340,0.45966202,0.43685088,0.27663356,0.28069392,0.36745584
0_2341,0.13402748,0.46824437,0.37327042,0.29857627,0.4337325
0_2342,0.11943633,0.28872293,0.1508142,0.21929014,0.25383216
0_2343,0.19459201,0.39414912,0.28800443,0.30971676,0.4779927
0_2344,0.19913703,0.2163362,0.2022922,0.20787798,0.32427773
0_2345,0.17669429,0.37126732,0.34007388,0.31626597,0.37036043
0_2346,0.3526635,0.37368846,0.24270134,0.27795702,0.2801412
0_2347,0.32546568,0.24979061,0.20956737,0.34606975,0.3746019
0_2348,0.35377818,0.27454185,0.21623151,0.2980727,0.22617626
0_2349,0.37706047,0.48505497,0.48251104,0.54087555,0.5009805
0_2350,0.51987106,0.51840055,0.4353851,0.42981958,0.4872181
0_2351,0.051136553,0.14548683,0.11110933,0.16958866,0.19044113
0_2352,0.11238146,0.26108044,0.18443768,0.24004924,0.31127504
0_2353,0.2456194,0.537554,0.44443536,0.44516784,0.47734195
0_2354,0.4479618,0.48774034,0.4669302,0.5147514,0.49945953
0_2355,0.515681,0.39933902,0.40153974,0.4091934,0.50577676
0_2356,0.49283758,0.72412896,0.6760159,0.6070868,0.65909886
0_2357,0.4416278,0.5217643,0.5030309,0.5261179,0.64751816
0_2358,0.3928035,0.71127164,0.6916107,0.5822727,0.6052227
0_2359,0.39833933,0.35456228,0.38778436,0.32836783,0.42281365
0_2360,0.42528427,0.3646233,0.40974405,0.3998055,0.4923703
0_2361,0.72619104,1.1339873,1.0609647,0.91623473,0.77613115
0_2362,0.48818198,0.3202397,0.31579584,0.22321947,0.25139156
0_2363,1.3778058,0.7503549,0.71784455,0.6296593,0.74041855
0_2364,0.89258736,0.9699003,0.73988354,0.86982906,0.9231089
0_2365,0.61892617,0.624352,0.5723541,0.40921885,0.41721565
0_2366,0.5171156,1.0114379,0.9732063,0.73562944,0.916028
0_2367,0.71280426,0.7448896,0.65834635,0.49147153,0.6664752
0_2368,0.43489468,0.46520722,0.51676375,0.331801,0.5747335
0_2369,0.3404231,0.2950334,0.3648485,0.2702626,0.3386884
0_2370,0.18283969,0.3231586,0.3939697,0.28193977,0.25887245
0_2371,0.32585722,0.3604589,0.35493055,0.4253879,0.46706164
0_2372,0.15007383,0.30270875,0.24786282,0.25830093,0.30408245
0_2373,0.0802331,0.13476402,0.1201458,0.17310673,0.14704353
0_2374,0.15227723,0.36765483,0.25491327,0.40272993,0.36579162
0_2375,0.13870294,0.37617594,0.2068619,0.34212446,0.32438356
0_2376,0.052628875,0.14345133,0.11178472,0.18610445,0.14693514
0_2377,0.06954689,0.15128909,0.14377522,0.18184406,0.24965456
0_2378,0.3892203,0.36001742,0.29377744,0.39458728,0.53994286
0_2379,0.38803944,0.8400034,0.76235354,0.6198754,0.60493946
0_2380,0.5900239,1.834492,1.4862475,1.2177541,0.91712844
0_2381,0.7279769,0.706717,0.68439156,0.53870475,0.64362967
0_2382,0.58470726,1.0171121,0.8991042,0.6981879,0.82349944
0_2383,0.31267032,1.1329467,0.95916176,0.7356583,0.7250099
0_2384,0.24975696,0.42150596,0.3792426,0.40444198,0.4975276
0_2385,0.29351065,0.41828242,0.26068723,0.3438183,0.44302726
0_2386,0.14583068,0.3942043,0.2716028,0.3748091,0.45069504
0_2387,0.08407393,0.25421286,0.1687722,0.21882035,0.19395414
0_2388,0.19056055,0.49602503,0.277027,0.4115163,0.36086202
0_2389,0.13012628,0.1641188,0.079748854,0.16188347,0.11268474
0_2390,0.13438444,0.2302711,0.1849849,0.23216519,0.20693068
0_2391,0.2851268,0.32511464,0.26420662,0.33956903,0.3569175
0_2392,0.16798548,0.33656538,0.30648226,0.28664255,0.26217186
0_2393,0.18792509,0.27008194,0.21249075,0.2490402,0.26267785
0_2394,0.21845995,0.32849485,0.20092413,0.27846956,0.351295
0_2395,0.320194,0.30462372,0.086008504,0.14623281,0.22113004
0_2396,0.1832487,0.462166,0.206071,0.36676526,0.37844634
0_2397,0.2605052,0.72160506,0.45947328,0.5025903,0.51528436
0_2398,0.35536182,0.4349358,0.30025405,0.33428597,0.2886706
0_2399,0.5249218,0.6265,0.5030199,0.6236436,0.6685653
0_2400,0.71787804,0.41595048,0.35712177,0.38329875,0.5278386
0_2401,0.19040701,0.33866596,0.34935614,0.29905796,0.32486516
0_2402,0.27904347,0.5691966,0.53409433,0.5034,0.56143993
0_2403,0.33627415,0.3063298,0.2993425,0.27285904,0.28863996
0_2404,0.44001675,0.61718595,0.53805697,0.39520174,0.40445942
0_2405,0.3177894,0.7269942,0.59395444,0.5905319,0.617797
0_2406,0.62145257,0.83359236,0.7849479,0.49294466,0.5292675
0_2407,0.1599598,0.59591925,0.51955533,0.4958955,0.5302472
0_2408,0.44692153,0.6567733,0.6934218,0.46432835,0.43731418
0_2409,0.40899757,0.7141228,0.78026706,0.5957371,0.82288146
0_2410,0.38870895,0.39141145,0.44388524,0.3730619,0.47501016
0_2411,0.42066407,0.42236918,0.54379636,0.3954099,0.5637398
0_2412,0.4927867,0.5748807,0.58173704,0.42862356,0.5699202
0_2413,0.5207162,0.86572117,0.6693866,0.6088587,0.6569707
0_2414,0.2577122,0.40663472,0.41752875,0.32737577,0.34179077
0_2415,0.4422626,0.565217,0.5145382,0.5370323,0.6122944
0_2416,0.53766775,0.4898079,0.48245245,0.5012023,0.53902197
0_2417,0.28262937,0.28964877,0.2876706,0.30378795,0.32018048
0_2418,0.2782131,0.3443505,0.2570152,0.3242805,0.31104743
0_2419,0.1850301,0.2497053,0.22108907,0.24720243,0.22092184
0_2420,0.25911355,0.28330082,0.26937777,0.28229702,0.2753482
0_2421,0.38456053,0.3866139,0.2990235,0.35346243,0.41868618
0_2422,0.32929763,0.3473689,0.3487393,0.34681028,0.28182596
0_2423,0.48535934,0.45243436,0.23218244,0.31814754,0.31473148
0_2424,0.10300605,0.14551732,0.08908516,0.23972143,0.15080832
0_2425,0.0730643,0.14986718,0.11908752,0.23245846,0.15936036
0_2426,0.11251051,0.23225972,0.19332322,0.26853013,0.34775785
0_2427,0.24657707,0.2856679,0.29689026,0.24139254,0.35293514
0_2428,0.59424603,1.0310264,0.8937186,0.6414651,0.7503499
0_2429,1.0015891,1.2515576,0.9263026,0.83358324,0.84466815
0_2430,0.49838293,0.48544824,0.51529545,0.4165537,0.4921139
0_2431,0.432499,0.27831325,0.26960212,0.2909953,0.35993925
0_2432,0.3073132,0.3423404,0.27342904,0.37316632,0.31643546
0_2433,0.051140442,0.2854535,0.25826833,0.3388968,0.22891018
0_2434,0.08293111,0.19054419,0.17328201,0.2616734,0.31040785
0_2435,0.3700973,0.4750601,0.45129567,0.48794073,0.53538406
0_2436,0.32208073,0.3624149,0.36916757,0.31807628,0.26451993
0_2437,0.36708063,0.49569386,0.5926311,0.50610733,0.548375
0_2438,0.523244,0.50030994,0.6846987,0.44605923,0.5773008
0_2439,0.80720305,0.86606133,0.98328197,0.7004488,0.863062
0_2440,0.5428595,0.49466527,0.42524981,0.47607553,0.62982404
0_2441,0.52112144,0.86004865,0.69181097,0.6134125,0.5150128
0_2442,0.5385963,0.9758011,0.77252525,0.71490645,0.74746186
0_2443,0.5047025,0.9128269,0.784004,0.6743126,0.80744505
0_2444,0.3776548,0.41107538,0.34837914,0.31252533,0.45087314
0_2445,0.42426395,0.6812712,0.6620488,0.610862,0.6813272
0_2446,0.24417648,0.5534056,0.53222317,0.40701625,0.44970793
0_2447,0.20176733,0.3948639,0.36611313,0.30582085,0.34860045
0_2448,0.6735026,1.2230202,1.0902262,0.78409004,1.0964582
0_2449,0.5023282,0.32625085,0.25530803,0.21545623,0.32497722
0_2450,0.58768415,0.79026735,0.61013263,0.49225378,0.6263132
0_2451,0.93717194,1.1567317,1.0100082,0.8086712,0.8942405
0_2452,0.19154787,0.25552523,0.23696224,0.23264995,0.2469894
0_2453,0.17741153,0.25626564,0.26272246,0.24272384,0.3302021
0_2454,0.5449977,0.62134594,0.50314075,0.45668894,0.5677471
0_2455,0.49313742,0.2778862,0.23943785,0.27061838,0.25996768
0_2456,0.08725391,0.5520555,0.38087448,0.28954703,0.33041203
0_2457,0.3357544,1.0163324,0.86452764,0.46301427,0.8552895
0_2458,0.1016864,0.28192508,0.1929149,0.21990559,0.37438345
0_2459,0.11622243,0.27307415,0.23143335,0.2059723,0.31186846
0_2460,0.20613581,0.39022872,0.38081774,0.3581483,0.51621735
0_2461,0.141459,0.2053302,0.2236069,0.2032586,0.28546175
0_2462,0.15071371,0.21491157,0.20795526,0.22964114,0.2604972
0_2463,0.19842829,0.31907535,0.24899262,0.2744476,0.24504183
0_2464,0.41719708,0.2884709,0.31866106,0.38015816,0.52653205
0_2465,0.5926653,0.65569216,0.49336943,0.6935551,0.7432301
0_2466,0.40469828,0.61819464,0.56211174,0.57519424,0.6700552
0_2467,0.36744273,0.474112,0.45072308,0.4088668,0.46200347
0_2468,0.61410743,0.65474284,0.821393,0.6206453,0.8461698
0_2469,0.8935519,0.88579524,0.88139975,0.7834827,0.9372933
0_2470,0.87372077,2.0906074,1.7093326,1.4267707,1.1419873
0_2471,0.91697764,1.1569146,0.9171962,0.8417572,0.8867187
0_2472,1.1321393,1.0098944,0.96514463,0.60484296,0.8829908
0_2473,0.59877205,0.73800355,0.7212826,0.44958615,0.67190677
0_2474,0.2391925,0.2651773,0.28171113,0.22242793,0.33527535
0_2475,0.09819913,0.35193145,0.37996954,0.37357745,0.4454003
0_2476,0.17702675,0.21973476,0.2526394,0.19426371,0.21256785
0_2477,0.26808074,0.4186215,0.32258534,0.42813987,0.49432808
0_2478,0.59022176,0.3768076,0.3027346,0.30973524,0.31350833
0_2479,0.45587313,0.9072785,0.66930616,0.66278267,0.6838943
0_2480,0.49835557,0.40290415,0.36408836,0.33454698,0.44697207
0_2481,0.2516791,0.5699823,0.47348484,0.4857822,0.50207114
0_2482,0.08314115,0.17635964,0.09542146,0.13208863,0.12085059
0_2483,0.07379286,0.19640079,0.07423203,0.13927531,0.12651545
0_2484,0.09241079,0.19340868,0.08287288,0.14684051,0.11648871
0_2485,0.09466961,0.24574573,0.13945706,0.16385843,0.18087612
0_2486,0.18731813,0.14164811,0.082200885,0.09094776,0.120275885
0_2487,0.5099543,0.45863035,0.31454676,0.29852608,0.339379
0_2488,0.35326254,0.42473894,0.31288192,0.26628664,0.21911658
0_2489,0.29843926,0.3424378,0.16915965,0.2861305,0.27216268
0_2490,0.14107098,0.22918935,0.08711101,0.18657847,0.14553759
0_2491,0.039502785,0.11926463,0.06930725,0.12488167,0.09608999
0_2492,0.032973975,0.098606825,0.058175445,0.087241724,0.12152712
0_2493,0.030229807,0.11564143,0.049547523,0.090821564,0.10246758
0_2494,0.06804407,0.15475199,0.086965635,0.14919092,0.11999881
0_2495,0.1271552,0.3232094,0.1579804,0.27372736,0.24109969
0_2496,0.3481354,0.7809318,0.5602068,0.64682174,0.6403452
0_2497,0.27332866,0.2676906,0.21175264,0.18298633,0.16026634
0_2498,0.29574937,0.45945123,0.33777002,0.31616652,0.39673817
0_2499,0.5675828,0.5159981,0.47755504,0.39143395,0.418886
0_2500,0.3034641,0.42234856,0.39935023,0.33385125,0.33289692
0_2501,0.5869834,0.7046423,0.7785709,0.64001846,0.64962673
0_2502,0.54467046,0.719755,0.7630068,0.54581976,0.7424294
0_2503,0.56610656,0.36865753,0.3990131,0.3097889,0.45016506
0_2504,1.1287382,0.4325471,0.52836907,0.4061169,0.6150994
0_2505,0.5139775,0.5562367,0.5481454,0.5208969,0.6969867
0_2506,0.36188054,0.55138,0.542785,0.4600196,0.44855842
0_2507,0.90640783,0.5736468,0.4964273,0.40772638,0.55562335
0_2508,0.6424047,0.555982,0.47342616,0.49155056,0.70795166
0_2509,0.20884062,0.45255867,0.40671688,0.3960635,0.4073922
0_2510,0.09554365,0.2105857,0.17153803,0.19194561,0.21470739
0_2511,0.09701018,0.24467236,0.12881996,0.1848907,0.21743688
0_2512,0.24204387,0.18861529,0.1364082,0.15672453,0.18196514
0_2513,0.32408714,0.24703045,0.18781206,0.19647321,0.26333678
0_2514,0.21319339,0.33323875,0.1992189,0.23941843,0.30323893
0_2515,0.15576388,0.2336074,0.16725597,0.18128678,0.16637418
0_2516,0.2139487,0.34525663,0.28776813,0.24817441,0.24637115
0_2517,0.16786438,0.24909192,0.15357593,0.22673175,0.2618988
0_2518,0.45512146,0.41469252,0.28541854,0.3574407,0.35995108
0_2519,0.17101927,0.19489977,0.11714348,0.16923347,0.12246603
0_2520,0.1845917,0.41073036,0.34296906,0.37692434,0.33584738
0_2521,0.15288928,0.11275689,0.07163012,0.098309696,0.07204884
0_2522,0.100407586,0.33513182,0.17378631,0.22098073,0.1882188
0_2523,0.12627758,0.2994859,0.13819166,0.23028131,0.26152205
0_2524,0.069161415,0.15530711,0.10631445,0.12489158,0.12440623
0_2525,0.071056694,0.23222232,0.1650474,0.2094904,0.24073057
0_2526,0.14228451,0.26155606,0.20564055,0.22683209,0.35086986
0_2527,0.2710061,0.6435096,0.45043716,0.37676,0.43493545
0_2528,0.27774292,0.564029,0.3690259,0.4471075,0.5037409
0_2529,0.50479484,1.3023632,1.0435922,0.8065593,0.6930027
0_2530,0.35020137,0.40455765,0.35486025,0.32480282,0.33899507
0_2531,0.29913902,0.41456914,0.32644278,0.33148515,0.40355545
0_2532,0.2847144,0.40056258,0.39197618,0.31227416,0.3064379
0_2533,0.18679687,0.3314783,0.29939055,0.2663626,0.30499938
0_2534,0.27165908,0.29104736,0.25365537,0.25921708,0.29756677
0_2535,0.11881563,0.26883405,0.18754715,0.19882524,0.21810356
0_2536,0.18529668,0.25840372,0.18699826,0.23139867,0.2569528
0_2537,0.17402837,0.21339433,0.17560121,0.18348736,0.18575524
0_2538,0.14287844,0.4501933,0.3055519,0.4155283,0.41016057
0_2539,0.19304626,0.2649446,0.18690893,0.19934711,0.19025567
0_2540,0.6385703,0.4485739,0.3062843,0.35994458,0.48897427
0_2541,0.30312628,0.24945664,0.16128492,0.22951141,0.35217518
0_2542,0.40052652,0.6532152,0.5196928,0.49105912,0.5089256
0_2543,0.25561175,0.30261362,0.21650094,0.24366598,0.29910463
0_2544,0.114369854,0.4955062,0.4668334,0.46023455,0.5725672
0_2545,0.1232703,0.13727371,0.104440406,0.14139296,0.1431549
0_2546,0.18516205,0.32993278,0.20613627,0.2984397,0.3289266
0_2547,0.25254184,0.45924386,0.30777255,0.35334593,0.39971176
0_2548,0.11714857,0.111325175,0.10116467,0.12765835,0.12685682
0_2549,0.11671556,0.43814796,0.39942402,0.38119912,0.33609965
0_2550,0.26443064,0.2723807,0.27026528,0.26512632,0.29033226
0_2551,0.39556867,0.3566648,0.37376013,0.34243804,0.43326414
0_2552,0.4017467,0.30320558,0.3482279,0.3119777,0.4678108
0_2553,0.5710043,0.7071278,0.7369018,0.7739634,0.6693671
0_2554,0.40556738,0.41100687,0.41999364,0.41068205,0.32757494
0_2555,0.4094885,0.3994156,0.3203599,0.4639445,0.49796534
0_2556,0.2592179,0.4572483,0.40807894,0.43421575,0.41387808
0_2557,0.21655457,0.36382145,0.4174477,0.29033014,0.34396392
0_2558,0.67954016,0.68965507,0.6415489,0.55069935,0.8499868
0_2559,0.5363052,0.6731215,0.6864267,0.5889783,0.771786
0_2560,0.45029297,0.89131296,0.78234255,0.64308155,0.5585312
0_2561,1.0084875,1.1461006,0.7841182,0.90649986,0.9919871
0_2562,1.0408889,0.91111517,0.85952216,0.7499609,0.9201499
0_2563,1.020506,1.0129738,0.93346757,0.61360383,0.68206525
0_2564,0.6043556,0.731531,0.73820144,0.503907,0.7050246
0_2565,0.47729903,0.3904635,0.46163172,0.31548762,0.53710777
0_2566,0.5690898,0.7532973,0.68202424,0.6333389,0.57872605
0_2567,0.24835607,0.44610056,0.32149297,0.34145635,0.3919614
0_2568,0.19107485,0.39769053,0.2788053,0.36501592,0.3890109
0_2569,0.13296884,0.22227782,0.17992568,0.19099459,0.1919861
0_2570,0.41061887,0.6406716,0.4033594,0.40534475,0.5055806
0_2571,0.30152255,0.28794223,0.23056437,0.2445339,0.32014126
0_2572,0.20148669,0.32761368,0.29500622,0.27181524,0.29848927
0_2573,0.36798266,0.43227273,0.27832466,0.2755891,0.40234685
0_2574,0.3203184,0.40492716,0.3005538,0.25751004,0.33743194
0_2575,0.31428447,0.35904044,0.29593492,0.31879908,0.3511606
0_2576,0.24328172,0.22742958,0.17613186,0.20021597,0.22488251
0_2577,0.31773776,0.50548524,0.24974234,0.36189526,0.43504974
0_2578,0.3635459,0.6142889,0.40999252,0.4659501,0.44966722
0_2579,0.3390433,0.32401624,0.27083236,0.24358067,0.228588
0_2580,0.71522874,0.50679237,0.40504456,0.41665024,0.46665958
0_2581,0.51682043,0.31897247,0.343323,0.27828506,0.42080575
0_2582,0.22727738,0.5000297,0.4920861,0.41526023,0.33875576
0_2583,0.29404968,0.21926801,0.124249846,0.15172908,0.12450002
0_2584,0.34512234,0.088960394,-0.00877744,0.08007513,0.117348105
0_2585,0.17194909,0.108662754,0.04670316,0.12762515,0.11013667
0_2586,0.100034,0.056176156,0.012639582,0.0738723,0.061578363
0_2587,0.1598729,0.2163144,0.10660738,0.20257014,0.15469243
0_2588,0.10192509,0.14276287,0.04106936,0.111414656,0.07297966
0_2589,0.18124843,0.31476527,0.14087929,0.28615773,0.23261213
0_2590,0.12699309,0.1352734,0.096222416,0.13132595,0.10836437
0_2591,0.31877208,0.7973178,0.64174503,0.6360909,0.73481715
0_2592,0.32414538,0.37404293,0.33647424,0.35260677,0.34557882
0_2593,0.18325193,0.1524528,0.14497177,0.1603771,0.19368967
0_2594,0.8861726,1.074645,0.68460536,0.69472724,0.7375659
0_2595,0.8787787,0.64680934,0.61736965,0.41560984,0.57525074
0_2596,0.6533023,0.64738214,0.7377697,0.5209188,0.52990705
0_2597,0.2300262,0.7218386,0.55631316,0.3928823,0.4401791
0_2598,0.15610513,0.3586977,0.25587207,0.26362064,0.3846628
0_2599,0.17063418,0.3642954,0.34551543,0.30777848,0.33944222
0_2600,0.091942385,0.16092926,0.14086594,0.15808511,0.19806865
0_2601,0.4040624,0.7162614,0.7288315,0.5308039,0.74276173
0_2602,0.48879385,0.38539413,0.4195212,0.3404483,0.3736961
0_2603,0.70491236,0.39693528,0.46109864,0.3596721,0.5338094
0_2604,0.5306802,1.023604,1.1339337,0.88179666,0.8713275
0_2605,0.2007383,0.16479158,0.10137421,0.13925558,0.15248068
0_2606,0.3740198,0.44861218,0.34156007,0.3496093,0.51578164
0_2607,0.48037755,0.5100135,0.45605463,0.451972,0.49876553
0_2608,0.17592728,0.27857035,0.23384045,0.2396895,0.21931599
0_2609,0.22879402,0.27885774,0.2213364,0.27823865,0.37821764
0_2610,0.09355469,0.19837508,0.15885787,0.16470145,0.17092313
0_2611,0.112054214,0.24375142,0.23755823,0.24318022,0.25194028
0_2612,0.22623874,0.2161119,0.22636844,0.16842598,0.1996206
0_2613,0.15545563,0.2535035,0.2784492,0.22093993,0.28530335
0_2614,0.26380605,0.29731163,0.32098597,0.2776484,0.36003503
0_2615,0.34139425,0.91916656,0.92308855,0.5869073,0.6456687
0_2616,0.32311407,0.35102022,0.3514179,0.26183647,0.26643085
0_2617,0.8970319,1.0688287,0.8566166,0.73546696,0.7501097
0_2618,0.97209996,1.2954857,1.0020592,1.0343034,0.83357286
0_2619,0.71113175,0.6919142,0.72165334,0.4933412,0.50894296
0_2620,0.4194314,0.9957265,1.0407711,0.77644265,0.8539312
0_2621,0.28668016,0.5600685,0.5585941,0.46202487,0.5834272
0_2622,0.22711483,0.27223903,0.30426732,0.2958674,0.37102515
0_2623,0.12606521,0.23535351,0.21303743,0.21059576,0.19579701
0_2624,0.24197273,0.36068973,0.32241252,0.38026154,0.44552034
0_2625,0.08674224,0.21092151,0.16746601,0.20186973,0.18728702
0_2626,0.080639616,0.25468504,0.20352083,0.28461,0.17006901
0_2627,0.24254084,0.26650846,0.19642891,0.2661516,0.22069734
0_2628,0.5630809,0.6159278,0.45832592,0.65407145,0.60989386
0_2629,0.5619705,0.3535815,0.3470266,0.3527391,0.37497422
0_2630,0.26300138,0.3450195,0.30688074,0.30556244,0.3534251
0_2631,0.14526778,0.41986305,0.3513822,0.3887018,0.37243074
0_2632,0.16615576,0.17650592,0.17107092,0.17692213,0.23731384
0_2633,0.2575028,0.2941122,0.23112042,0.28337806,0.25875053
0_2634,0.3831649,0.35484985,0.24680036,0.38157636,0.34320283
0_2635,0.41634196,0.49103683,0.47878104,0.48624483,0.41977137
0_2636,0.2226395,0.1993541,0.23670126,0.24438295,0.3322335
0_2637,0.12161107,0.47253835,0.48299682,0.3707052,0.36532915
0_2638,0.116572104,0.18231425,0.16387074,0.15308923,0.1672147
0_2639,0.19637424,0.39639217,0.31417608,0.34291303,0.43190455
0_2640,0.2818725,0.29168707,0.26717728,0.2644236,0.33443022
0_2641,0.29440808,0.544134,0.5924189,0.510851,0.5648661
0_2642,0.75776106,0.44892138,0.5058537,0.35945255,0.6681289
0_2643,1.0225116,1.4874486,1.3117973,1.1112075,0.8763907
