id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2200,0.5541208,1.3547529,1.2277092,0.82743454,0.81804836
0_2201,0.502993,0.57463175,0.4924369,0.44414318,0.4652297
0_2202,0.6068211,0.98837197,0.71848303,0.66840225,0.7712822
0_2203,0.6749697,0.90797615,0.7587241,0.6883644,0.85705924
0_2204,0.3169492,0.2596302,0.29861826,0.27705207,0.4941921
0_2205,0.36127242,0.5110351,0.47892734,0.47094503,0.60446614
0_2206,0.12169476,0.14792438,0.15276057,0.16282605,0.26216453
0_2207,0.3433645,0.37366492,0.37750977,0.30046278,0.46955085
0_2208,0.25840235,0.3095563,0.29337817,0.2852925,0.55416197
0_2209,0.3758202,0.53935456,0.40874618,0.3412549,0.5490936
0_2210,0.32655555,0.43540323,0.36210907,0.36946613,0.46517876
0_2211,0.25902945,0.27048165,0.27544048,0.23390554,0.34500483
0_2212,0.36341006,0.40962994,0.3651815,0.30211502,0.5045087
0_2213,0.4172042,0.3489996,0.36254412,0.2999038,0.4941596
0_2214,0.5072844,0.7316799,0.62059337,0.6006134,0.673342
0_2215,0.57446474,0.61232126,0.6109041,0.47197604,0.50698686
0_2216,0.6776292,0.35739642,0.37330335,0.2543851,0.44337782
0_2217,0.7813639,0.5762749,0.5187044,0.46370864,0.5886616
0_2218,0.5624051,0.32067314,0.35877553,0.3167774,0.46044412
0_2219,0.54890335,0.374779,0.31636918,0.32609087,0.4008401
0_2220,0.58202195,1.033932,0.96782285,0.7326683,0.84902817
0_2221,0.45222485,0.6628224,0.6572412,0.47387582,0.5837753
0_2222,0.353863,0.8312199,0.73729503,0.49780226,0.66045475
0_2223,0.39740646,0.7064612,0.59076387,0.42531902,0.57474494
0_2224,0.47945923,0.8361258,0.72568846,0.64442676,0.79145485
0_2225,0.69813144,0.69111335,0.68535393,0.5713491,0.73176795
0_2226,0.49475378,0.5955317,0.59965104,0.56416553,0.7038145
0_2227,0.4618942,0.53111285,0.5097388,0.38773215,0.5516802
0_2228,0.38843465,0.30656666,0.37204266,0.24462204,0.3779308
0_2229,0.5863801,0.58051103,0.5874406,0.43341687,0.5088514
0_2230,0.5039952,0.49367833,0.5764139,0.42375496,0.5630735
0_2231,0.3456657,0.27789226,0.32607892,0.22286421,0.3446977
0_2232,0.5615671,0.43412334,0.41825676,0.3094855,0.4323437
0_2233,0.4277819,0.55374116,0.58094585,0.4576472,0.4903395
0_2234,0.8720783,0.7598636,0.6613143,0.7323059,0.7487229
0_2235,0.37262845,0.53072894,0.5064012,0.39091536,0.47901106
0_2236,0.22663452,0.28826833,0.31013745,0.21470568,0.3230009
0_2237,0.27973175,0.2692736,0.25834757,0.21356808,0.30095673
0_2238,0.20846963,0.5155297,0.4867602,0.38482082,0.46825475
0_2239,0.19146244,0.25019154,0.24030125,0.22771595,0.27867037
0_2240,0.37141967,0.3164171,0.28688514,0.23716357,0.3386407
0_2241,0.4955423,0.5082004,0.42229816,0.42963746,0.4963088
0_2242,0.35458708,0.37082043,0.30794084,0.32932407,0.38474506
0_2243,0.6376363,0.8174108,0.57565403,0.62063897,0.5213291
0_2244,0.21912247,0.1936008,0.15134044,0.2045528,0.24573459
0_2245,0.114807144,0.2961851,0.15610588,0.1997934,0.19338575
0_2246,0.063645095,0.28574008,0.15714602,0.18579271,0.19577661
0_2247,0.047017142,0.13076426,0.07921952,0.09371945,0.10758287
0_2248,0.08090271,0.2869213,0.1321377,0.17220812,0.17177662
0_2249,0.21886943,0.25940797,0.14503491,0.18451513,0.24548513
0_2250,0.75369895,0.46005636,0.29646784,0.29280692,0.353521
0_2251,0.74253273,0.5430367,0.42159626,0.34500483,0.4740723
0_2252,0.5768801,0.9445187,0.70653677,0.59150565,0.5094395
0_2253,0.5236333,0.7234758,0.50656354,0.46990302,0.44394436
0_2254,0.3515477,0.5401485,0.3278789,0.38810956,0.35705072
0_2255,0.12631463,0.26366302,0.13388571,0.14225104,0.14156193
0_2256,0.079959676,0.27655044,0.15633675,0.18918514,0.15563807
0_2257,0.08510633,0.20342712,0.12478861,0.14957218,0.16167858
0_2258,0.16684937,0.32095227,0.18023652,0.22372791,0.20658495
0_2259,0.23351622,0.42155534,0.24569659,0.3054526,0.2977298
0_2260,0.2506094,0.25869393,0.16741523,0.22901027,0.21884573
0_2261,0.21595284,0.1706697,0.14178051,0.16249132,0.18756405
0_2262,0.13865477,0.23580356,0.18171807,0.18932375,0.22009549
0_2263,0.27800125,0.22968276,0.18748558,0.20813736,0.2761858
0_2264,0.4224435,0.5677339,0.3712204,0.37276274,0.410874
0_2265,0.25189254,0.42108727,0.27424031,0.3201712,0.32363772
0_2266,0.4512781,0.93362063,0.63650525,0.56542325,0.4098785
0_2267,0.32547712,0.5475732,0.37688494,0.38341135,0.40250865
0_2268,0.3359313,0.70034623,0.46652007,0.3973679,0.3674232
0_2269,0.38654917,0.37856892,0.2691303,0.30846786,0.3488927
0_2270,0.40428624,0.5177167,0.26767087,0.31379983,0.32353872
0_2271,0.15443307,0.38248777,0.15880801,0.21026896,0.24408086
0_2272,0.04843533,0.12713104,0.06697886,0.080582336,0.08698855
0_2273,0.07296753,0.29283985,0.124952346,0.18096125,0.16191885
0_2274,0.1675007,0.22207795,0.11629456,0.14584967,0.17227691
0_2275,0.3841532,0.40487966,0.2496689,0.3308884,0.41126755
0_2276,0.47184688,0.6185874,0.4122717,0.46655226,0.5763741
0_2277,0.2144874,0.38172784,0.3405499,0.33128196,0.39728647
0_2278,0.41759393,0.4442827,0.35551172,0.29476213,0.3732664
0_2279,1.4932272,0.96200657,0.6922042,0.53854805,0.79938984
0_2280,0.916495,0.5575014,0.40402618,0.2713536,0.36611545
0_2281,0.5670844,0.8579215,0.5970532,0.56592196,0.63349
0_2282,0.2770875,0.5152446,0.45300376,0.34838837,0.3379249
0_2283,0.31786734,0.37871122,0.32134432,0.32886943,0.37424463
0_2284,0.4371621,0.29235625,0.26880866,0.21440893,0.32557625
0_2285,0.5559712,0.4063962,0.39035365,0.31252205,0.39716548
0_2286,0.59821665,0.5687851,0.4969513,0.4406233,0.47791195
0_2287,0.3362857,0.32083994,0.26702845,0.28214693,0.3633484
0_2288,0.41404966,0.69634515,0.5196462,0.4152358,0.5073149
0_2289,0.280926,0.36108148,0.24175358,0.19087377,0.33532816
0_2290,0.5380528,1.4295421,1.1011896,0.87316513,0.84482145
0_2291,0.27740774,0.9540612,0.6063558,0.54061997,0.5667689
0_2292,0.17605856,0.31067464,0.237391,0.24432176,0.27706867
0_2293,0.16086847,0.40599018,0.2776152,0.2547809,0.31355244
0_2294,0.18348995,0.39401555,0.31705773,0.25344098,0.34878603
0_2295,0.12286219,0.20914403,0.15939555,0.17863037,0.21435334
0_2296,0.1885437,0.21843804,0.17498091,0.18544813,0.21861444
0_2297,0.3731982,0.28773612,0.23141438,0.23956123,0.31698838
0_2298,0.25218397,0.35269207,0.24295327,0.24269736,0.29525346
0_2299,0.4933369,0.5734894,0.4305055,0.36923045,0.3136537
0_2300,0.5986099,0.63858116,0.44017297,0.47504947,0.514107
0_2301,0.39278758,0.43317482,0.32549602,0.2857707,0.32051688
0_2302,0.11612275,0.1875349,0.14372934,0.16057585,0.20724809
0_2303,0.09251487,0.1488106,0.09105326,0.101567075,0.11410722
0_2304,0.3219338,0.25888592,0.15795511,0.1965824,0.2510649
0_2305,0.51567954,0.48529032,0.32431787,0.3172799,0.36454505
0_2306,0.4101947,0.39690325,0.32107306,0.24956623,0.31274343
0_2307,0.5301521,0.6495372,0.50566256,0.38043374,0.38012916
0_2308,0.6269014,0.5181002,0.3712322,0.298967,0.34869754
0_2309,0.42195964,0.37094894,0.27319875,0.26597837,0.37133357
0_2310,0.38697863,0.4158884,0.26361218,0.22218646,0.25042933
0_2311,0.15598682,0.24818462,0.15556997,0.15760571,0.22179134
0_2312,0.17260978,0.14550255,0.096224606,0.11287108,0.16449893
0_2313,0.18044563,0.31612808,0.21124572,0.23408358,0.2573681
0_2314,0.28285682,0.15913512,0.1165036,0.12979248,0.14046636
0_2315,0.17334668,0.7894486,0.5931647,0.50095105,0.44398904
0_2316,0.11955907,0.16164571,0.098926455,0.13780707,0.18812226
0_2317,0.23639067,0.34419823,0.21092176,0.21751131,0.28236777
0_2318,0.13438675,0.25069934,0.14331691,0.15289617,0.20864792
0_2319,0.3132066,0.34697652,0.27531654,0.27645427,0.32162523
0_2320,0.37360382,0.29603955,0.29615545,0.2710842,0.40737516
0_2321,0.461968,0.31132516,0.33396554,0.29776448,0.43915248
0_2322,0.43221498,0.6408728,0.5606093,0.47841412,0.6136091
0_2323,0.5473356,0.63319266,0.6290312,0.50391346,0.4611363
0_2324,0.3577912,0.55614555,0.49044788,0.42187756,0.48062056
0_2325,0.30519283,0.31968963,0.34115654,0.28437394,0.45049995
0_2326,0.17630146,0.26604843,0.29152188,0.24507198,0.3152637
0_2327,0.44430348,0.62891716,0.6151123,0.47970796,0.5953875
0_2328,0.66445076,0.45340592,0.47572392,0.37700438,0.520411
0_2329,0.9829169,0.80659795,0.8198369,0.58864987,0.67357177
0_2330,0.9746376,1.1178343,1.0793761,0.80552363,0.82130754
0_2331,0.72935677,0.47538894,0.45473176,0.3372277,0.39230403
0_2332,0.7862435,1.41616,1.0928527,0.8312428,0.94458556
0_2333,0.648927,0.86302567,0.730129,0.60242563,0.6625626
0_2334,0.7321209,0.68734926,0.61411136,0.4318053,0.63261384
0_2335,0.62475955,0.56328505,0.50790685,0.4271694,0.6375074
0_2336,0.362926,0.33120435,0.32695627,0.2855081,0.37343448
0_2337,0.38373145,0.55747646,0.45875064,0.40007377,0.5033405
0_2338,0.7090633,0.7737581,0.70446473,0.54240084,0.49760777
0_2339,0.603823,0.4057586,0.3099001,0.25088888,0.3827906
0_2340,0.70185053,0.584047,0.28958172,0.22592823,0.36184168
0_2341,0.20600417,0.5735517,0.38970387,0.23652871,0.42849636
0_2342,0.12163499,0.31932646,0.21018754,0.20989041,0.34733754
0_2343,0.21032067,0.27586305,0.24119642,0.24070105,0.38889253
0_2344,0.26019406,0.29209405,0.2478264,0.23339549,0.3896059
0_2345,0.21447834,0.2719495,0.2455455,0.26058385,0.3718688
0_2346,0.3399294,0.3647049,0.26184285,0.28094542,0.3768144
0_2347,0.255476,0.25836962,0.2602889,0.31485358,0.48402303
0_2348,0.3662299,0.40985283,0.35314885,0.3351948,0.38711149
0_2349,0.3277856,0.426115,0.31481802,0.33601558,0.3711374
0_2350,0.5510287,0.58689064,0.40688804,0.41946083,0.47591612
0_2351,0.13856715,0.18509014,0.15413623,0.19075382,0.2949701
0_2352,0.16842481,0.440103,0.28607345,0.317253,0.40927833
0_2353,0.35404173,0.7152277,0.48849192,0.5280809,0.5816761
0_2354,0.5171412,0.73886734,0.6091891,0.5631233,0.6415555
0_2355,0.5304821,0.48618734,0.5156021,0.3786086,0.553395
0_2356,0.5890944,0.81980413,0.730932,0.59651005,0.70989144
0_2357,0.49773496,0.7572394,0.5912405,0.49876195,0.6363413
0_2358,0.67432463,1.018837,1.0277405,0.7286782,0.8725051
0_2359,0.50194055,0.5887583,0.5656414,0.45262325,0.54499215
0_2360,0.49814028,0.5102973,0.46257836,0.42570084,0.58028126
0_2361,1.0915556,1.0472331,1.0620583,0.8205708,0.83736134
0_2362,0.6454615,0.80847013,0.7624078,0.6368854,0.7113247
0_2363,1.2174431,1.0923219,1.0100211,0.7160725,0.72161794
0_2364,0.77351284,1.2615731,0.950459,0.7176092,0.85178757
0_2365,0.8319092,0.7461411,0.70984423,0.48066956,0.5619898
0_2366,0.7557313,1.0985787,1.0030668,0.7851678,0.94402635
0_2367,0.52473795,0.6240505,0.5154176,0.40859687,0.5624523
0_2368,0.38311177,0.34044564,0.40117395,0.27652442,0.425737
0_2369,0.2951696,0.24857284,0.31773317,0.20767318,0.31480873
0_2370,0.27534413,0.23112258,0.30557555,0.23867439,0.30810776
0_2371,0.31805402,0.3566811,0.38996425,0.37006068,0.5076747
0_2372,0.13299128,0.33656114,0.28797394,0.28162384,0.32048327
0_2373,0.12459406,0.22446299,0.2139081,0.22576883,0.29140645
0_2374,0.15387273,0.3799168,0.34724474,0.3814165,0.4207714
0_2375,0.13619398,0.2780319,0.22636455,0.2673141,0.316226
0_2376,0.09041606,0.12462169,0.13455345,0.1474899,0.20167832
0_2377,0.10615427,0.14538923,0.12427251,0.14133865,0.19550757
0_2378,0.36932603,0.3654049,0.31255507,0.35955667,0.5484433
0_2379,0.7717793,0.93491083,0.95039,0.6635527,0.7183261
0_2380,0.9203602,1.3573799,1.177599,1.0082364,0.75451314
0_2381,0.90102434,1.0753585,1.0210221,0.7338635,0.8017908
0_2382,0.588771,0.93793315,0.91338766,0.64890116,0.728554
0_2383,0.53118736,0.9204416,0.84217405,0.62064224,0.6342793
0_2384,0.33409524,0.3803438,0.34953454,0.37593615,0.5222295
0_2385,0.3778412,0.5149632,0.36875767,0.371557,0.50613475
0_2386,0.2965345,0.5200842,0.4063422,0.42413738,0.54757184
0_2387,0.1653255,0.37122288,0.25548467,0.2644123,0.31500095
0_2388,0.24602747,0.42851478,0.3049381,0.33471215,0.37609404
0_2389,0.1969448,0.21934171,0.15627575,0.18028851,0.22204009
0_2390,0.18138358,0.2837403,0.23516786,0.2389634,0.24836183
0_2391,0.33417666,0.39902803,0.3554501,0.31515616,0.3323955
0_2392,0.21327114,0.31634545,0.27372232,0.222761,0.2417506
0_2393,0.2312017,0.2281508,0.20475288,0.22223923,0.27583048
0_2394,0.23444337,0.3016745,0.21001859,0.22477877,0.29236284
0_2395,0.28393394,0.33946085,0.2129359,0.26041332,0.31490982
0_2396,0.30955386,0.4949405,0.27865857,0.36461198,0.47500628
0_2397,0.2684452,0.692176,0.40989757,0.41052145,0.4791932
0_2398,0.36059815,0.4288069,0.28389996,0.27084547,0.26929975
0_2399,0.57958984,0.78540677,0.5237777,0.5121073,0.59756804
0_2400,0.47545868,0.3460711,0.28670305,0.28479785,0.418108
0_2401,0.21133986,0.29550678,0.28966177,0.25907922,0.29321906
0_2402,0.24144801,0.56100786,0.52172256,0.5140611,0.6313134
0_2403,0.2845059,0.34245425,0.30348402,0.28432518,0.30217326
0_2404,0.41332155,0.73222446,0.64289683,0.44851452,0.44596785
0_2405,0.272793,0.8039768,0.5147693,0.4169112,0.47623643
0_2406,0.6897296,0.8017066,0.692797,0.49671993,0.45537913
0_2407,0.18041028,0.6654237,0.53498733,0.50734454,0.50368917
0_2408,0.51771206,0.8308938,0.72430706,0.5500053,0.45146477
0_2409,0.44849354,0.6460862,0.64084494,0.50908256,0.6572592
0_2410,0.60935795,0.37786442,0.4523518,0.31366765,0.48731017
0_2411,0.5181742,0.4748289,0.46532822,0.36030245,0.49436846
0_2412,0.6259697,0.622696,0.6147803,0.48696938,0.5489958
0_2413,0.50986415,1.022993,0.8221992,0.8089017,0.7533334
0_2414,0.4465778,0.42658046,0.4494909,0.31782228,0.3683312
0_2415,0.62390834,0.6845896,0.59131026,0.56727433,0.6553224
0_2416,0.6972659,0.5975449,0.5210581,0.52644515,0.56557167
0_2417,0.4052266,0.32265228,0.327268,0.32924402,0.40403003
0_2418,0.45296827,0.43708545,0.3958341,0.35728732,0.4327758
0_2419,0.25467238,0.4261479,0.35013682,0.3475045,0.38745475
0_2420,0.29569173,0.5635433,0.49483228,0.36425754,0.33506778
0_2421,0.38679624,0.4888807,0.3484347,0.35133475,0.37885886
0_2422,0.50115293,0.43086457,0.3871948,0.27873594,0.25317472
0_2423,0.6304287,0.4412954,0.30973327,0.37980103,0.41009516
0_2424,0.17391442,0.17977178,0.16462737,0.22559395,0.22626561
0_2425,0.08922553,0.19441049,0.1336812,0.17230088,0.16515529
0_2426,0.09209115,0.17882867,0.14812604,0.18717822,0.22108327
0_2427,0.28504246,0.2614207,0.26477033,0.25296864,0.3435958
0_2428,0.52800226,0.71179056,0.6806126,0.5755726,0.5713941
0_2429,1.0715175,1.0730551,0.911489,0.9635309,0.7961408
0_2430,0.42401636,0.42184317,0.5479324,0.31915084,0.4241991
0_2431,0.3228023,0.24120232,0.3095359,0.22130159,0.29884714
0_2432,0.33492845,0.3662523,0.38716453,0.28405118,0.3693962
0_2433,0.17061372,0.47686592,0.48891836,0.3913077,0.40084338
0_2434,0.21972224,0.28312564,0.29892763,0.26226854,0.363601
0_2435,0.5298126,0.5638617,0.5697634,0.42556444,0.54331166
0_2436,0.37547702,0.494866,0.44215906,0.40332964,0.40892577
0_2437,0.3792485,0.6000239,0.63578564,0.4742469,0.54518163
0_2438,0.4963564,0.485653,0.56729126,0.45549217,0.5790551
0_2439,0.843932,0.86498183,0.91603506,0.592951,0.74306357
0_2440,0.44553465,0.44573683,0.41990006,0.37627062,0.49581537
0_2441,0.62306297,1.1857098,0.98400587,0.82279116,0.71815425
0_2442,0.7275211,1.0488595,0.81219256,0.7169833,0.7992735
0_2443,0.7885905,0.8285313,0.79969543,0.5199342,0.6784343
0_2444,0.4543172,0.38098985,0.40923065,0.260053,0.37508798
0_2445,0.55213493,1.1880528,0.8384184,0.79411405,0.7265733
0_2446,0.49861377,0.89606595,0.7458135,0.4682827,0.50433236
0_2447,0.36380854,0.7413476,0.46833718,0.43001744,0.6074229
0_2448,0.6058539,0.94758064,0.7332502,0.5341851,0.7390586
0_2449,0.60163486,0.3578046,0.32877445,0.22804205,0.3747687
0_2450,0.5942956,0.669981,0.5566522,0.4709615,0.59381604
0_2451,0.7907129,1.3999152,1.2484391,0.8831998,0.9089179
0_2452,0.27765507,0.3014515,0.28497168,0.27908295,0.33263117
0_2453,0.57033044,0.5593654,0.55279136,0.4295813,0.5171611
0_2454,0.4327486,0.70148027,0.5383275,0.51284915,0.6727756
0_2455,0.2985181,0.215486,0.19540711,0.16339175,0.22507843
0_2456,0.119060814,0.4033519,0.39336967,0.30849522,0.40217242
0_2457,0.20563859,0.5579906,0.39493632,0.38206893,0.52961826
0_2458,0.4714325,0.31757396,0.25931093,0.24463667,0.38584703
0_2459,0.1944521,0.29891008,0.19187014,0.18831807,0.30984896
0_2460,0.28228158,0.40051258,0.31342208,0.29014963,0.4442618
0_2461,0.30339032,0.27666128,0.158732,0.20258553,0.3004551
0_2462,0.35534823,0.31514513,0.20565811,0.21480776,0.27208883
0_2463,0.25008988,0.26524338,0.19012614,0.2171103,0.29047284
0_2464,0.31335792,0.33883962,0.2771454,0.29725972,0.41794467
0_2465,0.48935354,0.6324942,0.46546823,0.47964662,0.6918977
0_2466,0.46635836,0.46510428,0.4211649,0.38608497,0.49482659
0_2467,0.44291583,0.5713322,0.51492906,0.4531924,0.5642148
0_2468,0.5171792,0.76015383,0.69118506,0.56855625,0.77706796
0_2469,0.82945967,0.98339915,0.62671006,0.46491632,0.6642102
0_2470,1.1630774,2.1912801,1.7019603,1.3641783,1.1208049
0_2471,0.7218805,0.74564123,0.5382049,0.5024801,0.5058977
0_2472,0.8457221,1.1140811,0.8192468,0.68083423,0.9025878
0_2473,0.3978854,0.39987987,0.42392874,0.34514242,0.50645626
0_2474,0.2588574,0.29463482,0.2786073,0.25359678,0.3889199
0_2475,0.17547658,0.5001526,0.36165673,0.32183033,0.4456687
0_2476,0.13787514,0.27297804,0.203472,0.16331218,0.22426915
0_2477,0.2572076,0.48471805,0.32506144,0.25771362,0.360205
0_2478,0.75974005,0.6668248,0.5812014,0.41920498,0.4627326
0_2479,0.60209775,0.7942872,0.6968231,0.5480642,0.5970178
0_2480,0.5779979,0.46781728,0.40978974,0.29387113,0.43085337
0_2481,0.4237175,0.8645315,0.6518882,0.58636403,0.5788885
0_2482,0.16450922,0.2158088,0.16678621,0.15944946,0.1994538
0_2483,0.12605822,0.22651932,0.13622254,0.1732018,0.20855784
0_2484,0.107658654,0.17931692,0.09752907,0.10621171,0.1388062
0_2485,0.18131733,0.52498543,0.27264002,0.2605157,0.27031076
0_2486,0.23215753,0.20207347,0.13741365,0.14380209,0.16316593
0_2487,0.3816418,0.4324203,0.28783014,0.27675462,0.33923325
0_2488,0.43677503,0.6072681,0.38408387,0.36885434,0.32177156
0_2489,0.29935175,0.3711639,0.2104611,0.2922817,0.28019118
0_2490,0.16115819,0.3064717,0.14400686,0.19897327,0.18351693
0_2491,0.067526236,0.1325617,0.080153346,0.11171697,0.10454053
0_2492,0.07075073,0.09074791,0.029478788,0.05794546,0.09888533
0_2493,0.049352393,0.112011135,0.02713491,0.06945358,0.08414501
0_2494,0.07877813,0.16405633,0.0820059,0.13417335,0.1318793
0_2495,0.21709156,0.37462708,0.20381442,0.26625103,0.2912976
0_2496,0.56698704,0.80230486,0.6250891,0.61077195,0.65969235
0_2497,0.31820357,0.32007813,0.26625168,0.2271483,0.20779504
0_2498,0.27007014,0.47001,0.370545,0.31423658,0.3830047
0_2499,0.54693645,0.73551834,0.6992345,0.42019612,0.5118184
0_2500,0.3455429,0.5289501,0.4584267,0.33500767,0.34311932
0_2501,0.91249293,1.1446337,1.0320218,0.79464936,0.7804937
0_2502,1.1193676,1.2114797,1.095429,0.8292955,0.886062
0_2503,0.8452404,0.46621996,0.5390471,0.39992014,0.56991816
0_2504,0.5535453,0.41326034,0.537652,0.36320353,0.506715
0_2505,0.41897058,0.6970398,0.77728665,0.6129181,0.68641096
0_2506,0.5009032,0.51630896,0.52346027,0.45843577,0.47532904
0_2507,0.79315794,0.6755917,0.56381106,0.4450539,0.5692326
0_2508,0.7125469,0.6814035,0.5417608,0.5478091,0.6511668
0_2509,0.34376824,0.61756325,0.51733136,0.4315928,0.4098944
0_2510,0.11530039,0.2530144,0.22095074,0.20507059,0.23673755
0_2511,0.12770063,0.3391668,0.22959991,0.21467549,0.2685705
0_2512,0.33537704,0.22797035,0.14447464,0.14500692,0.19334881
0_2513,0.17741501,0.2138496,0.16126776,0.16106415,0.18625455
0_2514,0.26770002,0.4797822,0.24009003,0.28913414,0.32028356
0_2515,0.21346453,0.24404874,0.14350867,0.16433194,0.1673953
0_2516,0.2615553,0.3879262,0.2707885,0.24846452,0.2329888
0_2517,0.1335831,0.20830464,0.12846965,0.16749161,0.14448413
0_2518,0.24082637,0.37473434,0.23028806,0.23486769,0.23596795
0_2519,0.16648231,0.23370636,0.13699366,0.19511856,0.19222079
0_2520,0.20715503,0.2904954,0.19759296,0.22540851,0.21475382
0_2521,0.10093486,0.17242044,0.09092076,0.12201978,0.13302976
0_2522,0.11420755,0.22970459,0.1602453,0.17348033,0.19625576
0_2523,0.2018362,0.29603338,0.16952968,0.21409188,0.2502025
0_2524,0.08617303,0.1512217,0.10148849,0.10941329,0.1368453
0_2525,0.10401417,0.26166743,0.17289458,0.2067886,0.1965282
0_2526,0.20444652,0.33164662,0.23709385,0.22346596,0.2929138
0_2527,0.346892,1.0629609,0.79971904,0.5427219,0.4837108
0_2528,0.20739025,0.85196936,0.4510864,0.44094878,0.4528284
0_2529,0.59525114,1.4041852,0.970425,0.7223734,0.6347942
0_2530,0.39904958,0.5136161,0.3346418,0.33729103,0.34839967
0_2531,0.29981184,0.31518552,0.23110753,0.2670505,0.31484345
0_2532,0.22118577,0.31539255,0.25827232,0.22860968,0.23750478
0_2533,0.20430958,0.37448025,0.27878383,0.27145773,0.30027217
0_2534,0.4163826,0.2545867,0.21253058,0.20078221,0.25050086
0_2535,0.16004492,0.3402446,0.20079885,0.20633224,0.2323916
0_2536,0.18345623,0.27751476,0.18722734,0.21095811,0.22530568
0_2537,0.2480868,0.3393405,0.2579267,0.23886144,0.27408767
0_2538,0.24845244,0.43587655,0.2695876,0.2995885,0.35826185
0_2539,0.24481612,0.2964841,0.21674637,0.19568057,0.21784644
0_2540,0.6147277,0.44563895,0.3369155,0.3387915,0.40190083
0_2541,0.21722984,0.2551593,0.17826141,0.21441264,0.27839112
0_2542,0.6652117,0.7284557,0.6055982,0.5302062,0.5482955
0_2543,0.3186774,0.3295281,0.25316697,0.26516673,0.35254365
0_2544,0.14594977,0.5461785,0.36552718,0.31283838,0.36674535
0_2545,0.1135869,0.19370967,0.13336839,0.1456747,0.19306248
0_2546,0.14180848,0.333659,0.2093765,0.25154483,0.30198574
0_2547,0.20679373,0.46882433,0.31163484,0.328727,0.42078495
0_2548,0.092149675,0.15336823,0.1160783,0.13118409,0.1639845
0_2549,0.255135,0.6002827,0.5358173,0.47392556,0.4763587
0_2550,0.42038518,0.310739,0.32203117,0.27230984,0.37981114
