id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2234,0.5219028,0.6712118,0.60974663,0.6958624,0.6313119
0_2235,0.37306422,0.52633893,0.53429675,0.44855225,0.5189702
0_2236,0.17308097,0.28160796,0.23180339,0.21610281,0.2509585
0_2237,0.11650753,0.27886766,0.23847236,0.20801084,0.22701983
0_2238,0.20204853,0.48407757,0.45807782,0.382972,0.42628652
0_2239,0.15170397,0.20128709,0.2155818,0.15121509,0.18538117
0_2240,0.21020497,0.21815956,0.19380614,0.17845282,0.24808353
0_2241,0.42880893,0.4730196,0.4049607,0.36255443,0.45982713
0_2242,0.33368498,0.30074602,0.25732523,0.26489562,0.30858576
0_2243,0.32941127,0.42128995,0.32885483,0.34304705,0.3111831
0_2244,0.21260819,0.11368877,0.05713448,0.13175698,0.15622464
0_2245,0.06833954,0.18593591,0.03671553,0.10729408,0.09667395
0_2246,0.042118885,0.26940402,0.104820326,0.16156778,0.11107381
0_2247,0.04317993,0.15385997,0.07717348,0.105882764,0.08090497
0_2248,0.0607645,0.44447005,0.22608685,0.26328078,0.19401719
0_2249,0.24476917,0.39793137,0.26597688,0.270865,0.32619452
0_2250,0.81897914,0.49318227,0.34524143,0.33510143,0.3330339
0_2251,0.40015495,0.3473959,0.24614641,0.25410724,0.26030853
0_2252,0.22989716,0.5326264,0.38275898,0.34952858,0.31192154
0_2253,0.33384618,0.48464906,0.3946668,0.38772815,0.32597724
0_2254,0.21805362,0.5104433,0.33761823,0.4700771,0.35840148
0_2255,0.088035755,0.29605553,0.1634745,0.18891673,0.1403794
0_2256,0.0411833,0.23382121,0.15312499,0.20156083,0.12378235
0_2257,0.045661263,0.15404332,0.09212509,0.15953885,0.12869836
0_2258,0.18896371,0.34120816,0.1960171,0.3003158,0.23206973
0_2259,0.26538122,0.37216276,0.31039566,0.37681037,0.3754297
0_2260,0.19613765,0.18676786,0.15178396,0.26563638,0.20275342
0_2261,0.182477,0.23440337,0.21552831,0.3088084,0.2326988
0_2262,0.110159695,0.2122683,0.18748926,0.25487563,0.24889117
0_2263,0.23482805,0.22890575,0.22160009,0.25618637,0.30668473
0_2264,0.4081577,0.7596959,0.60594255,0.47435993,0.46611038
0_2265,0.24837181,0.4424302,0.3186656,0.3478977,0.38631085
0_2266,0.3942077,0.8681646,0.74944943,0.55485725,0.41094828
0_2267,0.112827376,0.33374545,0.23378843,0.24916798,0.2093151
0_2268,0.18762347,0.47928065,0.31667078,0.30265826,0.31742507
0_2269,0.3140183,0.39116746,0.2584189,0.3332494,0.3395179
0_2270,0.21847007,0.3463469,0.17234233,0.19594875,0.1977003
0_2271,0.087620206,0.3184461,0.15490808,0.17881162,0.1672583
0_2272,0.029263422,0.1271997,0.0399173,0.051646844,0.04169752
0_2273,0.03164661,0.30364734,0.13988689,0.12664689,0.14685254
0_2274,0.21880166,0.34880918,0.20070608,0.1721711,0.26125687
0_2275,0.30615786,0.42328808,0.2750403,0.26249355,0.38996542
0_2276,0.47976252,0.5867626,0.32170627,0.31457883,0.38543242
0_2277,0.37892365,0.42279726,0.31115806,0.33196777,0.36984715
0_2278,0.57213557,0.78694504,0.51492,0.44828767,0.49758944
0_2279,1.3362964,0.7404684,0.5132242,0.4599505,0.55084306
0_2280,0.5358283,0.44854498,0.31570363,0.22201781,0.3104496
0_2281,0.40129578,0.5618144,0.34918764,0.35825336,0.42976218
0_2282,0.18628483,0.52297837,0.44790506,0.33797038,0.3246347
0_2283,0.3238926,0.5705639,0.43627405,0.39595485,0.500522
0_2284,0.49355513,0.29272476,0.25083172,0.19850257,0.31339645
0_2285,0.23562683,0.2695152,0.20287418,0.16382807,0.21677491
0_2286,0.32961684,0.67311025,0.49418366,0.47050992,0.48994797
0_2287,0.22511214,0.28391325,0.24533594,0.2705587,0.27080214
0_2288,0.33765656,0.74831533,0.59204185,0.44504946,0.5849167
0_2289,0.42242175,0.45105255,0.37984502,0.36029792,0.3981034
0_2290,0.39024428,1.0236802,0.79173493,0.6491113,0.57335544
0_2291,0.23790184,0.81922555,0.51633275,0.45567876,0.47879648
0_2292,0.18383753,0.5881815,0.441062,0.38497365,0.3961128
0_2293,0.116339594,0.35589314,0.21896741,0.2101488,0.23738748
0_2294,0.08462323,0.37504664,0.20218134,0.19203839,0.21148567
0_2295,0.04927863,0.21820086,0.12565707,0.13800183,0.16297857
0_2296,0.15462494,0.26534435,0.15473875,0.15459643,0.19485635
0_2297,0.33197618,0.50563216,0.43940395,0.3532501,0.3757997
0_2298,0.24929595,0.5131849,0.40705174,0.35770547,0.33780143
0_2299,0.37120247,0.4891137,0.43491286,0.3462259,0.29400057
0_2300,0.29433662,0.45761448,0.31388146,0.34504512,0.33878064
0_2301,0.16473135,0.33052838,0.19782367,0.2327293,0.18114752
0_2302,0.046419654,0.16484438,0.114543155,0.13946168,0.12982298
0_2303,0.06676489,0.18799773,0.13783433,0.15790856,0.14522472
0_2304,0.19894932,0.1896515,0.114799164,0.1424205,0.17308594
0_2305,0.45860308,0.35232824,0.27239835,0.24091335,0.31336576
0_2306,0.2184435,0.3316738,0.2936014,0.25210622,0.2592922
0_2307,0.34292376,0.65201,0.55038035,0.40568948,0.38407022
0_2308,0.58138496,0.5597959,0.44878846,0.41411352,0.40742126
0_2309,0.33120853,0.35715204,0.28518033,0.28855228,0.3051543
0_2310,0.23528218,0.33262157,0.21572113,0.19148666,0.22998744
0_2311,0.09059661,0.22267723,0.16250648,0.1564054,0.18181059
0_2312,0.13185517,0.19431396,0.12535618,0.11980155,0.20010087
0_2313,0.24771917,0.44466674,0.33904213,0.2901325,0.3213734
0_2314,0.3203912,0.33226988,0.25846803,0.28017873,0.26562035
0_2315,0.23332371,0.99014676,0.7027749,0.42991173,0.35865748
0_2316,0.08792122,0.20136994,0.122056715,0.12484646,0.15026742
0_2317,0.12832433,0.3699182,0.2296348,0.22630139,0.26809916
0_2318,0.08998293,0.26375374,0.15692043,0.16761142,0.17270628
0_2319,0.11167619,0.27211076,0.23381974,0.19591677,0.27738523
0_2320,0.27836496,0.25288475,0.23646066,0.16749457,0.2859227
0_2321,0.32216042,0.27584758,0.25146392,0.22699541,0.34840614
0_2322,0.34525743,0.4857056,0.36258793,0.30821502,0.37322336
0_2323,0.5468632,0.74075156,0.6309069,0.49200955,0.4252444
0_2324,0.41957927,0.7522753,0.5840576,0.6102744,0.56523263
0_2325,0.3268824,0.40514755,0.3754356,0.31195047,0.3438155
0_2326,0.1234394,0.28193846,0.24495408,0.2626125,0.25388265
0_2327,0.43654463,0.58232147,0.5077357,0.48780355,0.54088134
0_2328,0.57144725,0.4274178,0.41591042,0.37118256,0.43947592
0_2329,0.54283416,0.41046157,0.4398145,0.38766658,0.4046262
0_2330,0.61941737,0.71903396,0.598363,0.75445366,0.6573876
0_2331,0.61120236,0.49784505,0.39419067,0.4905173,0.35335857
0_2332,0.6323036,0.8654473,0.75000066,0.72848946,0.5771361
0_2333,0.4763044,0.5671611,0.426766,0.50011414,0.4524392
0_2334,0.3177356,0.45325327,0.3788548,0.41698664,0.5282867
0_2335,0.3401531,0.27309516,0.24759087,0.23765193,0.32588178
0_2336,0.22435662,0.37999326,0.30930048,0.3420723,0.3506854
0_2337,0.33178565,0.479554,0.34606487,0.35421258,0.40014923
0_2338,0.5073558,0.74922943,0.6887412,0.6168006,0.54618436
0_2339,0.44819385,0.5444751,0.42775685,0.43117642,0.46193212
0_2340,0.37001702,0.51330805,0.24900614,0.2782647,0.28575993
0_2341,0.07885341,0.5350524,0.3389827,0.27080208,0.3088045
0_2342,0.048817437,0.4239636,0.19420242,0.22076438,0.25244096
0_2343,0.14095321,0.40103787,0.20798868,0.25941956,0.32355356
0_2344,0.15494007,0.27498704,0.16386722,0.20028514,0.2177124
0_2345,0.108239636,0.18145552,0.11046226,0.17076749,0.20789549
0_2346,0.3205082,0.5447345,0.3411916,0.41082168,0.3719554
0_2347,0.24639408,0.3202779,0.2108075,0.33499032,0.29560485
0_2348,0.21827215,0.35868925,0.27401704,0.34126496,0.30539823
0_2349,0.30196536,0.3004079,0.2173648,0.32582664,0.33431187
0_2350,0.2963433,0.26175797,0.20800476,0.30505574,0.30832016
0_2351,0.088234335,0.16949591,0.0741274,0.13661787,0.18335326
0_2352,0.14364189,0.5520566,0.30483353,0.3422984,0.367117
0_2353,0.21477036,0.81855476,0.6241923,0.625149,0.6360429
0_2354,0.3242914,0.79071695,0.64312154,0.65907425,0.63409495
0_2355,0.4542709,0.6165664,0.5655544,0.536481,0.6146029
0_2356,0.45021307,0.7385819,0.6505114,0.57432485,0.6309061
0_2357,0.41400385,0.39827818,0.44825011,0.3653994,0.3844879
0_2358,0.4297706,0.5267131,0.6879027,0.6520574,0.57483596
0_2359,0.518898,0.49613222,0.61907,0.52861583,0.5931678
0_2360,0.45706666,0.44846964,0.518361,0.4441825,0.48952007
0_2361,0.7690434,1.2641839,1.3391705,1.0282673,0.9479729
0_2362,0.42410606,0.35935098,0.44141304,0.37752497,0.42561197
0_2363,1.1803752,0.93270683,0.97191447,0.74612993,0.77737236
0_2364,0.62486136,0.9432483,0.73176146,0.76659954,0.6864861
0_2365,0.6094822,0.890423,0.8673471,0.61122686,0.52113974
0_2366,0.3065679,0.99493337,1.0024782,0.79590833,0.82995975
0_2367,0.38738295,0.59661865,0.51681775,0.42568743,0.5052135
0_2368,0.33452335,0.4089276,0.35523483,0.3117672,0.41282368
0_2369,0.26946113,0.26731804,0.22552446,0.20692794,0.26329046
0_2370,0.14756136,0.25212875,0.25512668,0.19513641,0.17716028
0_2371,0.21754047,0.35967448,0.2857816,0.38154736,0.3641085
0_2372,0.14138101,0.4701912,0.32200417,0.31240094,0.29604968
0_2373,0.08159147,0.2298705,0.16669631,0.2031816,0.17177214
0_2374,0.13142216,0.46898305,0.3111118,0.40423012,0.37584013
0_2375,0.13433056,0.38584167,0.22332409,0.30187327,0.30405617
0_2376,0.06409754,0.14085749,0.1273813,0.1557382,0.18016557
0_2377,0.078822106,0.17712337,0.13959965,0.14346476,0.22097933
0_2378,0.39545044,0.58853513,0.45902795,0.3602513,0.5670532
0_2379,0.761823,1.4347627,1.2604244,0.95013714,0.9210187
0_2380,0.69815886,1.1358721,1.0220783,0.7889329,0.7349106
0_2381,0.8214344,1.236392,1.1259818,0.8559102,0.8185109
0_2382,0.39243028,0.55018294,0.5117067,0.43975776,0.44821072
0_2383,0.32996127,0.9317032,0.8434768,0.6226534,0.6382003
0_2384,0.36463565,0.46892324,0.39933413,0.41045564,0.45861712
0_2385,0.3033961,0.44872022,0.30729127,0.33855677,0.35668945
0_2386,0.12934794,0.38195172,0.29658198,0.33616504,0.30148068
0_2387,0.094219975,0.33518666,0.2515177,0.2975921,0.24016225
0_2388,0.13496874,0.5641616,0.37218076,0.4508232,0.41032147
0_2389,0.14633743,0.24561083,0.17207795,0.25812694,0.2287908
0_2390,0.09902163,0.19053483,0.16272661,0.17927933,0.17817466
0_2391,0.13826364,0.28336155,0.27956945,0.30749455,0.3163154
0_2392,0.27075094,0.37953144,0.31673926,0.32573378,0.33046073
0_2393,0.21799521,0.40814304,0.39196682,0.36154723,0.3599169
0_2394,0.11471343,0.18644586,0.118095234,0.1453414,0.16568118
0_2395,0.22325988,0.36390465,0.17150125,0.21886945,0.25637534
0_2396,0.18745458,0.4385788,0.22708845,0.26213366,0.32471249
0_2397,0.2206645,0.54148227,0.35667047,0.32459977,0.3825984
0_2398,0.32542053,0.4816825,0.33166447,0.3101809,0.31378922
0_2399,0.4730292,0.6113269,0.42237175,0.4890787,0.5124232
0_2400,0.56815195,0.4092329,0.2874079,0.30954522,0.44724202
0_2401,0.32464695,0.34815693,0.3343299,0.24627224,0.30683863
0_2402,0.27767277,0.7569674,0.7199607,0.58802044,0.61130446
0_2403,0.23448052,0.31663,0.3285739,0.29164633,0.33700293
0_2404,0.39618155,0.90077776,0.9320174,0.5845882,0.57014185
0_2405,0.25183403,0.6683768,0.54615355,0.52364206,0.53209865
0_2406,0.5988208,1.0299385,0.9921197,0.61445785,0.6027873
0_2407,0.25483325,0.6271773,0.53702664,0.5372695,0.49363077
0_2408,0.38212046,0.7930245,0.7937015,0.5225254,0.43875015
0_2409,0.3663319,0.70894676,0.82457006,0.6248038,0.74171025
0_2410,0.3717829,0.30338043,0.35085392,0.23747742,0.34825343
0_2411,0.34904212,0.34426403,0.3762201,0.2393213,0.35503513
0_2412,0.5975598,0.5916775,0.5191917,0.3666498,0.38953212
0_2413,0.63666564,0.7573412,0.4809301,0.5320279,0.55625284
0_2414,0.3342981,0.76956666,0.7130309,0.51413023,0.42678875
0_2415,0.3426054,0.60010546,0.519402,0.556575,0.5482877
0_2416,0.7113695,0.5474601,0.44194174,0.42515877,0.5125836
0_2417,0.36119217,0.3378936,0.3253204,0.31362998,0.31651855
0_2418,0.256362,0.4755684,0.4382941,0.39573577,0.36091584
0_2419,0.22709846,0.39911747,0.3350087,0.3323368,0.33607763
0_2420,0.15782231,0.51885486,0.5769952,0.402762,0.3446488
0_2421,0.27963,0.38452554,0.35045147,0.3401996,0.39513415
0_2422,0.38908938,0.28821224,0.32038823,0.25121284,0.25511274
0_2423,0.48339367,0.27880153,0.23107085,0.30851263,0.2592055
0_2424,0.113316104,0.15365721,0.11118226,0.2451001,0.16081226
0_2425,0.07212959,0.17775786,0.10441375,0.20143291,0.14040798
0_2426,0.07971914,0.19654101,0.16918172,0.20468241,0.23058294
0_2427,0.15324327,0.20852414,0.17538565,0.18385467,0.25928065
0_2428,0.3329159,0.77519625,0.59563965,0.4915481,0.51257944
0_2429,0.682404,0.9297061,0.7492624,0.73014605,0.6464736
0_2430,0.34246638,0.6003468,0.5546188,0.44328132,0.40550646
0_2431,0.29894015,0.27109283,0.21868518,0.22258225,0.27832565
0_2432,0.25406557,0.260899,0.19072488,0.20949242,0.20978169
0_2433,0.022853822,0.278484,0.22700694,0.25966895,0.17813967
0_2434,0.08514318,0.20869766,0.13987958,0.22849838,0.23687957
0_2435,0.4485154,0.5724579,0.47468734,0.4200677,0.4307497
0_2436,0.37646997,0.3700562,0.3181606,0.3194755,0.30459714
0_2437,0.31479123,0.53307366,0.5418031,0.44821173,0.45529622
0_2438,0.44424695,0.37098733,0.5100329,0.38469696,0.50392276
0_2439,0.74408495,0.8628317,0.85539013,0.665174,0.7096015
0_2440,0.39351794,0.3640594,0.31894994,0.33783275,0.4069451
0_2441,0.43655103,1.0772655,0.97644246,0.7525094,0.65508115
0_2442,0.39251676,0.6391112,0.6585747,0.53142047,0.50807595
0_2443,0.44439492,0.46628338,0.5289838,0.39211026,0.55604726
0_2444,0.4203092,0.35133213,0.3655663,0.29634786,0.45217544
0_2445,0.2335915,0.38799888,0.3617884,0.36528122,0.36058968
0_2446,0.2702424,0.48184714,0.5439803,0.40824565,0.44652253
0_2447,0.22717954,0.5372667,0.5071055,0.384799,0.47457772
0_2448,0.47896907,0.8714146,0.76853824,0.52599585,0.7036725
0_2449,0.52500415,0.31203088,0.22406173,0.16339727,0.28814915
0_2450,0.561882,0.45522323,0.35988027,0.32701224,0.42492932
0_2451,0.7802757,0.8690703,0.79808235,0.6425421,0.650518
0_2452,0.22565259,0.2571272,0.24257544,0.21623112,0.26626202
0_2453,0.17060575,0.26596838,0.34472373,0.29315433,0.42564565
0_2454,0.36165476,0.40131974,0.37867266,0.44771025,0.64514434
0_2455,0.3348166,0.3078054,0.3641653,0.3503342,0.45116526
0_2456,0.12867211,0.28484213,0.28163698,0.2710462,0.38894936
0_2457,0.1369107,0.65025485,0.47630972,0.41732317,0.6516695
0_2458,0.35476092,0.370838,0.283521,0.27372378,0.43731135
0_2459,0.11497816,0.25331762,0.20544341,0.18456736,0.2902278
0_2460,0.10901143,0.32442936,0.23858704,0.25652784,0.374073
0_2461,0.1077282,0.14860386,0.11827829,0.1475369,0.24169588
0_2462,0.14319839,0.28722188,0.2938589,0.36084998,0.37787318
0_2463,0.20054582,0.28970963,0.2676977,0.32059908,0.44284987
0_2464,0.21873099,0.24742875,0.25570005,0.2626825,0.40867054
0_2465,0.40588227,0.5510105,0.47864303,0.49812713,0.65251625
0_2466,0.47290504,0.6986557,0.6125477,0.5958679,0.674879
0_2467,0.29350066,0.4862868,0.48776942,0.4004917,0.51402867
0_2468,0.6531496,1.0924407,0.98184216,0.68569404,0.8787221
0_2469,1.0497952,0.94305843,0.7348003,0.5688495,0.76810867
0_2470,1.2020626,2.4902866,2.0924945,1.4996521,1.28617
0_2471,0.86214423,0.7868935,0.6921548,0.61536753,0.54935336
0_2472,0.8665355,1.2085507,0.86234677,0.7847583,0.787504
0_2473,0.40148056,0.39934692,0.34159076,0.301297,0.46192354
0_2474,0.1704166,0.32389158,0.24907294,0.20411256,0.28567734
0_2475,0.118983254,0.49917942,0.40623745,0.36497644,0.43686283
0_2476,0.22568785,0.7958672,0.65065145,0.48550326,0.51237047
0_2477,0.17869917,0.62027895,0.4490873,0.38892016,0.37289447
0_2478,0.4595047,0.65916246,0.5841706,0.4987877,0.47338614
0_2479,0.4662155,0.60803926,0.546924,0.47800863,0.56986207
0_2480,0.29261342,0.3757912,0.35867143,0.27950162,0.3148302
0_2481,0.08505797,0.37192404,0.32028937,0.36023563,0.28842276
0_2482,0.044950366,0.14729735,0.08790915,0.110482916,0.0800246
0_2483,0.053473517,0.20244211,0.09065679,0.13176776,0.11946572
0_2484,0.07195522,0.1550724,0.060074955,0.062469803,0.072794154
0_2485,0.10142535,0.36402354,0.2221129,0.21797809,0.17766757
0_2486,0.20302513,0.1307419,0.074951515,0.08023041,0.09814823
0_2487,0.53791875,0.3771736,0.24872845,0.19657592,0.21727431
0_2488,0.38771,0.50011533,0.31895652,0.30578765,0.22555625
0_2489,0.29386133,0.33340335,0.1609044,0.278261,0.21798092
0_2490,0.1527164,0.22211733,0.07654826,0.12718779,0.10124238
0_2491,0.041756652,0.10611713,0.04614799,0.061048098,0.046374634
0_2492,0.013623342,0.06370607,0.014629487,0.023775373,0.039903667
0_2493,0.072103575,0.06705123,-0.00044490024,0.013405047,0.03206863
0_2494,0.17015547,0.20163226,0.08945347,0.13593909,0.14809704
0_2495,0.22196682,0.29786193,0.1363895,0.17050457,0.20456044
0_2496,0.39357215,0.7531397,0.5540926,0.55727047,0.5750129
0_2497,0.21357758,0.18674798,0.10216167,0.09736906,0.06584767
0_2498,0.2200475,0.44380066,0.31281903,0.28724828,0.3446243
0_2499,0.53093463,0.7339883,0.5787352,0.43174416,0.46758145
0_2500,0.32607692,0.55222225,0.43478602,0.4209593,0.358261
0_2501,0.38014185,0.7136766,0.70007217,0.5514915,0.50976694
0_2502,0.59832907,0.7222369,0.7555691,0.6086894,0.73861766
0_2503,0.5275308,0.324897,0.39502093,0.26250428,0.4366029
0_2504,0.53157604,0.40851846,0.46940568,0.29336703,0.37681347
0_2505,0.29917324,0.7078718,0.85255134,0.6367213,0.6321541
0_2506,0.4239353,0.37887385,0.4224672,0.35757488,0.4363439
0_2507,0.8430712,0.6472229,0.56865054,0.46212363,0.5283578
0_2508,0.44704992,0.6291647,0.4651239,0.5302855,0.47012898
0_2509,0.22195895,0.6674911,0.5288989,0.4573509,0.36756122
0_2510,0.10319106,0.27587965,0.25352925,0.23891596,0.22056599
0_2511,0.058848206,0.22663179,0.15782048,0.16132158,0.14348286
0_2512,0.16612552,0.17697091,0.13687916,0.1522839,0.15882757
0_2513,0.07905878,0.1496549,0.10377075,0.12410307,0.12521698
0_2514,0.08721994,0.2398319,0.11821061,0.16320151,0.14364585
0_2515,0.08423743,0.18126276,0.11352845,0.12287092,0.12278654
0_2516,0.3153423,0.4167042,0.26342392,0.3977309,0.2795249
0_2517,0.089353666,0.21011412,0.1321499,0.19129333,0.18077648
0_2518,0.24383932,0.4110794,0.25231,0.27457416,0.2596044
0_2519,0.104925245,0.22393595,0.11745795,0.1448316,0.103879735
0_2520,0.15128395,0.3967253,0.28722292,0.30315349,0.3053725
0_2521,0.14382939,0.20647258,0.14345974,0.14386672,0.11233075
0_2522,0.06243287,0.25395897,0.18707252,0.19409469,0.17752212
0_2523,0.13506414,0.29581726,0.1576984,0.20802234,0.22197062
0_2524,0.07031299,0.1418348,0.0851544,0.11418286,0.114230126
0_2525,0.04744982,0.23127496,0.14254776,0.17353615,0.15644526
0_2526,0.1107,0.25680003,0.17385778,0.17672473,0.24212483
0_2527,0.30597812,0.79701495,0.6373338,0.4699679,0.4479395
0_2528,0.36727142,0.68127006,0.4970197,0.5285899,0.53287256
0_2529,0.4018826,1.1491356,0.9219504,0.6398821,0.57031655
0_2530,0.28057802,0.5548736,0.4027852,0.33389547,0.27247104
0_2531,0.23461337,0.44544294,0.31422433,0.3343774,0.3357725
0_2532,0.27403834,0.5979196,0.50873303,0.37250587,0.29147243
0_2533,0.20610006,0.40812132,0.31579506,0.30656242,0.31324786
0_2534,0.37561548,0.2976617,0.23212144,0.20622928,0.21877624
0_2535,0.119613126,0.3786437,0.20533486,0.1728439,0.19985518
0_2536,0.14276835,0.34143588,0.22624609,0.20096646,0.21593705
0_2537,0.1468704,0.29561377,0.20212823,0.1533981,0.1555037
0_2538,0.13006152,0.29210144,0.14987567,0.1714381,0.23674236
0_2539,0.33145386,0.2522778,0.20844431,0.20005548,0.21392626
0_2540,0.61486137,0.74287486,0.5922586,0.52265096,0.45977357
0_2541,0.2671407,0.32372934,0.19429363,0.24511749,0.32096136
0_2542,0.48623958,0.5255631,0.38511926,0.39364827,0.4510182
0_2543,0.17104156,0.23867947,0.11987276,0.1697194,0.17712027
0_2544,0.13138983,0.5724105,0.35612735,0.3016317,0.34988737
0_2545,0.1518555,0.16122377,0.043743953,0.093713105,0.06466496
0_2546,0.16818823,0.4355834,0.19139309,0.29413188,0.30085692
0_2547,0.23035972,0.5942936,0.29470143,0.4079494,0.42466855
0_2548,0.10171068,0.16554393,0.10392485,0.13508919,0.11909766
0_2549,0.15213862,0.5964871,0.4636615,0.5193645,0.45207715
0_2550,0.34178245,0.3283385,0.2911064,0.31748086,0.39878687
0_2551,0.37773326,0.29635635,0.26564184,0.2331742,0.30714372
0_2552,0.3477314,0.45554084,0.46449512,0.3790351,0.4248776
0_2553,0.6730218,0.49370193,0.4410676,0.5251878,0.45620596
0_2554,0.62224686,0.7634828,0.7326265,0.641046,0.5525859
0_2555,0.25712895,0.31610793,0.25335678,0.31859177,0.21222983
0_2556,0.43526536,0.6217028,0.5598363,0.53397304,0.47485298
0_2557,0.38988826,0.33601773,0.37449372,0.2902403,0.39864337
0_2558,0.67072815,0.5974777,0.60600865,0.44788688,0.5962726
0_2559,0.44279397,0.65983987,0.6503432,0.5030084,0.62159145
0_2560,0.6161005,1.0678188,0.9982021,0.6513335,0.64690757
0_2561,0.6470897,1.7295055,1.4812906,1.0774453,1.0504727
0_2562,0.56555325,0.87452483,0.7401514,0.7116449,0.6076757
0_2563,0.47738197,0.86575353,0.8146745,0.6308861,0.57250166
0_2564,0.3329372,0.7854768,0.7949379,0.62418187,0.6736288
0_2565,0.26931697,0.32677534,0.4047209,0.25574887,0.3453671
0_2566,0.40561652,0.6616638,0.65525556,0.5071176,0.48325875
0_2567,0.1289704,0.35394105,0.30284917,0.31647682,0.30046412
0_2568,0.12028445,0.49358487,0.44263524,0.36210775,0.40895534
0_2569,0.16230546,0.38501856,0.29789674,0.28437334,0.28741196
0_2570,0.32390743,0.91818666,0.7150605,0.6095895,0.59707975
0_2571,0.31744313,0.66056716,0.44795206,0.4041128,0.41373584
0_2572,0.24190387,0.61474967,0.44120866,0.45357034,0.36382794
0_2573,0.20161185,0.46019357,0.23049656,0.22341882,0.24615785
0_2574,0.21892163,0.33842015,0.24289484,0.19736739,0.21119428
0_2575,0.20697361,0.37334758,0.2847328,0.26998138,0.29159555
0_2576,0.19925824,0.35746908,0.27489102,0.28526494,0.26560554
0_2577,0.32483897,0.5234668,0.31400153,0.33939186,0.36519152
0_2578,0.3784898,0.74824476,0.5817451,0.5177766,0.4457597
0_2579,0.46708,0.40066177,0.39192912,0.26784375,0.29719386
0_2580,0.5074316,0.4631525,0.42951065,0.31944937,0.38431394
0_2581,0.35327113,0.29851896,0.32445118,0.25280556,0.25953177
